Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2006-06-07,0.5674634,0.22519805,0.27510047,0.60818017,0.34933925,0.4065902,0.5459065,0.26132992,0.20535535,0.13029477,0.3136176,0.31206757,0.57041126,0.55503905,0.43551475,0.38375872,0.3426974,0.4563571,0.57410127,0.52952665,0.63401586,0.5124091,0.41203615,0.5175879,0.35052574,0.26185665,0.490708,0.7941656,0.56368536,0.33928078,0.4901806,0.38407773,0.61738014,0.55837923,0.34891135,0.41830868,0.4063715,0.39626026,0.4986019,0.3733916,0.7701263,0.43676472,0.7229953,0.47294357,0.38583767,0.56040317,0.3865225,0.55490774,0.23907124,0.28211278,0.26923344,0.3851443,0.18758906,0.40442014,0.67536944,0.35143626,0.1345943,0.495376,0.5316554,0.4325118,0.38813648,0.5948371,0.35273474,0.33828643,0.2535199,0.59132206,0.18823475,0.49459428,0.8566793,0.28681672,0.29283962,0.28223583,0.28447878,0.6358427,0.5428034,0.44503722,0.5385018,0.2925122,0.45330724,0.2880588,0.5257961,0.7234691,0.6250224,0.4887907,0.22813158,0.3293113,0.56543577,0.6350549,0.7150377,0.67294306,0.5468549,0.38208744,0.34898186,0.336195,0.40065384,0.3232042,0.33458266,0.18743013,0.5435819,0.3991789,0.34895295,0.45743102,0.38827384,0.30386645,0.34878847,0.46518072,0.74941576,0.46016157,0.6073692,0.32133874,0.45439,0.5798367,0.3802695,0.58192444,0.5049681,0.37541622,0.26051217,0.5730674,0.54375726,0.43848738,0.4310744,0.34016302,0.35969633,0.7267149,0.3074192,0.62843305,0.39949062,0.72878164,0.4655739,0.3928261,0.17157006,0.7171348,0.5473584,0.2885993,0.659101,0.63704556,0.20452373,0.481631,0.67175245,0.5640763,0.4060221,0.42608586,0.48069036,0.60715306,0.34578443,0.43881285,0.5572933,0.39330453,0.39260066,0.62857246,0.33203924,0.38925856,0.4199308,0.66892344,0.376876,0.14746717,0.4223814,0.8150228,0.39586306,0.26184464,0.292645,0.2876658,0.3828409,0.5562418,0.4831534,0.3496525,0.3957485,0.5682648,0.38964933,0.20229107,0.62514687,0.38369322,0.4809477,0.27793226,0.29201594
2006-06-08,0.6080702,0.28373584,0.6933533,0.90926707,0.20036478,0.5052791,0.07438261,0.2761259,0.34045428,0.11750597,0.37798604,0.2326955,0.78686416,0.7291901,0.4472163,0.7483817,0.15978064,0.57218826,0.6903342,0.4431375,0.25712842,0.60872966,0.167231,0.36573392,0.85004675,0.46411604,0.26318946,0.89117265,0.44762132,0.53920174,0.27282405,0.62698334,0.5266022,0.92552656,0.17979036,0.13958804,0.10562805,0.4099838,0.29807895,0.5581536,0.9481896,0.42060676,0.44682112,0.14497645,0.59242415,0.8411984,0.24146405,0.53429925,0.38777673,0.15575674,0.44545627,0.52218837,0.32811308,0.19581951,0.9338694,0.09759097,0.26342377,0.16281201,0.123452514,0.10437605,0.07936597,0.37221077,0.41985133,0.58238864,0.81229204,0.6828987,0.19146033,0.3403878,0.9609073,0.10024445,0.14112453,0.22066207,0.038121313,0.78253096,0.75695044,0.09025932,0.8658527,0.15501152,0.16755511,0.07611397,0.3447023,0.9534088,0.7404994,0.85138726,0.047632523,0.24112795,0.39746743,0.19140829,0.527356,0.6739107,0.15998866,0.23157218,0.2037752,0.2963087,0.11013598,0.79601914,0.19013281,0.18284991,0.47888076,0.5093114,0.79380226,0.8954758,0.43294057,0.59641695,0.30959404,0.2168796,0.5875632,0.21917722,0.17650256,0.72030413,0.807744,0.6224619,0.1861792,0.46248013,0.14807414,0.30502275,0.1204121,0.5913786,0.57120234,0.65032667,0.33331072,0.55075675,0.5014189,0.7038036,0.24238189,0.17978965,0.5059778,0.87291586,0.5979772,0.23480017,0.23334742,0.9212715,0.47329167,0.056571223,0.6700755,0.8371809,0.12907945,0.37565932,0.90677273,0.38392767,0.73129207,0.77543426,0.75489694,0.65458286,0.5157609,0.24978186,0.75994724,0.25210136,0.6098193,0.8871487,0.08934304,0.23034641,0.22035912,0.3301796,0.2312197,0.051212266,0.6552531,0.80064505,0.77949655,0.59040135,0.34429812,0.06631446,0.2009869,0.75157934,0.30766994,0.22117722,0.7912336,0.85545534,0.356123,0.117777154,0.44597027,0.22404599,0.5029809,0.3433073,0.20822026
2006-06-09,0.51636523,0.4515839,0.5113461,0.514234,0.47637805,0.5188806,0.45045638,0.47707868,0.5572835,0.5626766,0.4265092,0.46587962,0.47030768,0.45023513,0.48137006,0.51900953,0.49680007,0.5227984,0.5807731,0.47333214,0.54198396,0.50177234,0.39219636,0.5535279,0.4662319,0.51321846,0.52441967,0.40729925,0.5061966,0.49018142,0.47427532,0.48955625,0.49591625,0.5398299,0.555902,0.47841734,0.50161046,0.5175676,0.43337485,0.5668014,0.46690285,0.50808305,0.46811,0.4774945,0.4847278,0.5263362,0.43426427,0.4375685,0.55212605,0.5825377,0.48994562,0.47569486,0.45488545,0.49283224,0.4256135,0.45485145,0.501401,0.5390569,0.5207649,0.497574,0.45624518,0.47103682,0.4480555,0.4971126,0.4194227,0.47353327,0.5380045,0.52374554,0.5065927,0.50340164,0.5467718,0.47426635,0.5412294,0.50509846,0.4970564,0.50102806,0.4987531,0.5285936,0.4801535,0.5017263,0.5114997,0.44388068,0.4636628,0.49166724,0.48932716,0.53038806,0.55843675,0.55184793,0.47918847,0.44297206,0.5114437,0.52781737,0.55547774,0.5008683,0.4405518,0.52402115,0.484307,0.5285013,0.55966026,0.51239264,0.47529888,0.48166525,0.51838756,0.46621883,0.56877655,0.4400708,0.51667994,0.51761216,0.56148136,0.5091922,0.51672333,0.4209077,0.5072124,0.52496713,0.5009647,0.48874658,0.59068197,0.44787645,0.49712732,0.5269672,0.4473996,0.38854057,0.4816692,0.53911,0.5662561,0.51906765,0.43809858,0.44877413,0.5003865,0.5058376,0.54823047,0.45750588,0.4805769,0.48542982,0.4795574,0.550642,0.56090117,0.50159895,0.48015657,0.51207006,0.46675456,0.47250974,0.54529166,0.55787617,0.46563834,0.48316854,0.48327136,0.39042705,0.51958716,0.5215296,0.5058629,0.5059842,0.43137932,0.57873493,0.43211097,0.56514716,0.49826583,0.4855096,0.5115957,0.51137054,0.4421927,0.45091054,0.50391996,0.48557106,0.51070577,0.49197495,0.48015162,0.4227847,0.40876147,0.5530703,0.525836,0.42949343,0.46288013,0.48115653,0.48174188
2006-06-12,0.95183104,0.12847307,0.3040993,0.2287734,0.2174304,0.079259865,0.52571183,0.8269233,0.53317183,0.12102552,0.1939199,0.47329977,0.1498661,0.060417894,0.7032792,0.1381466,0.38854665,0.38282555,0.23503026,0.17287552,0.8352022,0.36906928,0.44432795,0.75541407,0.07972173,0.46442243,0.16441883,0.478161,0.30360302,0.28945392,0.3704603,0.31526744,0.16744408,0.12641628,0.57857,0.14605878,0.089882605,0.21182378,0.36036128,0.14520684,0.6445687,0.21948054,0.44241855,0.31492156,0.216163,0.14296526,0.18764828,0.4518505,0.19001745,0.14580521,0.48293874,0.6942197,0.214915,0.19938801,0.13112126,0.09319356,0.12064335,0.086015485,0.6164012,0.0930436,0.7056373,0.17907223,0.40125605,0.3899864,0.34227642,0.36202297,0.09804707,0.9099035,0.22957298,0.15550263,0.2553591,0.24261607,0.356095,0.27467492,0.8222449,0.33568072,0.26373258,0.06309538,0.21460928,0.6529882,0.054422222,0.3212639,0.22198793,0.2295655,0.50984913,0.1922768,0.076375574,0.43134975,0.12749587,0.24776927,0.20680243,0.41274664,0.05405255,0.1774724,0.17405723,0.10134501,0.6633208,0.38057292,0.14509952,0.16673964,0.36378792,0.19571398,0.26687002,0.28344432,0.4802421,0.58262074,0.23107402,0.24450965,0.1504244,0.20260891,0.34627038,0.2241646,0.7195422,0.16181068,0.3520793,0.35900694,0.44912496,0.16497687,0.34118125,0.3940052,0.19085748,0.5387315,0.08460041,0.24542417,0.11496369,0.12359178,0.06484317,0.59726685,0.5902021,0.55112636,0.19115046,0.38946736,0.10863571,0.20992103,0.17220138,0.884343,0.25455678,0.33219942,0.21163575,0.24201338,0.065873094,0.04870826,0.25962013,0.12664162,0.11525008,0.32928136,0.52249485,0.2516673,0.6390824,0.10121902,0.071304694,0.4923939,0.23168035,0.060847666,0.11677867,0.8671158,0.436148,0.056944035,0.3223878,0.20681675,0.5620207,0.3054966,0.74378324,0.1649974,0.104186594,0.6596217,0.18317674,0.03542303,0.16310751,0.45599985,0.44294202,0.6428046,0.5567574,0.16239402,0.18704498
2006-06-13,0.42186457,0.82521105,0.7508048,0.7720946,0.6302538,0.53730863,0.65943336,0.66903317,0.49080646,0.8148203,0.7133214,0.8147155,0.7995547,0.8523786,0.5323343,0.69844776,0.73154145,0.8074083,0.8548186,0.7920599,0.7362925,0.77235657,0.81610155,0.5373669,0.7973613,0.44195834,0.69014543,0.7640359,0.8277966,0.5818847,0.793132,0.7501372,0.81894743,0.7845577,0.4357028,0.6794569,0.8620166,0.72621703,0.7027864,0.61616844,0.74381363,0.82072794,0.8105775,0.8308271,0.80464864,0.8555091,0.79689044,0.7480105,0.38681436,0.6650152,0.81949276,0.79298997,0.79783106,0.76803195,0.7883517,0.84590745,0.8040137,0.7661582,0.65023345,0.81107956,0.5880127,0.6829417,0.8176771,0.7430839,0.7844309,0.44915572,0.676473,0.4316815,0.6029998,0.58325726,0.78789485,0.78983885,0.7340805,0.82511747,0.80304444,0.49619916,0.7456604,0.76995224,0.8381131,0.80372214,0.69957066,0.69191474,0.7884826,0.7943115,0.71232504,0.6235026,0.8708294,0.79407865,0.6539143,0.73892707,0.71966684,0.7988165,0.7670345,0.6697678,0.7869829,0.6512914,0.6874522,0.7713071,0.80256927,0.62346995,0.77007973,0.81688887,0.80935824,0.71734905,0.6399173,0.8465564,0.69937325,0.7330914,0.6836329,0.7459628,0.7528836,0.7485894,0.5871941,0.81517905,0.7783315,0.78956103,0.66754985,0.79673284,0.6617847,0.77660865,0.6706831,0.7099385,0.80903244,0.763981,0.6729508,0.77630115,0.83674884,0.7490025,0.8131021,0.84189177,0.7501986,0.8130574,0.7921705,0.7115442,0.6883187,0.43353766,0.7354523,0.6812113,0.78407115,0.7471022,0.5898061,0.8048425,0.71596694,0.77229786,0.7487888,0.80749184,0.82444394,0.74525124,0.73569584,0.7930649,0.5913955,0.4941112,0.67013925,0.57406944,0.82698315,0.7796775,0.7911403,0.7180124,0.66127884,0.75469625,0.77901787,0.7986231,0.6275637,0.6513121,0.8170353,0.5253967,0.7442122,0.5924752,0.5945102,0.72904766,0.80848694,0.86003524,0.79014814,0.8263349,0.82041895
2006-06-14,0.54137814,0.96819735,0.9474398,0.9753459,0.9383667,0.3907441,0.3038248,0.9191003,0.790705,0.9457592,0.92462564,0.97096664,0.9772135,0.98381823,0.87775,0.96703124,0.9714688,0.97979695,0.98026776,0.95637715,0.9595786,0.97011346,0.9852899,0.53655326,0.9364573,0.7257611,0.9157385,0.96157664,0.97077584,0.9307342,0.95493007,0.964186,0.95468044,0.98162204,0.44988635,0.9467345,0.9406066,0.980121,0.9367898,0.8803443,0.9469236,0.9699176,0.9629387,0.9544129,0.9492263,0.9712544,0.95015913,0.9614911,0.18737765,0.89175045,0.97653776,0.9753517,0.98160124,0.98048204,0.9507017,0.98716146,0.95597,0.97610074,0.63453025,0.9771845,0.49659148,0.66978765,0.9765986,0.94264233,0.9219504,0.6836429,0.8665445,0.5456545,0.76327837,0.7906772,0.96854365,0.9367695,0.8588087,0.95718,0.97180444,0.93878496,0.9604951,0.7751917,0.9638308,0.97797924,0.8374211,0.9497342,0.9776389,0.95101213,0.969651,0.90940905,0.97506136,0.94551593,0.9373957,0.9584436,0.9244993,0.9700041,0.97775114,0.6533881,0.9813789,0.7491109,0.95737696,0.9654237,0.98506933,0.8305757,0.96978766,0.95390356,0.9749712,0.7930784,0.8830903,0.7317975,0.91845703,0.9686714,0.9173258,0.97345585,0.97462565,0.9255161,0.90266794,0.97737825,0.9697529,0.7249294,0.8775839,0.94323194,0.9147357,0.9622264,0.89970547,0.8339713,0.98312634,0.9753671,0.9022455,0.9467608,0.9828115,0.9404986,0.97377723,0.93832064,0.9786943,0.97780526,0.97132,0.941566,0.96828306,0.85435486,0.7853257,0.89457333,0.97218794,0.97460735,0.8483743,0.7716797,0.9588311,0.9827817,0.9159068,0.9807519,0.9627925,0.9835365,0.96648026,0.9834014,0.8252904,0.69508314,0.93791056,0.9000324,0.95522934,0.9760835,0.8940225,0.95752877,0.912184,0.96654195,0.93177354,0.95288587,0.84172213,0.8830407,0.975183,0.7899713,0.85136193,0.38748676,0.9430419,0.90646136,0.9743723,0.98725605,0.9758017,0.9780698,0.8884969
2006-06-15,0.54097885,0.48882097,0.5354881,0.4869933,0.46158668,0.5656097,0.52776617,0.56096834,0.51404196,0.49459523,0.44408605,0.44564644,0.47005284,0.4749348,0.49557734,0.55363977,0.5439039,0.46426976,0.4336594,0.46503365,0.39524534,0.4283648,0.4347057,0.5093479,0.50984126,0.55098844,0.5511201,0.3845369,0.44866794,0.47758454,0.3619865,0.46691886,0.43895862,0.52164346,0.34027094,0.5472438,0.46857283,0.5005136,0.54406583,0.5012424,0.43202657,0.49123615,0.41792545,0.46541116,0.47603324,0.46648845,0.442475,0.42868415,0.57062846,0.60759246,0.44646803,0.46629074,0.50504935,0.47216573,0.47933012,0.47562614,0.4613774,0.46497586,0.42948392,0.36559922,0.6122713,0.6000383,0.4432601,0.47918895,0.47088853,0.5252919,0.51297003,0.48094445,0.5245122,0.5281059,0.40152523,0.47347054,0.42434138,0.4492786,0.3732673,0.45141876,0.42159393,0.47915933,0.47456497,0.47072673,0.5731063,0.47039708,0.4402653,0.46295583,0.51532024,0.39926243,0.4446724,0.3911925,0.4713558,0.46313947,0.47816145,0.4790173,0.48513624,0.50406414,0.40453365,0.52927274,0.5590252,0.43826306,0.43511283,0.5926509,0.50632125,0.48191723,0.4660345,0.44391826,0.48440915,0.5215279,0.44414854,0.43264323,0.47449186,0.4533255,0.5183484,0.37232506,0.47020116,0.41990733,0.44019473,0.4291236,0.5175523,0.5015731,0.55510753,0.43984142,0.5396212,0.49425346,0.4769691,0.47712374,0.55970776,0.49055326,0.44690385,0.45385346,0.47787803,0.48225933,0.4824524,0.40510166,0.49916396,0.47163194,0.42162624,0.5350229,0.4406227,0.5536417,0.44471404,0.42513886,0.5493138,0.48164204,0.50755984,0.47115684,0.46982947,0.45457327,0.36475092,0.408571,0.5490872,0.42140654,0.5059111,0.51899827,0.46450186,0.51432943,0.45124188,0.5225733,0.5217814,0.50632757,0.5998624,0.4322726,0.42167702,0.5159514,0.42889228,0.5391988,0.45057514,0.5074334,0.5237524,0.5262066,0.46667498,0.5013644,0.43121818,0.418037,0.47219414,0.44885403,0.4241979
2006-06-16,0.50451386,0.73771465,0.32171208,0.17793311,0.21603172,0.7961236,0.34107098,0.32086283,0.7101622,0.14943443,0.0754668,0.46471193,0.61023635,0.14706287,0.09942615,0.58824724,0.39762482,0.12258803,0.22405954,0.12484926,0.084556535,0.24456994,0.113688536,0.16258733,0.30092773,0.14791043,0.42118105,0.13869207,0.14606763,0.5683608,0.22167131,0.07660437,0.068725325,0.23921604,0.121242255,0.5423914,0.09634034,0.18758136,0.19317104,0.444445,0.071056925,0.18088654,0.26657236,0.1320757,0.19655536,0.08733503,0.07653343,0.14560093,0.091976196,0.38169476,0.26986927,0.3345817,0.6188665,0.5915015,0.31208396,0.22856365,0.18112066,0.18963438,0.13655955,0.2621271,0.32885343,0.9107536,0.08098195,0.520777,0.26776096,0.24798997,0.4019458,0.08211441,0.67262757,0.49258092,0.16739655,0.12555395,0.18964846,0.0935713,0.079804614,0.23662196,0.7687203,0.643384,0.10451499,0.23574372,0.75683016,0.17369044,0.18567157,0.13892409,0.80597097,0.11524457,0.17313379,0.07086594,0.15573047,0.10003691,0.21574542,0.35807964,0.17030334,0.2544433,0.33425358,0.21639292,0.4783809,0.46390435,0.06503703,0.44217575,0.30328798,0.32970813,0.33659607,0.10580846,0.08990385,0.10918735,0.35432267,0.18661526,0.18435463,0.2149174,0.17350745,0.06693246,0.13220261,0.09440208,0.37206426,0.12938532,0.11763361,0.47318166,0.30744046,0.49521744,0.5846134,0.39922133,0.1672679,0.18139188,0.27040032,0.12484216,0.25906852,0.49788857,0.35508105,0.06868917,0.07346018,0.10430843,0.37730938,0.108176954,0.14398552,0.6239112,0.19138256,0.5634361,0.12305663,0.19022651,0.16248778,0.13113917,0.3626537,0.09371989,0.18111435,0.07185179,0.28754637,0.11342785,0.25202605,0.11154042,0.3912946,0.42074522,0.1839203,0.7569333,0.103559986,0.6826721,0.5978778,0.7945804,0.6911647,0.369616,0.18159801,0.07727949,0.09962287,0.22894807,0.049322262,0.08230975,0.276473,0.46871,0.20864402,0.37885222,0.050433543,0.0699241,0.094190806,0.15553313,0.12060187
2006-06-19,0.488886,0.7560985,0.83961964,0.6484821,0.4505881,0.7089046,0.74912274,0.8290794,0.606311,0.6419081,0.6296564,0.4670807,0.79581475,0.8702229,0.7259336,0.7846555,0.8086035,0.83284634,0.62051487,0.7291777,0.48026806,0.5865869,0.49557173,0.6068357,0.76915675,0.75106215,0.78582346,0.4146963,0.74795073,0.5409703,0.41813338,0.7136979,0.6620447,0.5604029,0.3507305,0.7931336,0.7756727,0.7661914,0.84277785,0.60507375,0.60067546,0.7646142,0.53141636,0.6380829,0.77363443,0.752854,0.6643149,0.619851,0.8552757,0.85941905,0.6227718,0.5739198,0.3192449,0.7959519,0.7847081,0.8277241,0.7014167,0.65287715,0.52517045,0.3910877,0.871987,0.80097586,0.7649409,0.5404098,0.6238424,0.65118146,0.6482527,0.6352311,0.6902033,0.6115595,0.5407839,0.5545782,0.47280115,0.6830207,0.54595995,0.6293221,0.24014482,0.5829632,0.8000369,0.665153,0.73226297,0.59717906,0.7444731,0.7310771,0.5726225,0.23338138,0.52350366,0.5672343,0.68090785,0.72020555,0.7124816,0.59757435,0.8157516,0.5503332,0.46685824,0.67856205,0.76246583,0.60168976,0.37653536,0.67612267,0.71663344,0.64361316,0.50202596,0.551899,0.59633803,0.72058016,0.5462791,0.47391567,0.64551103,0.7794215,0.715735,0.50314087,0.76307285,0.5957935,0.5687312,0.57711774,0.76846075,0.59287053,0.7850516,0.6233516,0.66648996,0.6800635,0.6238994,0.70396024,0.8294337,0.85138464,0.7932631,0.60058135,0.6000593,0.76255906,0.7589896,0.5548932,0.7817895,0.5988611,0.5691098,0.6416758,0.35554564,0.7586038,0.74000794,0.56226194,0.88076586,0.828523,0.6857591,0.7444638,0.6449395,0.6544976,0.38745263,0.43078193,0.7897112,0.5805954,0.40382,0.55725366,0.60858166,0.5310743,0.7891206,0.71075743,0.8156928,0.7329579,0.8766253,0.5916786,0.53133357,0.78074557,0.4399683,0.79576796,0.6420036,0.77126485,0.79916126,0.5594018,0.5357153,0.55973655,0.7223685,0.60750407,0.62561834,0.7249621,0.5117563
2006-06-20,0.37416303,0.95247465,0.97403914,0.8566704,0.63140804,0.8869594,0.9550711,0.9732809,0.80309945,0.46977216,0.93893963,0.57731074,0.97466284,0.97775,0.9307554,0.9009065,0.9856451,0.9787329,0.5695132,0.9502966,0.5740744,0.8765868,0.7651152,0.5690269,0.47478464,0.76110417,0.9630643,0.7560982,0.9550665,0.5620806,0.5779061,0.9460311,0.8971043,0.8557573,0.18781191,0.9640734,0.939556,0.91011775,0.98308057,0.87340075,0.6359966,0.92238915,0.7484457,0.8816384,0.97170264,0.9324534,0.93818486,0.90171695,0.9455802,0.9739354,0.87499195,0.80913234,0.7900959,0.9656677,0.9767279,0.9867921,0.91979516,0.44796467,0.8354513,0.56163603,0.5946279,0.96014935,0.97042346,0.8708996,0.65867734,0.80726033,0.90645164,0.9472443,0.9157595,0.6113792,0.79176795,0.56480926,0.44763127,0.896416,0.8345949,0.8784249,0.6535596,0.41233066,0.9647655,0.92269987,0.69368756,0.3011758,0.9339618,0.93983,0.85799164,0.30877477,0.5747999,0.80179816,0.90737367,0.8234131,0.87790567,0.78925335,0.9329937,0.6738052,0.70611894,0.4499634,0.8325675,0.8928177,0.52447784,0.8357435,0.9584297,0.84135085,0.6450918,0.4544733,0.78269506,0.957111,0.39157772,0.5151698,0.83613086,0.86858165,0.9486989,0.78415376,0.78612036,0.90510243,0.8516741,0.82955784,0.89081955,0.8030809,0.97256875,0.95521265,0.8900142,0.9533455,0.8553571,0.9520088,0.906774,0.9667252,0.8802384,0.60604805,0.8008554,0.92881167,0.8182934,0.9068543,0.91618377,0.6491288,0.72109133,0.89807135,0.51162606,0.895787,0.97117305,0.28609467,0.9692535,0.96527475,0.9574421,0.8898829,0.8680598,0.93850225,0.6578963,0.56257546,0.9065605,0.87437177,0.8282442,0.58389854,0.4475935,0.41874412,0.9643475,0.91766423,0.92010456,0.9462919,0.9796117,0.8178327,0.64652795,0.94798756,0.10249012,0.9517034,0.8474568,0.78369194,0.9507639,0.540596,0.45751032,0.65325207,0.9487185,0.8049792,0.68079954,0.9471305,0.6588258
2006-06-21,0.53975546,0.4981839,0.49620867,0.50056195,0.42155677,0.39628434,0.44602045,0.5113047,0.39445198,0.5023731,0.47500584,0.5877401,0.46484727,0.44773164,0.45434007,0.49176073,0.50976956,0.49564552,0.5517065,0.5054343,0.5406439,0.50589734,0.5536946,0.56532913,0.4951851,0.5592607,0.44875348,0.5052348,0.54426855,0.54052705,0.5156315,0.49441403,0.5334738,0.52347374,0.45061794,0.45980912,0.5639362,0.48399925,0.49720192,0.37729913,0.5409333,0.55222046,0.5728077,0.542631,0.51665676,0.560843,0.523839,0.5154769,0.4540666,0.44687256,0.55506414,0.54817706,0.54709685,0.4677574,0.47552338,0.4740647,0.5214483,0.47104603,0.5052728,0.49455056,0.47968447,0.4654551,0.53369313,0.5003666,0.5361978,0.43469885,0.40914148,0.47338343,0.47929797,0.46824327,0.49609327,0.52300745,0.502918,0.55774206,0.52462476,0.44783208,0.54605925,0.34684467,0.5368635,0.5508945,0.49314138,0.47870126,0.49636152,0.47049576,0.5048411,0.39838326,0.55049556,0.49982572,0.45959434,0.5063037,0.4644055,0.5652513,0.4305754,0.524699,0.51127756,0.50425243,0.545334,0.51197165,0.49887666,0.4770072,0.52467966,0.51440996,0.54321516,0.52041656,0.5130172,0.56684005,0.42296073,0.48035288,0.48605356,0.47808656,0.5305849,0.4797726,0.48861176,0.5121201,0.5305381,0.5253613,0.48766622,0.5290634,0.5052499,0.48914444,0.5053998,0.528055,0.5424997,0.48262048,0.45657647,0.44922653,0.47967312,0.55178493,0.564957,0.57367104,0.49187112,0.51218426,0.49593326,0.50530326,0.5044208,0.46078524,0.46958172,0.50800335,0.49174702,0.5340904,0.39146888,0.41436923,0.45666912,0.4892306,0.46694058,0.5338849,0.5464921,0.5312798,0.5497856,0.47402906,0.4130575,0.39532027,0.48292822,0.3686644,0.51114553,0.5840272,0.5389233,0.390376,0.47393522,0.4853979,0.5329772,0.5691093,0.5256854,0.43640357,0.5351131,0.48206857,0.47670346,0.49576563,0.47261494,0.49971917,0.51033795,0.58785886,0.54906154,0.5223317,0.54051036
2006-06-22,0.21587786,0.2992954,0.662598,0.3629007,0.29558408,0.6227265,0.22641112,0.37356967,0.16000193,0.16661724,0.4550924,0.4394685,0.28779346,0.90310955,0.46307704,0.6702611,0.8220281,0.3991554,0.7787361,0.6697377,0.30882815,0.41784343,0.6261116,0.44287944,0.28716776,0.41477758,0.099757336,0.22303241,0.5857547,0.19787927,0.65164346,0.63108325,0.5721933,0.40166914,0.26899552,0.10987089,0.8769978,0.76675856,0.70471245,0.50463116,0.65947896,0.6034227,0.4179092,0.7429025,0.46406788,0.97069585,0.8278416,0.31189275,0.10785333,0.4809782,0.07187945,0.6212302,0.41203576,0.82411474,0.6504277,0.10998075,0.71174365,0.18730947,0.47941238,0.20244709,0.706242,0.10309261,0.45324707,0.22980121,0.50933075,0.3081275,0.20495884,0.36982515,0.4927484,0.19681504,0.55216503,0.6069705,0.44152498,0.13980088,0.64525044,0.20394924,0.68846655,0.45340666,0.94417685,0.41089246,0.08805509,0.7654704,0.31731272,0.508136,0.2973558,0.3069584,0.39406902,0.40602005,0.75340104,0.42630678,0.3183659,0.7257795,0.102499306,0.12081502,0.071488164,0.3831526,0.20454863,0.9466283,0.524302,0.7711935,0.2479037,0.548798,0.5448454,0.43583614,0.19922425,0.32303268,0.6164418,0.48413596,0.0666004,0.39307445,0.6774738,0.88318866,0.20168772,0.44290087,0.48377532,0.5748482,0.7199713,0.41861758,0.7146178,0.726081,0.6867323,0.408084,0.5077535,0.58824635,0.4802882,0.13327451,0.28834355,0.77240723,0.71022254,0.9492814,0.7788882,0.619467,0.25629345,0.37615126,0.16261482,0.5898315,0.8127402,0.25574565,0.53777903,0.6263451,0.317186,0.49601457,0.13893825,0.78896517,0.33342826,0.7995617,0.7572052,0.33500528,0.5777376,0.13413621,0.114449374,0.5042124,0.4037444,0.34171593,0.8755554,0.59068096,0.46599826,0.6073881,0.93873805,0.37272024,0.5119167,0.9400884,0.751928,0.4137783,0.9691648,0.081475936,0.4672442,0.4622979,0.06564831,0.37013653,0.57936335,0.5077072,0.8217962,0.48747623,0.4872325
