Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2012-12-04,0.34561852,0.52110606,0.84111786,0.21379426,0.3906718,0.81971747,0.37010652,0.76288,0.52083373,0.64083606,0.51807815,0.59531945,0.14670615,0.5150009,0.22285163,0.33613357,0.7508545,0.44121048,0.19274923,0.6876541,0.30321282,0.48161122,0.3438823,0.46637693,0.4776646,0.57738054,0.36403853,0.1888212,0.74318224,0.6887782,0.3444923,0.31579787,0.8030547,0.41155738,0.53535056,0.6314052,0.7787417,0.623888,0.40581924,0.60136724,0.2737263,0.1784473,0.85559994,0.24033931,0.08589057,0.6740743,0.6330288,0.29499492,0.7961861,0.9434851,0.25100496,0.54586846,0.64789915,0.7319859,0.08689473,0.60479295,0.25928104,0.7147722,0.67772865,0.8299407,0.28717503,0.6475793,0.42341977,0.31235278,0.29662126,0.25198427,0.31838885,0.2976519,0.15002474,0.6925536,0.36196643,0.4180839,0.7617152,0.45385662,0.5647281,0.491019,0.6886113,0.54203844,0.8284755,0.23621885,0.21688695,0.79641247,0.4483903,0.15822306,0.6430568,0.5073314,0.8168922,0.2830247,0.17576264,0.8234673,0.4506718,0.82722193,0.93035537,0.29932624,0.6812846,0.6369133,0.37413746,0.31679696,0.90755266,0.33662823,0.84223837,0.4356243,0.7305996,0.49256438,0.1563227,0.25605342,0.40601933,0.22797108,0.13618754,0.23302627,0.61325634,0.118628114,0.84527063,0.31089547,0.2936327,0.16426861,0.61624444,0.50032866,0.39551562,0.708355,0.44498152,0.3635498,0.4644381,0.102245584,0.32137892,0.355661,0.52783275,0.3973975,0.5413355,0.7331564,0.14258648,0.19604683,0.20425086,0.6841874,0.77496654,0.3548825,0.4639059,0.5047916,0.097827986,0.8076216,0.9512432,0.5931434,0.2233317,0.43694782,0.6085967,0.43810827,0.5987697,0.30037525,0.7747522,0.7385294,0.47416818,0.49410927,0.74073994,0.82524306,0.59580773,0.49130568,0.8936807,0.9480052,0.64153117,0.61693805,0.33115414,0.56103057,0.2468662,0.09168409,0.85878783,0.51990247,0.46706745,0.31412578,0.781943,0.8173271,0.52491933,0.37896875,0.7239574,0.68887943,0.43145484
2012-12-05,0.4663365,0.68368036,0.4233813,0.5180532,0.47464478,0.44732767,0.49035433,0.5741998,0.48683596,0.3794227,0.4604351,0.5260291,0.67237216,0.39746904,0.4781585,0.582907,0.48948416,0.6067426,0.5921851,0.5130472,0.5821474,0.564277,0.5904647,0.5543671,0.6977867,0.5184818,0.5914611,0.44332415,0.40419695,0.53333104,0.43841943,0.44251734,0.567876,0.7739961,0.6387609,0.6645729,0.5846854,0.5824648,0.46993914,0.81187946,0.32292047,0.6469915,0.47479373,0.7753024,0.50830615,0.25966504,0.5394565,0.6635504,0.4757417,0.40209967,0.5064681,0.5484645,0.46695805,0.6015936,0.53245986,0.69135875,0.5345759,0.5457094,0.27334213,0.4794287,0.5407913,0.3683977,0.47797698,0.49312207,0.72685045,0.60997623,0.51441276,0.41435963,0.79534054,0.61950135,0.7616739,0.5256359,0.49908626,0.73273146,0.28446802,0.6494582,0.78802013,0.33340076,0.48248145,0.38009828,0.52277035,0.54428697,0.42652348,0.6523417,0.46190226,0.5136963,0.31550106,0.28083766,0.41716677,0.28296602,0.5408138,0.47587422,0.65180975,0.60872835,0.5828638,0.4955801,0.49937314,0.467087,0.50343955,0.36200598,0.6371041,0.80527973,0.3962343,0.62270766,0.5087172,0.4321548,0.4699139,0.5413414,0.3660714,0.5431224,0.5707792,0.4557503,0.6456326,0.54901785,0.47581193,0.45317647,0.42891806,0.5800121,0.45243722,0.37249553,0.48594472,0.5577465,0.32032827,0.37337112,0.5124214,0.4990438,0.75536704,0.23608005,0.5041607,0.369547,0.38923463,0.60637426,0.4237747,0.4642499,0.65259284,0.6828749,0.5118838,0.545424,0.51605797,0.5336454,0.61244476,0.4579261,0.67115384,0.19793066,0.6079537,0.44857216,0.6391064,0.435278,0.41311923,0.34275126,0.41763598,0.57105273,0.56547666,0.5117522,0.7048753,0.4165143,0.41382164,0.7381206,0.6944742,0.4907391,0.6425299,0.70043916,0.39376894,0.5757017,0.5715822,0.4135728,0.5833367,0.45155314,0.5879332,0.37823778,0.6237449,0.57784224,0.7009505,0.8293075,0.67263293
2012-12-06,0.27560762,0.6137476,0.65995026,0.7909409,0.3275445,0.29997084,0.47192568,0.72495157,0.62041235,0.5514008,0.55972505,0.5201314,0.664805,0.57864475,0.26989758,0.5784291,0.5117206,0.71073234,0.6641963,0.59465265,0.4186132,0.22631934,0.5964207,0.52285385,0.8942173,0.706743,0.69013655,0.41876817,0.31957215,0.6411115,0.39123145,0.2754873,0.6485099,0.71754616,0.45181525,0.8150445,0.40096185,0.5344293,0.5468046,0.937185,0.30659518,0.64914644,0.5841121,0.44918424,0.424265,0.29101935,0.7061251,0.84846514,0.52702177,0.3421193,0.668396,0.6725088,0.52147526,0.74735135,0.5073609,0.7008929,0.5528059,0.70695007,0.26186502,0.5920066,0.45646402,0.24206378,0.5253355,0.31083643,0.8732899,0.6010047,0.5196187,0.2338811,0.7870782,0.31363952,0.81590414,0.32978743,0.4664832,0.89443386,0.31642216,0.8071245,0.90494853,0.34083423,0.5028703,0.37595633,0.78362805,0.44367126,0.45921466,0.74914324,0.42362642,0.48591256,0.3054706,0.34318045,0.5086686,0.3068318,0.50800544,0.5345704,0.7437446,0.8014297,0.48479226,0.44619772,0.5271174,0.42786238,0.60486996,0.28813317,0.6653324,0.89806503,0.2520399,0.47240058,0.35117975,0.49860665,0.4678271,0.54153717,0.18733312,0.42612275,0.36787722,0.60393375,0.8069498,0.66611207,0.14205246,0.29589793,0.5410935,0.6469337,0.66300803,0.26899236,0.34589112,0.63355666,0.38678506,0.31031382,0.42529324,0.47664312,0.8933497,0.15067579,0.6692053,0.2805011,0.42432463,0.6366087,0.6478322,0.2613108,0.6419893,0.8725953,0.5116954,0.41120481,0.58875364,0.71245956,0.82424414,0.55221105,0.842085,0.16403748,0.6010106,0.4426834,0.6585269,0.27582616,0.6629348,0.1897514,0.30449882,0.42393333,0.83747035,0.6236924,0.8287749,0.41198006,0.5777464,0.70065665,0.71225023,0.4778396,0.633474,0.5515074,0.24830712,0.47901285,0.5840812,0.2628818,0.6609032,0.3314468,0.78228915,0.38545498,0.32272443,0.5299922,0.7568156,0.93825305,0.8275703
2012-12-07,0.6320471,0.50585073,0.60639936,0.46126664,0.5673928,0.5327064,0.57085556,0.47375235,0.4001637,0.4775843,0.47921112,0.5137492,0.4671336,0.54203033,0.46604383,0.50306636,0.5474027,0.5728977,0.27867192,0.36286145,0.41418245,0.5590373,0.47435373,0.5348849,0.46634695,0.47960532,0.36528444,0.47655776,0.5727157,0.35758623,0.62759656,0.4645079,0.45964128,0.49535477,0.3695619,0.44090447,0.45469835,0.5191421,0.61115575,0.5695588,0.53504026,0.5372643,0.44750184,0.4517021,0.6109578,0.53541285,0.39431277,0.469076,0.4108719,0.41641694,0.53789425,0.44624263,0.50016934,0.4891773,0.554986,0.46334592,0.55111367,0.39755872,0.47850496,0.43937892,0.36655575,0.54171264,0.440428,0.5548041,0.4858489,0.46082562,0.34610572,0.5542984,0.4339686,0.5107311,0.46678072,0.5926412,0.4235951,0.49382412,0.53899264,0.5576227,0.502962,0.5538643,0.43289188,0.5103542,0.38440558,0.45278254,0.45095518,0.54791355,0.59219205,0.47820216,0.4456518,0.498786,0.52219886,0.4896813,0.3285581,0.47431827,0.40250993,0.3535724,0.5110808,0.6282189,0.33253694,0.5389348,0.3885873,0.41025725,0.51340973,0.5632794,0.5426635,0.47656155,0.43719313,0.5437261,0.35510853,0.44569343,0.45424756,0.43494028,0.44796973,0.54261374,0.4111704,0.4640656,0.5078148,0.44836718,0.5145144,0.44450614,0.471582,0.34005982,0.53268707,0.37355527,0.65326625,0.46605015,0.40775135,0.6579414,0.5699814,0.45871383,0.5177042,0.5104796,0.4779692,0.5347333,0.53004295,0.43336704,0.515668,0.45693982,0.49083093,0.35358226,0.5322512,0.45760974,0.33466133,0.45397538,0.49056578,0.49896917,0.509276,0.42289367,0.46635506,0.48679167,0.52960235,0.5491335,0.5693484,0.61302114,0.46722126,0.43993863,0.43370435,0.50451213,0.603609,0.45672974,0.4894046,0.49009058,0.59411305,0.44292304,0.58107936,0.50061524,0.44664726,0.45582056,0.59661263,0.5216912,0.54837763,0.4402778,0.5429739,0.5386226,0.45962387,0.4591917,0.4980113
2012-12-10,0.3265736,0.4112354,0.76152474,0.73264575,0.42732507,0.66673845,0.72804,0.7512129,0.5651633,0.5676843,0.60003,0.40539208,0.58300734,0.63703036,0.6659835,0.6578174,0.34370938,0.821907,0.27987996,0.4458145,0.60186356,0.3580004,0.6690768,0.54201865,0.71283484,0.29960343,0.5854573,0.43525642,0.85391444,0.7796916,0.9121944,0.70874536,0.73380154,0.65348244,0.2602683,0.56786174,0.5605362,0.2609821,0.82841426,0.7627211,0.7908567,0.6342892,0.6560272,0.5210669,0.90371364,0.7105023,0.32500175,0.8617774,0.41471517,0.56967294,0.6143911,0.5106084,0.3970776,0.7575375,0.5433991,0.4780669,0.910868,0.40551147,0.39659703,0.20029756,0.33376703,0.7414033,0.32861158,0.7405384,0.7342946,0.6609276,0.3601133,0.73285663,0.2791781,0.5848882,0.48123392,0.8985596,0.45662272,0.69286567,0.86551756,0.8693649,0.64878166,0.9257439,0.7800419,0.80631053,0.104905605,0.7914006,0.6817967,0.9003165,0.9410124,0.5244984,0.2450516,0.5183865,0.3346562,0.37812126,0.1655858,0.21013075,0.28571153,0.6096377,0.58974475,0.3875094,0.780919,0.4919265,0.65439355,0.82725513,0.5685187,0.76427346,0.90236926,0.7848573,0.53945863,0.834628,0.34911638,0.5825518,0.2814954,0.2921893,0.7030975,0.6563629,0.46260908,0.71206665,0.5639517,0.5449418,0.8314529,0.1132609,0.28650758,0.723092,0.7405732,0.50763184,0.67744315,0.23851964,0.39954934,0.9110762,0.8674584,0.18717633,0.64990383,0.6667064,0.84206784,0.6856016,0.34582022,0.65090245,0.6070879,0.71089536,0.58487535,0.18959568,0.39239407,0.21156846,0.16943793,0.5503496,0.4444325,0.8292955,0.5555715,0.5079794,0.8212139,0.5316513,0.8105904,0.78042173,0.76811993,0.7412037,0.93344253,0.37664247,0.5654266,0.8345437,0.80838096,0.25370407,0.45348847,0.7849215,0.91845846,0.55529493,0.23184653,0.4798724,0.7414099,0.52854776,0.88406295,0.8150496,0.6393617,0.36116135,0.423961,0.61562324,0.25295597,0.34107837,0.6292148
2012-12-11,0.828331,0.36990252,0.42127162,0.25678682,0.47797346,0.36378238,0.8078564,0.3191619,0.32818028,0.37682092,0.3219691,0.600408,0.38135597,0.6811898,0.27189183,0.48868713,0.42759418,0.47757247,0.17328237,0.21834084,0.25510737,0.43027186,0.44747224,0.5382532,0.4496116,0.45930517,0.260348,0.47433,0.5138843,0.22758874,0.5410756,0.22148058,0.34559107,0.36473954,0.27255246,0.23785917,0.46704468,0.44265163,0.6017373,0.6145348,0.39576027,0.41742998,0.36788848,0.4904109,0.6009412,0.5102968,0.31298247,0.25514668,0.506353,0.29158062,0.42585152,0.34004554,0.45009577,0.46715298,0.76321113,0.3197768,0.46285498,0.29681814,0.31632805,0.30734438,0.32917997,0.40590248,0.30200896,0.36501563,0.2715162,0.25832328,0.2220291,0.38896394,0.57061714,0.4192156,0.28908592,0.47179154,0.408322,0.31931072,0.2622292,0.36008748,0.40500033,0.36311466,0.32875282,0.30846557,0.53030294,0.5032733,0.23529169,0.5319808,0.34622794,0.29716098,0.3563573,0.4021366,0.60161984,0.5376435,0.43127462,0.5258348,0.48001495,0.20375733,0.35053578,0.74485505,0.17882992,0.5128826,0.36440843,0.18999423,0.3005336,0.40924323,0.4044017,0.31473818,0.26890743,0.5536184,0.34809843,0.4161052,0.40489864,0.5832549,0.27418917,0.6868019,0.28029677,0.28828776,0.33237085,0.22225468,0.29297072,0.39383292,0.43694103,0.1886459,0.43278903,0.24609469,0.87416,0.5088284,0.3405025,0.77245235,0.5116633,0.43038923,0.36915776,0.47908336,0.2921183,0.68797,0.7181495,0.25044405,0.3297879,0.31605494,0.45223546,0.18744639,0.69022554,0.4010399,0.28934053,0.34951198,0.38100573,0.38542843,0.6921665,0.26597735,0.32250327,0.36073866,0.2673616,0.34550804,0.5620557,0.580836,0.25516757,0.2894825,0.27808464,0.38457343,0.44236568,0.35639292,0.33641976,0.22662319,0.37061644,0.40541354,0.49174437,0.6406115,0.39545238,0.26987472,0.3987962,0.35354507,0.47823253,0.29109618,0.51697326,0.41079444,0.43581143,0.30557036,0.25650173
2012-12-12,0.9647037,0.4164314,0.5419732,0.15485537,0.6673398,0.23318769,0.5901791,0.36990616,0.21260332,0.18337573,0.21056081,0.53694504,0.19445802,0.64378065,0.25279883,0.3042589,0.50919336,0.30633354,0.16282694,0.10733936,0.17226945,0.44392663,0.5583586,0.2785007,0.3334536,0.24062651,0.23270424,0.74010825,0.62228847,0.20176928,0.41298357,0.15700875,0.16606958,0.29642865,0.15488026,0.23743035,0.198036,0.3673606,0.59829056,0.4078505,0.41721022,0.1719733,0.129936,0.24694869,0.51239234,0.55331033,0.34386915,0.16234079,0.53213,0.25508195,0.51733464,0.3151472,0.32161742,0.5949547,0.57941926,0.38023013,0.5994032,0.14622319,0.20623097,0.23573188,0.19071664,0.38560405,0.38309318,0.22647122,0.22369578,0.19279546,0.13314663,0.5724348,0.32903066,0.36471334,0.3729339,0.19087338,0.16326883,0.31003407,0.1525203,0.17729396,0.25405234,0.44632134,0.085221045,0.2805989,0.39138618,0.6619655,0.13892646,0.5082648,0.21309844,0.29703662,0.3510918,0.38952798,0.35317376,0.52479,0.4140411,0.30917662,0.3539117,0.14438426,0.21676509,0.2696502,0.08876963,0.31371477,0.17513485,0.15318887,0.2711382,0.36040133,0.6004142,0.2063993,0.14742927,0.0976089,0.45182294,0.35952744,0.5685015,0.5343531,0.16731487,0.3877125,0.38625318,0.14599465,0.3705312,0.2292687,0.18466398,0.14105804,0.35129315,0.09312803,0.25470844,0.23663259,0.63930124,0.5031592,0.20146123,0.7775034,0.5639885,0.5569573,0.2909141,0.1739764,0.11865574,0.28450844,0.41874015,0.21315861,0.18845,0.23623145,0.16118254,0.26759216,0.2261249,0.1431318,0.5265286,0.13659184,0.39327833,0.3153665,0.74706686,0.13267902,0.19969365,0.39292222,0.20306131,0.22713965,0.5746366,0.6097048,0.19692925,0.20639648,0.20450504,0.30210975,0.29966143,0.40832415,0.3663958,0.17356957,0.42001733,0.13853955,0.5625255,0.60765076,0.14523408,0.18865605,0.09287912,0.2477676,0.29155728,0.2163514,0.66963965,0.31656665,0.20202988,0.19923863,0.12871496
2012-12-13,0.43595448,0.53698564,0.586398,0.5094449,0.46038702,0.54136986,0.5050205,0.5671537,0.5126282,0.48943782,0.5230839,0.52120745,0.46952495,0.4732241,0.43805674,0.45694295,0.5315789,0.54550594,0.4777203,0.48423544,0.47799447,0.51347035,0.37414414,0.43295068,0.5644078,0.5556746,0.5192427,0.3860463,0.57240486,0.5095146,0.45028618,0.48201427,0.5567222,0.5888657,0.497975,0.50726086,0.5709205,0.54590297,0.55282867,0.6282792,0.4084547,0.49224004,0.51012456,0.5492957,0.38632923,0.42056546,0.53025025,0.5543999,0.5417627,0.538476,0.55089146,0.5284803,0.53946024,0.43069398,0.43719244,0.5336466,0.46384883,0.52230984,0.43415794,0.48155648,0.48651183,0.49714777,0.5245999,0.525735,0.5364947,0.4532899,0.47867483,0.5221085,0.52146184,0.54496163,0.5286115,0.535675,0.51890194,0.5803616,0.46537015,0.5838534,0.59349716,0.5322878,0.51175845,0.5078986,0.38424423,0.37778062,0.48893267,0.55134714,0.5540181,0.51844203,0.45000452,0.44968146,0.37385634,0.4685745,0.413772,0.53431946,0.59573114,0.48139697,0.49629018,0.41161466,0.47790885,0.43661687,0.498591,0.47630286,0.5637674,0.6420639,0.58405143,0.5564037,0.47445637,0.48545825,0.43273136,0.42347863,0.5026358,0.40292862,0.5244614,0.4978433,0.53915703,0.46161112,0.4277537,0.4797343,0.47263125,0.49891803,0.49687245,0.4801578,0.47419944,0.50297606,0.47965387,0.37046134,0.49759984,0.47406057,0.61397445,0.42263114,0.5269144,0.510326,0.40364227,0.44661468,0.39484137,0.51648486,0.5298619,0.5558388,0.49031022,0.4873252,0.39627278,0.5281028,0.56497383,0.53528327,0.512307,0.40015373,0.49194023,0.5003131,0.57053095,0.48871326,0.54582685,0.46211362,0.46305346,0.54298353,0.5713872,0.49992442,0.55604476,0.52059436,0.5716656,0.5957362,0.5556848,0.4596626,0.51724696,0.5449111,0.40652266,0.47709486,0.5315846,0.4723191,0.49212286,0.44815,0.5405085,0.44813666,0.5361972,0.5405591,0.5574604,0.57119125,0.53173447
2012-12-14,0.72294843,0.5555963,0.77600116,0.7513204,0.74885315,0.6009924,0.6231985,0.6646884,0.81126386,0.78227055,0.6660153,0.73470825,0.79952765,0.92198634,0.1350191,0.8477183,0.76336616,0.8882253,0.7448299,0.41478455,0.6625948,0.8285215,0.72375286,0.7285223,0.82185626,0.40516877,0.47064832,0.548891,0.55218935,0.28055325,0.7893933,0.62940073,0.54387367,0.5975774,0.78411853,0.10856612,0.69354445,0.19129242,0.4259564,0.5143849,0.78552556,0.64904815,0.85091704,0.88832146,0.20973991,0.5711667,0.7250267,0.6911868,0.8824947,0.816281,0.44424587,0.77546453,0.1384973,0.81264085,0.89082664,0.708736,0.7004607,0.8779766,0.6183575,0.771588,0.78048235,0.8194052,0.3948411,0.46529725,0.8289058,0.35388187,0.91607034,0.5417432,0.9095809,0.8451325,0.6796863,0.7660409,0.84805155,0.8006841,0.79172176,0.64460367,0.817231,0.7309785,0.8473451,0.82740504,0.34550825,0.61277455,0.9210095,0.7430475,0.6260018,0.7309344,0.8077625,0.16653459,0.61657953,0.448255,0.8768245,0.8975538,0.9277767,0.7894327,0.9019456,0.7088031,0.6081708,0.6493421,0.5667443,0.8334432,0.82300913,0.5788885,0.88401353,0.563687,0.9171195,0.92169976,0.8382689,0.7545517,0.69776016,0.41938642,0.51217645,0.92264193,0.8241337,0.2906991,0.9066516,0.7622457,0.87506694,0.35942405,0.8701368,0.8245401,0.8740708,0.8309661,0.70784366,0.67449564,0.52858496,0.4025728,0.8225067,0.32514465,0.61497,0.80021703,0.7024197,0.9159426,0.6141225,0.8696022,0.88745224,0.7448182,0.6491652,0.4941619,0.8710778,0.6208265,0.7269443,0.82351995,0.83404815,0.872502,0.82190335,0.7183475,0.70638555,0.38714162,0.6581356,0.8572631,0.69487494,0.51059455,0.8933139,0.8885619,0.8435248,0.8794424,0.41988224,0.6339197,0.537223,0.22643498,0.86883265,0.735038,0.70763475,0.34040484,0.6469628,0.78159344,0.3925789,0.8553008,0.90162593,0.46595675,0.65367615,0.5313012,0.66349214,0.51591456,0.727227
2012-12-17,0.56668836,0.62463826,0.7889168,0.5245151,0.6052435,0.50998133,0.71374035,0.81163955,0.74035805,0.64914757,0.6402457,0.68600774,0.41832602,0.61421084,0.35402304,0.54362816,0.77853984,0.7097249,0.3956562,0.7752239,0.57426924,0.5776094,0.5015659,0.5114031,0.7755228,0.5931931,0.7681898,0.54912126,0.5923851,0.5675101,0.49059835,0.6591274,0.7755705,0.7080466,0.65055805,0.79628354,0.8294762,0.8039189,0.67609906,0.36206448,0.42215952,0.30309385,0.7524632,0.48943692,0.44199887,0.5412679,0.77124125,0.7870226,0.5452391,0.4086197,0.6208436,0.8064226,0.69077224,0.55622745,0.5595166,0.8073149,0.4409523,0.46178922,0.36689287,0.5940158,0.4025373,0.64856267,0.7350929,0.6509897,0.6752347,0.528426,0.29412022,0.7195384,0.5471933,0.88517606,0.6618464,0.42979696,0.22649078,0.6364103,0.44631493,0.76811314,0.5277758,0.6825939,0.51218104,0.50008893,0.32733992,0.47808874,0.5608309,0.6111417,0.6781223,0.47224337,0.4524346,0.5293857,0.5377236,0.507892,0.42708662,0.6057792,0.5905268,0.54850453,0.5789066,0.34695223,0.6096099,0.6057992,0.6671792,0.3748354,0.5967136,0.81355417,0.75570464,0.7158649,0.57646155,0.4693989,0.19206336,0.6594638,0.6820993,0.5678795,0.68003124,0.67753303,0.58224213,0.6619366,0.21643813,0.41585293,0.50090116,0.30985513,0.3757127,0.55022126,0.64400536,0.5213627,0.600888,0.6293902,0.41796517,0.61274105,0.87414,0.71577686,0.78339005,0.59682393,0.5830008,0.5179264,0.43043056,0.34552136,0.6322085,0.69664294,0.53311247,0.5409566,0.5123054,0.6238289,0.6468404,0.6314929,0.65925324,0.38633913,0.6522005,0.73175645,0.39045185,0.7379561,0.6717904,0.54261255,0.73716265,0.8265082,0.47258016,0.7363811,0.68520963,0.69775474,0.7320415,0.8796168,0.66140443,0.6177096,0.6070042,0.7195672,0.29049975,0.54399645,0.38916987,0.55862826,0.63454425,0.60111535,0.6509426,0.37433815,0.79939854,0.7193463,0.5226077,0.6591685,0.67781115
2012-12-18,0.48447427,0.4762336,0.7178944,0.16992475,0.5696514,0.28572932,0.5396136,0.5674198,0.5556018,0.27949616,0.27565655,0.79490775,0.17784458,0.4163385,0.17005652,0.34324607,0.77181065,0.6020488,0.30275464,0.6489884,0.37411606,0.39895633,0.20736381,0.3694147,0.34912622,0.7684779,0.5002652,0.30138227,0.51947933,0.2824155,0.3130254,0.25875837,0.4191773,0.3617667,0.3154175,0.9024534,0.41209248,0.4993671,0.68406445,0.23990087,0.20683527,0.20832413,0.5101851,0.49663606,0.35862115,0.4210337,0.55425555,0.73692954,0.18435769,0.14872096,0.29956675,0.80079067,0.48456863,0.79204786,0.36312565,0.82683945,0.15387954,0.14006232,0.2651304,0.40268603,0.1927867,0.35146165,0.6029736,0.47563353,0.43720028,0.48877394,0.23805816,0.66330904,0.39186424,0.9208525,0.4636494,0.31032327,0.12559836,0.63429433,0.2828682,0.7153309,0.29310572,0.59626585,0.1759423,0.7220767,0.44540602,0.54990387,0.45584136,0.33312497,0.5664943,0.2934007,0.25821185,0.30904806,0.35451552,0.1505134,0.3333522,0.45422617,0.53672683,0.19291353,0.30825302,0.258668,0.26553902,0.4658872,0.24486275,0.5787238,0.6195301,0.8424889,0.7237701,0.5770267,0.3780003,0.30586496,0.37397695,0.45296746,0.34712076,0.6771612,0.70365375,0.46819225,0.2326969,0.2437,0.17980506,0.18775548,0.42277518,0.16154443,0.19133908,0.37388086,0.19457425,0.36409205,0.45376968,0.33180904,0.25617903,0.3787827,0.88537365,0.6696475,0.8189664,0.26303408,0.35162827,0.34676662,0.19656524,0.18442844,0.48484188,0.4269305,0.46747553,0.3622093,0.29877496,0.15843213,0.44705215,0.2963099,0.4436833,0.44299442,0.5599089,0.49094802,0.1682444,0.31722978,0.50594866,0.34011585,0.74414235,0.7197287,0.18195911,0.5844179,0.34313205,0.5754722,0.43884978,0.9128616,0.6043665,0.58439213,0.74623567,0.749502,0.13084576,0.13284458,0.09002735,0.32744497,0.47515357,0.29533133,0.4924951,0.23730749,0.9204465,0.51593596,0.23990192,0.34710258,0.5291392
2012-12-19,0.49459785,0.4568351,0.48281404,0.5003839,0.3595422,0.48074245,0.46780843,0.4889624,0.39078104,0.44632444,0.47595057,0.38906705,0.4498684,0.3423071,0.49776864,0.3648089,0.43917474,0.4442513,0.37889218,0.47179395,0.34347305,0.40370527,0.32482916,0.35981202,0.4732248,0.40923056,0.4813999,0.35562646,0.43959576,0.4468763,0.4541541,0.45325893,0.50534236,0.53644025,0.39056486,0.41360638,0.45560598,0.43787113,0.4516767,0.5870678,0.38389656,0.5327652,0.40470123,0.47308645,0.41401199,0.31282234,0.47832057,0.4825513,0.47189355,0.5238325,0.53026396,0.48191902,0.50810146,0.34606868,0.36167467,0.4114301,0.44444135,0.48580968,0.4065298,0.44521862,0.40044108,0.45758983,0.47280008,0.48631358,0.4329728,0.40094927,0.44902462,0.48116624,0.39244083,0.46361986,0.51131326,0.55504566,0.5359226,0.43941915,0.37812084,0.49982542,0.6694867,0.5161657,0.48590812,0.50520563,0.39548233,0.29883772,0.3962504,0.5591714,0.43078467,0.4676407,0.3332445,0.48888007,0.3685166,0.44934723,0.3393509,0.4833274,0.503423,0.47249308,0.39610946,0.41823128,0.3951769,0.31207645,0.36396265,0.3625107,0.53012294,0.56777954,0.42549035,0.4549264,0.37940246,0.4471795,0.47574666,0.27027377,0.46825507,0.3099227,0.43215257,0.4389429,0.5146948,0.4769883,0.50849277,0.42543998,0.3537176,0.5033171,0.44239774,0.42229125,0.4549322,0.45973226,0.45149815,0.30022404,0.44895512,0.5049576,0.5178927,0.2964382,0.5003455,0.44513217,0.3360499,0.36192375,0.44057918,0.5156614,0.4533046,0.5469743,0.34831008,0.5101856,0.3494541,0.4824172,0.5078682,0.4877776,0.43604156,0.35733685,0.44765955,0.41923407,0.6514925,0.43351656,0.4687107,0.3721862,0.3585216,0.5080463,0.5273051,0.35113618,0.5172665,0.3909949,0.5185596,0.52971977,0.49229237,0.37859496,0.34073433,0.49637774,0.45663983,0.5436713,0.55803436,0.41640913,0.50135547,0.3357436,0.45095688,0.4507331,0.54129934,0.4878322,0.5502429,0.5021055,0.5133883
