Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2016-10-26,0.40905404,0.51456314,0.66457105,0.18211207,0.56935465,0.6977478,0.44567358,0.4468491,0.59923023,0.54573655,0.1316532,0.61719096,0.4853603,0.79011023,0.26198304,0.74002373,0.58655685,0.4237226,0.32398227,0.46761566,0.37352914,0.5740598,0.48363972,0.63657033,0.6182507,0.52433467,0.678601,0.622376,0.32805285,0.38837636,0.7391861,0.4088162,0.31541914,0.6363288,0.6876826,0.28423947,0.49731955,0.4150315,0.26762554,0.46323,0.57505274,0.41941175,0.3945915,0.5743212,0.258991,0.56208986,0.38914466,0.5055559,0.26309636,0.29430082,0.38671654,0.3544028,0.75616854,0.505554,0.5278734,0.2342599,0.18557547,0.7141379,0.123772606,0.30207962,0.6996387,0.2980966,0.24652064,0.8010905,0.616916,0.60507584,0.14122702,0.34038213,0.49011436,0.62884986,0.44468626,0.2967441,0.7579455,0.5463125,0.3136813,0.5314896,0.4238527,0.41742185,0.5243945,0.37252954,0.67150474,0.50185853,0.6197336,0.5320616,0.26455033,0.5745698,0.4312392,0.23032953,0.5799575,0.48428082,0.40019646,0.44330278,0.41249868,0.4572534,0.41879836,0.48793676,0.32847488,0.32230002,0.4625269,0.41624996,0.23776846,0.20601209,0.5620669,0.2345913,0.44112948,0.4918451,0.5684015,0.5468284,0.6180773,0.38183814,0.39677382,0.44834372,0.3478738,0.8366328,0.47365382,0.33071464,0.7624084,0.3033123,0.5799905,0.3634514,0.33581135,0.17970592,0.63209534,0.79525673,0.40107825,0.26867494,0.47678226,0.5742179,0.64213306,0.41844863,0.13658915,0.57294106,0.59016025,0.58159065,0.33895424,0.41152608,0.47441158,0.65955526,0.60017073,0.69152683,0.4825105,0.5595399,0.45605347,0.40355635,0.34282,0.47187263,0.49575156,0.68164134,0.62846833,0.4913081,0.26726383,0.535922,0.5198971,0.4277306,0.6328599,0.54537165,0.6235312,0.7327442,0.65545493,0.6844621,0.485768,0.5463433,0.40891722,0.5362383,0.7372743,0.51708126,0.34335643,0.3936867,0.37856662,0.54416466,0.8672651,0.2762542,0.59073496,0.6877754,0.31162503
2016-10-27,0.6987992,0.7175652,0.82011557,0.45762858,0.83727133,0.85714155,0.5809983,0.6122239,0.8675107,0.38604513,0.034734793,0.79006445,0.21711995,0.2384509,0.25960273,0.85459733,0.5017906,0.5327259,0.62518245,0.5849695,0.57068896,0.83633715,0.87942,0.82751167,0.8477665,0.7584339,0.9323009,0.9356844,0.4022805,0.4012617,0.95498943,0.45487276,0.13552609,0.8692628,0.8683707,0.44884318,0.25442863,0.41907445,0.8050272,0.4065822,0.5026275,0.76937616,0.5920607,0.6100053,0.40308374,0.7356779,0.34212366,0.6686456,0.23167528,0.89105594,0.4215459,0.72400564,0.8255378,0.7409696,0.872029,0.6320085,0.0631347,0.57147425,0.02906304,0.30029768,0.8150293,0.31323823,0.10331342,0.72218925,0.33950287,0.6852198,0.24936415,0.67299306,0.58423764,0.30671373,0.50942564,0.46092308,0.96362585,0.30917752,0.103057496,0.5385526,0.5860346,0.43117023,0.20908622,0.56056774,0.92047083,0.826622,0.89306086,0.8379116,0.35434878,0.9299163,0.48961642,0.06445152,0.83112764,0.7420898,0.6428538,0.34230796,0.28860492,0.31446317,0.22993866,0.8320705,0.0686181,0.69817114,0.6707498,0.43999988,0.29777822,0.45394164,0.4687246,0.47810203,0.74129313,0.77557683,0.8041048,0.8189508,0.88374794,0.68789524,0.40260118,0.7576216,0.44908625,0.9780026,0.38709107,0.23985744,0.9489958,0.2129794,0.8221648,0.18624094,0.39803475,0.060442463,0.75449723,0.96801835,0.46108127,0.42340085,0.33500934,0.7726581,0.8630107,0.3086937,0.7850713,0.91321963,0.73285705,0.68970525,0.18093674,0.1931022,0.6406545,0.7536905,0.94539243,0.17080513,0.84235066,0.6929995,0.4816251,0.45542482,0.47731218,0.29132548,0.595588,0.7098015,0.74356586,0.1878296,0.27954334,0.65361464,0.36051932,0.56518865,0.864017,0.80411947,0.7718008,0.29517055,0.110981114,0.77695423,0.78519815,0.08317079,0.2193196,0.604878,0.5039983,0.25367114,0.53094876,0.6457493,0.16334352,0.26144692,0.91748804,0.19128771,0.69240314,0.58434695,0.4747028
2016-10-28,0.4834626,0.55274534,0.5023075,0.47249213,0.56427646,0.43711156,0.38877928,0.50134796,0.48903996,0.56262815,0.4494723,0.5570874,0.47379452,0.5250319,0.4865556,0.5441514,0.5237817,0.5889428,0.55979687,0.48741153,0.55241525,0.50339746,0.39747548,0.5391945,0.55279607,0.5179682,0.45879802,0.46371397,0.60074645,0.5395702,0.5354923,0.49180007,0.5382148,0.5221386,0.4950343,0.40072986,0.55201656,0.5924857,0.5646113,0.31048125,0.4950355,0.4882346,0.4851498,0.57949597,0.59571654,0.5222609,0.47282225,0.54179645,0.5394279,0.50863594,0.4840254,0.61804575,0.5330411,0.5635296,0.39746663,0.5259445,0.41958,0.5516645,0.37755173,0.5178975,0.5636614,0.6017356,0.55078393,0.5242847,0.499709,0.52913606,0.5011593,0.4552103,0.4852386,0.47996706,0.49227673,0.59924364,0.50095046,0.44784653,0.585768,0.5134572,0.5278358,0.51156026,0.43791378,0.43941692,0.5504627,0.5169447,0.5348798,0.59101826,0.55044466,0.45751894,0.5127629,0.5244153,0.45497832,0.5445102,0.54485893,0.5188509,0.5474326,0.53200364,0.6394513,0.4253964,0.49599472,0.4384836,0.43747038,0.5065099,0.4956556,0.5987248,0.48757562,0.5636455,0.5266494,0.58701944,0.44380254,0.5551367,0.5474661,0.537129,0.55247265,0.4470163,0.4491773,0.53598434,0.47711125,0.5507906,0.5325836,0.5033173,0.4452656,0.53241205,0.569957,0.47454023,0.5772146,0.48961473,0.45252216,0.48497298,0.5229734,0.49516582,0.532452,0.52041495,0.48322806,0.46082067,0.39472088,0.55436873,0.5383347,0.5911015,0.512265,0.55842805,0.47207752,0.5301693,0.49327037,0.5124088,0.47635767,0.5026214,0.47905263,0.5145296,0.48939294,0.5314783,0.50093794,0.61323166,0.4340041,0.53473294,0.46515754,0.43582192,0.54684585,0.54007095,0.54412794,0.46049625,0.47350773,0.60599965,0.52576923,0.4526843,0.53403634,0.50005054,0.48242453,0.5357916,0.49414194,0.5417862,0.5815558,0.5607641,0.49230075,0.4485549,0.521597,0.49114487,0.6206715
2016-10-31,0.30110618,0.19991842,0.29233104,0.23091464,0.17479272,0.41584837,0.14936334,0.17251725,0.15241136,0.44093335,0.25537193,0.52565724,0.12396469,0.54093534,0.2682594,0.17472725,0.109431714,0.49350467,0.15337096,0.30264786,0.25529894,0.19641426,0.13424574,0.91646457,0.98428935,0.26502544,0.10521356,0.1182579,0.18416454,0.71176827,0.26724148,0.70893127,0.57287896,0.14843714,0.11941343,0.48533413,0.32945696,0.3762936,0.23331875,0.5280223,0.22850144,0.7397355,0.8555003,0.25946173,0.7748831,0.2671402,0.59290665,0.23313962,0.20850444,0.39460742,0.1824801,0.95948595,0.16956475,0.9306324,0.4511396,0.38366196,0.3742847,0.21925168,0.37991706,0.14516814,0.3649459,0.48099816,0.27076656,0.47958273,0.22114947,0.16933155,0.29405135,0.45782897,0.11776666,0.3141862,0.3728508,0.8753709,0.2648213,0.13298985,0.7097488,0.36781332,0.24291295,0.20375013,0.13341343,0.26043805,0.26110935,0.16855961,0.17183068,0.13934146,0.13006489,0.15994859,0.10824733,0.84504366,0.4771453,0.19541642,0.10264751,0.86268383,0.37405947,0.4454364,0.24103467,0.115146264,0.48905405,0.5289174,0.12598284,0.10093559,0.16715178,0.1840933,0.14816199,0.16632934,0.20760612,0.2688456,0.075665176,0.25749025,0.15837172,0.17917399,0.3421394,0.1474207,0.80872023,0.6434737,0.112245224,0.5104724,0.77761245,0.48431426,0.24782902,0.1796452,0.2589125,0.21351196,0.5634402,0.20137712,0.15195014,0.12562269,0.3734727,0.17103122,0.13351601,0.62208015,0.41114798,0.3058632,0.08193031,0.40714204,0.400232,0.14321044,0.08417211,0.7582887,0.18862462,0.19797562,0.061457165,0.31922555,0.106995806,0.42161083,0.30258355,0.56856877,0.24618708,0.14680631,0.25062355,0.40653604,0.3555649,0.4867886,0.14791323,0.11948361,0.11769621,0.15010117,0.07054097,0.24347737,0.21794598,0.31899273,0.6300249,0.14545149,0.79249334,0.09015776,0.2019382,0.18293543,0.46368486,0.26835102,0.7293894,0.52597857,0.39240763,0.16122721,0.28883347,0.811002,0.6500861
2016-11-01,0.3681712,0.41368225,0.5839346,0.4663649,0.816524,0.32511768,0.3426821,0.76641643,0.45985255,0.70129883,0.5248588,0.4189163,0.30452818,0.416465,0.72475785,0.52839255,0.62691176,0.29134843,0.5215966,0.30872008,0.35409296,0.40091977,0.5517287,0.68339896,0.5412031,0.5604039,0.42813823,0.46500582,0.5536234,0.6282634,0.58618945,0.26858068,0.558609,0.25035578,0.5955166,0.18432657,0.707525,0.46018654,0.49127367,0.6168191,0.4244989,0.40824506,0.14366819,0.51053137,0.27445242,0.52802324,0.3199273,0.5557148,0.552312,0.39598155,0.3202084,0.3553957,0.5010807,0.5293153,0.20725098,0.37115946,0.38933945,0.6857118,0.31275585,0.4947294,0.64821464,0.4366314,0.3703043,0.41998053,0.47519124,0.43507808,0.40102664,0.26889193,0.53618455,0.35385787,0.21285132,0.43349937,0.24525104,0.5369557,0.22861288,0.3773212,0.32138,0.29161397,0.43077245,0.22277668,0.59139735,0.28992438,0.31539783,0.51940936,0.31829083,0.41064057,0.46213698,0.23453918,0.56141615,0.3313826,0.41588816,0.44924715,0.35667646,0.18511324,0.42871973,0.32649735,0.24029164,0.5434947,0.32056156,0.3806027,0.21798752,0.5073436,0.40789104,0.30725464,0.33868182,0.47883746,0.5569561,0.37495267,0.49378666,0.49865288,0.45598564,0.39100903,0.2108809,0.5932053,0.49212343,0.24319261,0.6348738,0.40144202,0.30138367,0.3508391,0.44692248,0.27714923,0.8033689,0.26135775,0.38146633,0.3387059,0.32311475,0.27281597,0.48766327,0.55507004,0.39286208,0.39446026,0.32451218,0.35970217,0.27997115,0.31886873,0.45158857,0.17534697,0.33598986,0.591745,0.37383685,0.2524304,0.34262908,0.2321401,0.3197953,0.64624065,0.6091818,0.76951903,0.40530497,0.48944753,0.29959667,0.37153184,0.18714643,0.34003666,0.52675563,0.3163997,0.44242874,0.4062343,0.52505374,0.8313315,0.3717805,0.3227033,0.17819604,0.41156954,0.40337417,0.50166863,0.37266263,0.5022994,0.21858335,0.32561672,0.46282342,0.53255355,0.49220556,0.43317083,0.43698522
2016-11-02,0.30572712,0.4960385,0.588358,0.47856933,0.5670557,0.34393144,0.18529697,0.968611,0.58765376,0.9388705,0.45941553,0.34345663,0.35162055,0.6581964,0.91277397,0.7150941,0.70545393,0.3548728,0.15901995,0.48374295,0.1752594,0.36228746,0.58623165,0.30969983,0.5636958,0.86804384,0.23410872,0.5635372,0.83673,0.8221456,0.5004426,0.17356297,0.81558293,0.11145673,0.6914701,0.065516196,0.680394,0.534686,0.50384825,0.41376898,0.5801485,0.64321196,0.29529503,0.14675532,0.22344922,0.70069903,0.39264196,0.62521917,0.8894624,0.16500609,0.21050489,0.14196964,0.24042864,0.2520423,0.15151651,0.1865296,0.15399987,0.93362653,0.20453878,0.7321323,0.091977075,0.44108814,0.45883718,0.5924461,0.68329597,0.6453435,0.5100875,0.20006837,0.43717137,0.13827883,0.10044972,0.12656555,0.2513847,0.5786445,0.28658894,0.7332621,0.37246686,0.2723489,0.5256235,0.13581209,0.7744893,0.10165291,0.21413927,0.6450179,0.22193414,0.39160708,0.8480772,0.13027364,0.41127208,0.17286432,0.1990405,0.20187044,0.2878553,0.18863451,0.49336162,0.15473667,0.26765728,0.8651678,0.5675487,0.23133019,0.2848487,0.41807666,0.40398416,0.17360575,0.19733004,0.48372823,0.56272453,0.43792284,0.22902708,0.31288984,0.5473473,0.4829191,0.22960778,0.8529998,0.30494303,0.25909895,0.21251959,0.43636316,0.41827345,0.3514683,0.44567913,0.23727572,0.9796418,0.2625074,0.17280099,0.21194336,0.39939538,0.2806312,0.6134449,0.78320515,0.2880294,0.24263434,0.40389094,0.3520298,0.34351364,0.19866815,0.2683174,0.13636178,0.40085787,0.78154755,0.3871143,0.21717972,0.2753156,0.29031062,0.39704776,0.9488442,0.5925138,0.35548946,0.2546297,0.5631851,0.14788938,0.23745756,0.07302078,0.44533104,0.7089868,0.312216,0.482119,0.6464471,0.6169547,0.97452885,0.4070197,0.315703,0.08585795,0.32902125,0.4484362,0.48559585,0.11303883,0.6729162,0.30472988,0.24599302,0.67723143,0.77368355,0.5383185,0.16669558,0.50065875
2016-11-03,0.51853794,0.6923011,0.43695062,0.43495414,0.49868774,0.4367502,0.43817922,0.43337116,0.5381958,0.60473293,0.4558576,0.651287,0.53848064,0.6713962,0.36529702,0.6004624,0.5951245,0.69157135,0.6358612,0.54225993,0.6395033,0.59091914,0.5037391,0.5079952,0.4415137,0.5184869,0.54780304,0.54244655,0.6743772,0.46662614,0.4758148,0.58068705,0.5739294,0.62667066,0.52750236,0.461794,0.5487493,0.6589145,0.6368516,0.52744025,0.51877004,0.40698898,0.5500452,0.68319315,0.64362925,0.6007956,0.49518874,0.55656797,0.5530431,0.5812127,0.5134869,0.7073408,0.57672024,0.45649466,0.45379934,0.65669197,0.4451108,0.6503918,0.50679785,0.56764865,0.5534152,0.58977914,0.60720426,0.60200185,0.5443445,0.5849131,0.44513896,0.44229615,0.44867787,0.4940469,0.57723695,0.6857009,0.6796527,0.5327485,0.7039395,0.54942554,0.555709,0.59922755,0.5154276,0.51708275,0.5043231,0.61577606,0.5913384,0.7041931,0.59833765,0.49842972,0.55821013,0.62177444,0.56492126,0.650954,0.6118011,0.61983263,0.67115486,0.6577834,0.71234435,0.51536095,0.699651,0.43060255,0.42255163,0.55354285,0.5909658,0.6014725,0.5501229,0.60102123,0.5751726,0.616386,0.56287885,0.6456547,0.62834525,0.6097259,0.53945524,0.49122834,0.4633838,0.64353526,0.5401646,0.7288038,0.47398344,0.60090566,0.5345053,0.53771156,0.6681669,0.48068777,0.5660975,0.6205663,0.42046684,0.5554599,0.65740436,0.5861784,0.66998065,0.5132773,0.49637744,0.4379724,0.52953964,0.74396324,0.6689445,0.69977134,0.50937206,0.7053774,0.51731855,0.6039084,0.6186885,0.6858749,0.47250083,0.5734562,0.5235212,0.5423428,0.62459975,0.46478146,0.6448106,0.6877158,0.42208448,0.59371275,0.63922065,0.42485967,0.6307166,0.6289416,0.67899203,0.58987206,0.62270045,0.6169818,0.61484814,0.55751574,0.6865453,0.6505633,0.5679334,0.6132029,0.4328476,0.59730023,0.69292074,0.7197092,0.5634733,0.41633254,0.5353458,0.5313578,0.6210775
2016-11-04,0.8858185,0.97656256,0.96178514,0.8358652,0.5920551,0.9303881,0.82626516,0.61321443,0.87677914,0.96400845,0.5987551,0.8921365,0.86869806,0.93207234,0.26295814,0.8848611,0.9679596,0.9747448,0.8480482,0.622749,0.79950804,0.9646417,0.84583896,0.80983704,0.5271103,0.93816584,0.8542926,0.86496705,0.766087,0.9425589,0.91769594,0.8745165,0.8813299,0.94100386,0.9439205,0.62114054,0.854472,0.9465069,0.83823127,0.5862891,0.826435,0.07836494,0.86460644,0.9789252,0.3589224,0.76698995,0.40736324,0.8707126,0.8797918,0.92244804,0.9476096,0.9432436,0.83927876,0.3448332,0.7734986,0.743121,0.5299088,0.8627483,0.748139,0.81580245,0.7547844,0.97270244,0.80544484,0.9521283,0.9572152,0.92361116,0.85650814,0.55924886,0.707978,0.93730634,0.71905774,0.842721,0.9793743,0.95456356,0.8699693,0.9573439,0.91088164,0.9375562,0.87198806,0.81838065,0.9547114,0.96372205,0.89358217,0.93156856,0.92788714,0.8724937,0.96092993,0.8219682,0.6121231,0.9643466,0.95444584,0.81236154,0.964799,0.72810346,0.96237487,0.9660055,0.83499396,0.7823829,0.8904019,0.87619084,0.85668105,0.9276357,0.8634915,0.89097255,0.7633556,0.7915478,0.78825456,0.9193523,0.9058331,0.9329829,0.9362685,0.68400145,0.8452083,0.8687269,0.74410725,0.96590984,0.51944864,0.94224095,0.602281,0.89221907,0.9505603,0.6307186,0.6991395,0.8822033,0.9298679,0.6543284,0.96758693,0.5849942,0.93797725,0.7974626,0.22693223,0.89875036,0.6491234,0.8037208,0.934987,0.9713642,0.7879963,0.8576091,0.8345627,0.7436012,0.9690393,0.9640498,0.80498,0.83107704,0.897147,0.6612389,0.9357626,0.8112904,0.90950507,0.9677067,0.87967914,0.8129513,0.95576304,0.9044864,0.5982863,0.96236783,0.9742785,0.9720149,0.9385495,0.69905496,0.75206333,0.7498384,0.9056926,0.79733044,0.9575817,0.9711783,0.761191,0.9104128,0.95581186,0.94830644,0.9377372,0.58229667,0.7878686,0.3850186,0.9684018
2016-11-07,0.37581402,0.8256151,0.18328387,0.18032409,0.6445519,0.4699432,0.19666238,0.14691728,0.46766242,0.57253474,0.47020766,0.8034319,0.60602164,0.88675,0.44218683,0.82197785,0.50739217,0.67683417,0.7801815,0.6841332,0.71164715,0.6611521,0.63107747,0.4092895,0.29397383,0.36976302,0.7722899,0.7729186,0.8735428,0.57084554,0.21398449,0.7989527,0.53896976,0.61067283,0.2457275,0.44593352,0.647502,0.8550974,0.8472749,0.6782168,0.24142663,0.5216299,0.7556437,0.4960806,0.83039683,0.7559416,0.61619866,0.6462925,0.24377738,0.60663325,0.28005663,0.79525757,0.6915909,0.58732724,0.20836823,0.7936051,0.57964945,0.8646793,0.68187594,0.77810043,0.7939894,0.5082207,0.8471227,0.65031445,0.3892345,0.66035,0.17758057,0.28571698,0.32057318,0.19489959,0.64221585,0.8116228,0.56346315,0.49678686,0.86801445,0.58032507,0.4854158,0.6822269,0.41317734,0.37732688,0.3470005,0.63083494,0.7886168,0.86416066,0.7072701,0.30759865,0.22496721,0.49824664,0.70367086,0.67738235,0.6254201,0.84599864,0.7736941,0.87036073,0.8409478,0.38382974,0.87751234,0.44355077,0.2009227,0.7117354,0.618256,0.7872643,0.51604474,0.6277991,0.809996,0.8163233,0.70613956,0.8602047,0.7747457,0.6055375,0.41321474,0.41763115,0.20924285,0.6459194,0.7209433,0.794837,0.35176075,0.5077221,0.6927142,0.5030847,0.73101145,0.553291,0.47078136,0.7963177,0.17664523,0.73367625,0.76031154,0.7348459,0.88052,0.44395775,0.66444904,0.16492341,0.61337584,0.9189656,0.84731805,0.81790173,0.3616067,0.8191352,0.28122875,0.84941506,0.7638847,0.82929784,0.26640782,0.67706674,0.48473665,0.76849717,0.6128771,0.52045274,0.81582177,0.84861183,0.18442868,0.82196283,0.7909424,0.17720893,0.8434384,0.6903168,0.751548,0.5509146,0.8516906,0.72639143,0.8377214,0.81463164,0.7733533,0.6707843,0.52106404,0.39235938,0.38143307,0.76921076,0.8059492,0.86624247,0.7087692,0.24593028,0.63169575,0.70016384,0.71213335
2016-11-08,0.6986665,0.9674501,0.25844997,0.052829385,0.91507894,0.18400761,0.07718263,0.04049889,0.14783007,0.70905775,0.23794083,0.9450066,0.7674316,0.9797028,0.22661081,0.7636622,0.3804359,0.82644683,0.9435827,0.8325478,0.8411416,0.86065197,0.83425546,0.51470363,0.12674858,0.2395253,0.94393206,0.87725127,0.98067963,0.5774992,0.051611703,0.9442678,0.7963803,0.5836128,0.09982797,0.554141,0.8792199,0.9563742,0.9720876,0.19401188,0.4286448,0.7986802,0.9120614,0.53026986,0.9790508,0.8429665,0.8199254,0.6051635,0.08850689,0.5456465,0.12848234,0.95088696,0.79703695,0.8574538,0.23499492,0.95514643,0.9259887,0.97901034,0.9464239,0.6050014,0.9732036,0.3654381,0.9725686,0.71287435,0.39133543,0.5937971,0.04434686,0.19112292,0.06672965,0.055137895,0.8451597,0.8170122,0.76728266,0.27038985,0.9797038,0.50034875,0.73919994,0.762363,0.84184736,0.4789115,0.03959421,0.9166329,0.31018084,0.98148763,0.5419665,0.103354074,0.11443019,0.88907343,0.7588573,0.4634503,0.8433749,0.48861945,0.94601125,0.9632837,0.96367604,0.08156763,0.982236,0.74465877,0.052760974,0.93693525,0.8634157,0.9379219,0.5652327,0.8236913,0.8587462,0.9446552,0.919033,0.97099394,0.9551968,0.6491866,0.30580738,0.36219603,0.063858554,0.7698169,0.83417994,0.9681755,0.43564585,0.117882855,0.89297426,0.5578005,0.9614541,0.8712816,0.6797884,0.75663865,0.063561626,0.913264,0.9479916,0.94211763,0.97575366,0.4320336,0.87390935,0.30720899,0.8055337,0.98428106,0.9770871,0.94729584,0.19528191,0.9722878,0.30317208,0.9814233,0.84230137,0.96797985,0.08085895,0.4524022,0.36731514,0.92503923,0.5867622,0.17557584,0.9701396,0.9750656,0.0930086,0.964892,0.95189446,0.037933603,0.9764624,0.84109086,0.9352445,0.7377188,0.9591786,0.7912102,0.9607163,0.96821916,0.9419356,0.73929334,0.8943565,0.31237033,0.1600959,0.9531932,0.96567386,0.9844132,0.86200804,0.19885209,0.87015116,0.8545457,0.9249488
2016-11-09,0.45566368,0.5125238,0.5582559,0.4264179,0.563093,0.44610924,0.40696016,0.4687407,0.4494002,0.49456453,0.45859045,0.5077132,0.38798147,0.49712738,0.49601057,0.5273071,0.4603286,0.4898415,0.50923693,0.46624684,0.43816933,0.4866056,0.3820197,0.58139133,0.63016665,0.48145047,0.44212928,0.39613962,0.5287338,0.4425364,0.47632515,0.48519287,0.46882096,0.43131226,0.49607685,0.39331776,0.48528093,0.5271026,0.50596744,0.93467885,0.49412414,0.5204599,0.40124536,0.45312452,0.55817336,0.50274175,0.4404488,0.5259159,0.52245146,0.49636358,0.4719371,0.540618,0.5263557,0.5569516,0.42879826,0.41232944,0.41500092,0.5352374,0.3908164,0.47145954,0.5084784,0.47475553,0.5051453,0.50905275,0.49785212,0.48834804,0.43910843,0.4193166,0.47203612,0.41616988,0.3741442,0.5163372,0.4084021,0.46602497,0.5157321,0.49244902,0.44622144,0.45978922,0.40758374,0.42914012,0.51183,0.46627045,0.459021,0.5177645,0.43238887,0.44569957,0.51602113,0.4045764,0.49502954,0.4588553,0.48039755,0.46115273,0.46513468,0.4713684,0.48210323,0.43824294,0.46595302,0.43093467,0.44098097,0.4345459,0.3629564,0.5146126,0.44740975,0.4717779,0.38102332,0.52783066,0.38073003,0.50606734,0.5080099,0.48334494,0.4810211,0.43440133,0.4204553,0.45758432,0.38133934,0.49636364,0.5572044,0.38334695,0.43352756,0.46528912,0.470007,0.39268067,0.61186236,0.42708758,0.4079462,0.3876757,0.43024364,0.37262815,0.49019644,0.46977696,0.46116298,0.512274,0.35056567,0.50602525,0.5018745,0.43813345,0.44730327,0.52110565,0.48264182,0.5168978,0.46264806,0.44618982,0.41092604,0.45584786,0.45300514,0.46748257,0.411228,0.5430523,0.42373735,0.5379052,0.35999137,0.49450034,0.4110666,0.39653292,0.5120425,0.46850625,0.429421,0.41214743,0.4807822,0.60265595,0.4916443,0.46989968,0.45090273,0.46925822,0.43142444,0.44035223,0.47021487,0.50756824,0.4911049,0.48603803,0.5175954,0.44304946,0.5239749,0.49909595,0.49129796
2016-11-10,0.072410956,0.77942616,0.4345799,0.30326647,0.19023505,0.6971083,0.2733239,0.21520473,0.72183317,0.9740865,0.26531082,0.8783865,0.14867337,0.3637392,0.8269327,0.46084762,0.3535232,0.54901356,0.45197037,0.38921255,0.5441614,0.8659799,0.4853613,0.3157518,0.12563124,0.31544912,0.24310121,0.70734787,0.7963782,0.30550504,0.22511694,0.2280951,0.19253539,0.90380615,0.17288634,0.39976203,0.19470806,0.1451608,0.47409233,0.7641888,0.27106732,0.13699047,0.95326215,0.69728404,0.39142486,0.28455558,0.2144876,0.8119659,0.19170047,0.6185054,0.5402452,0.5791592,0.8374614,0.9513374,0.13943687,0.9658594,0.113840975,0.7052774,0.16675885,0.63631094,0.8106878,0.57177424,0.3609607,0.79229337,0.5847984,0.62198,0.3211812,0.65108734,0.860199,0.2848942,0.91331875,0.117028,0.718433,0.20875446,0.177125,0.8579928,0.9406819,0.88770914,0.29401585,0.11818567,0.46408662,0.65821445,0.7697632,0.176879,0.5509996,0.107859045,0.22201028,0.3911749,0.18854754,0.9157143,0.5184498,0.117731795,0.13312793,0.852576,0.8488968,0.74343485,0.16371076,0.45155337,0.49287602,0.8525899,0.5706831,0.9243011,0.30175605,0.38675538,0.8536324,0.3385255,0.7616768,0.5415576,0.95925003,0.92395717,0.44510496,0.70460093,0.36245847,0.26034552,0.13720353,0.18779047,0.10556491,0.31202638,0.1491119,0.15031108,0.8320361,0.61435956,0.10045919,0.41864178,0.3485071,0.30177715,0.7452436,0.24943633,0.43311715,0.31650993,0.44100145,0.21284448,0.13215607,0.56767166,0.5265761,0.34032765,0.3054588,0.3762376,0.096339986,0.532814,0.9073803,0.8980583,0.3185046,0.15570879,0.76801723,0.31194928,0.72222286,0.22744684,0.12720351,0.8593336,0.39728132,0.67827475,0.3676426,0.4303929,0.27016973,0.89278805,0.291037,0.88798124,0.6405115,0.61231995,0.7832591,0.2979595,0.37132502,0.16394526,0.3564253,0.09400512,0.33881095,0.56197196,0.64940286,0.3043313,0.31954664,0.3209376,0.7116479,0.24981816,0.63238317
