Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2015-07-13,0.60828024,0.49910182,0.31717718,0.42083684,0.54309833,0.77842385,0.8825931,0.10351077,0.44241384,0.6113861,0.942673,0.53181183,0.15311076,0.6695104,0.71448755,0.48161444,0.53408647,0.39695922,0.50637645,0.90861875,0.3343377,0.6981566,0.73717165,0.45434144,0.6877011,0.78540945,0.6519944,0.8234551,0.51287985,0.4768603,0.834883,0.9253991,0.81182253,0.76068765,0.724467,0.70808446,0.8268946,0.27145877,0.38067666,0.36239502,0.92340803,0.2573067,0.7024176,0.54148734,0.75304097,0.6557819,0.8253623,0.7926396,0.6247508,0.54966193,0.6911374,0.6775942,0.2354904,0.6128665,0.76877284,0.55436325,0.8023461,0.4270154,0.9058133,0.59524906,0.15218054,0.52276266,0.7217938,0.36574838,0.3242926,0.6500347,0.23529623,0.7080885,0.2541809,0.8104092,0.87517303,0.883983,0.75781417,0.5053593,0.9029911,0.6870607,0.8723516,0.6211655,0.9164296,0.70145583,0.4363504,0.6977664,0.78429556,0.048709907,0.6585718,0.8715659,0.6750347,0.82347226,0.32639796,0.36428854,0.64123154,0.49706823,0.7210806,0.59890294,0.85705936,0.6043793,0.77779955,0.79625845,0.4653141,0.32917345,0.8000145,0.6243952,0.31454784,0.31314948,0.35766983,0.8695019,0.21995051,0.43849123,0.14515601,0.5309711,0.7669959,0.8031125,0.28169918,0.81289977,0.7344793,0.8756195,0.6611689,0.34194207,0.85476047,0.5847572,0.6615736,0.8172984,0.843278,0.6160201,0.63411456,0.43597224,0.77579135,0.5844323,0.11558484,0.8121137,0.18636514,0.63755673,0.5702998,0.08568643,0.83016604,0.573886,0.59058934,0.8674615,0.7283978,0.5405569,0.8930423,0.5755883,0.49298853,0.6332901,0.849544,0.715311,0.59567684,0.82995343,0.78232515,0.737436,0.88055795,0.51741976,0.7131614,0.19830903,0.8072484,0.5678479,0.44959277,0.5620673,0.22674988,0.7753506,0.9293182,0.6346624,0.65782326,0.63332474,0.83348083,0.9083546,0.7495369,0.62056017,0.67232764,0.6766706,0.7697057,0.85349107,0.7695864,0.59426785,0.7164286
2015-07-14,0.49245024,0.43190974,0.36973923,0.4619024,0.4938483,0.53068584,0.38616544,0.45879883,0.4565778,0.5396178,0.47032002,0.44190255,0.4378272,0.39354986,0.52558935,0.46125695,0.4381414,0.3518981,0.57364607,0.51651645,0.4881908,0.43308184,0.50312126,0.4446076,0.42801633,0.54005945,0.44562235,0.525971,0.42205235,0.431765,0.51467884,0.49803212,0.5212823,0.5399567,0.44755837,0.41892502,0.49435073,0.4464407,0.3659723,0.46932963,0.473273,0.46159843,0.4161373,0.4995285,0.5427933,0.53080225,0.48552495,0.43064463,0.43918067,0.45543113,0.44475728,0.50381863,0.46086812,0.46901286,0.5428246,0.369133,0.4834002,0.4067748,0.498323,0.518431,0.5320852,0.47444013,0.46048957,0.41224676,0.49133825,0.528211,0.4217323,0.46601504,0.4882249,0.5472912,0.5147163,0.5388391,0.47919142,0.42516097,0.49661595,0.43780676,0.49446264,0.43699926,0.50276875,0.5412935,0.58184904,0.5084857,0.52252007,0.4669901,0.399807,0.5325644,0.51490337,0.52079546,0.39805713,0.48270544,0.5337909,0.4042023,0.3758872,0.5274922,0.47384647,0.5259248,0.532794,0.54129916,0.48324043,0.47045538,0.5422434,0.46380463,0.46429935,0.5060799,0.49729913,0.4998309,0.4701142,0.44783673,0.49213415,0.54568833,0.41973194,0.5508397,0.45199814,0.52223146,0.50858176,0.5033513,0.48523393,0.40141466,0.52931184,0.40353438,0.50426865,0.47360793,0.3691261,0.47379956,0.47746274,0.38944048,0.44120604,0.34453958,0.43796086,0.50124264,0.47643954,0.5316525,0.4249971,0.44768965,0.3814049,0.40990847,0.7655528,0.5314415,0.5760638,0.4266588,0.5093713,0.52040267,0.51153004,0.5205096,0.4127088,0.48990947,0.5294013,0.51690334,0.50368613,0.45128635,0.5581249,0.49458647,0.504593,0.52526367,0.45279574,0.5276721,0.45852137,0.41934258,0.40494156,0.49045706,0.53323275,0.44327214,0.47970757,0.4746376,0.4876478,0.51928973,0.5354381,0.39396173,0.3944094,0.5224431,0.51210505,0.4691582,0.5446043,0.47888595,0.52983737
2015-07-15,0.8513169,0.8484073,0.5783718,0.7070818,0.7025628,0.5010253,0.7583196,0.4635791,0.69722044,0.5358141,0.8810035,0.522285,0.33508283,0.8559665,0.7018388,0.7415507,0.7217959,0.38803416,0.82588637,0.7294424,0.2648516,0.67745036,0.6974571,0.8789382,0.75401145,0.7176172,0.7840398,0.7697606,0.46670637,0.59649897,0.7129932,0.7783895,0.26404393,0.76329464,0.83566797,0.47769952,0.5507648,0.81748956,0.4451467,0.8967653,0.53104997,0.42900106,0.4471753,0.7466527,0.91751784,0.7184208,0.5635569,0.55349183,0.82538426,0.8483093,0.11424598,0.60426825,0.30462614,0.5866775,0.7291917,0.44683963,0.57117325,0.65304434,0.8762616,0.6581831,0.7261435,0.90355915,0.7604434,0.66288114,0.8627113,0.6250347,0.86381114,0.808176,0.85002595,0.3496913,0.8001982,0.62780845,0.8151772,0.8073496,0.82995,0.38732803,0.24346158,0.8091055,0.5570294,0.8086898,0.96884656,0.8121145,0.90905535,0.7488519,0.43001455,0.85960776,0.66864693,0.5056195,0.17682701,0.32793352,0.8618702,0.8577185,0.9167549,0.3779686,0.55909246,0.76275337,0.8835973,0.92267734,0.92017514,0.75274056,0.32628185,0.957017,0.8514411,0.598074,0.6920702,0.5110943,0.64939135,0.6744473,0.59451795,0.8150907,0.28125477,0.8034018,0.71009684,0.32785007,0.10422297,0.75188816,0.7493114,0.64654475,0.8124714,0.48955494,0.76777405,0.5937177,0.61452645,0.4389576,0.8396018,0.8502864,0.9280154,0.37842605,0.7178467,0.49934062,0.6066743,0.67919475,0.52804536,0.9204254,0.4996706,0.32260785,0.43669772,0.7577198,0.37860867,0.5305833,0.9083112,0.7367723,0.90385115,0.73630697,0.31457624,0.7447834,0.671418,0.717385,0.6761253,0.60372937,0.374833,0.511394,0.4985389,0.925885,0.8007003,0.89028394,0.74914634,0.57532966,0.9217755,0.92331624,0.89956206,0.69145405,0.15542477,0.58869696,0.76956904,0.78880686,0.40570632,0.32217824,0.6007868,0.85057265,0.78651875,0.29120636,0.8863658,0.5742469,0.88159055
2015-07-16,0.13308258,0.56772906,0.683307,0.5466297,0.22125292,0.29703882,0.41613305,0.6076326,0.6851366,0.40144834,0.48439962,0.35131928,0.4793052,0.44578597,0.7531619,0.3815271,0.7150063,0.42699608,0.61179733,0.37658566,0.242781,0.35386935,0.56255364,0.48763186,0.6409745,0.51353675,0.76595294,0.55719835,0.6661901,0.47851178,0.5203997,0.5538607,0.59948957,0.4285647,0.60674834,0.7644165,0.2569396,0.707125,0.48037317,0.44675776,0.64552385,0.11632112,0.38428164,0.63171756,0.45590535,0.28200343,0.4605973,0.48248214,0.30306146,0.51407635,0.50833756,0.40846807,0.52663714,0.41445917,0.26604244,0.5484439,0.5045042,0.3259664,0.6816998,0.73877984,0.7066634,0.601613,0.5283869,0.4441822,0.65304387,0.8663296,0.38766825,0.7668699,0.4564208,0.6013171,0.36791918,0.62514645,0.57692146,0.38696268,0.5471947,0.64578426,0.60932094,0.37523085,0.121035956,0.6462947,0.58740276,0.38564122,0.47273475,0.5937757,0.71245295,0.48685336,0.36727795,0.57237464,0.22038019,0.52942634,0.5427241,0.6040989,0.48674148,0.6407343,0.6686633,0.45875573,0.648297,0.40583855,0.32077608,0.50384384,0.54456836,0.42367402,0.47826514,0.34793255,0.44349664,0.42606875,0.412932,0.28436232,0.4255244,0.34800854,0.29719135,0.41788805,0.46559665,0.60425043,0.6106869,0.6580576,0.6796784,0.6495345,0.5348924,0.4376398,0.6228672,0.55563277,0.4894087,0.35739976,0.643758,0.6119539,0.4935733,0.60185623,0.70267165,0.21088019,0.5509324,0.39422113,0.57195,0.32444128,0.5178357,0.5230564,0.34903368,0.4202872,0.31527033,0.2616164,0.4120865,0.48610517,0.38663173,0.24718305,0.62656784,0.24093896,0.6376581,0.36956012,0.37739894,0.48491922,0.502823,0.3871929,0.4388673,0.3122272,0.60782534,0.36325902,0.52530456,0.57376003,0.6599179,0.55673915,0.34890276,0.36998585,0.28365466,0.66799164,0.2594428,0.42803195,0.6399459,0.51393443,0.2988676,0.7465458,0.7179275,0.4126339,0.49259228,0.43121526,0.39672187
2015-07-17,0.23253144,0.67654854,0.8620933,0.62039274,0.1670821,0.28973332,0.63624877,0.67062414,0.7714345,0.4864247,0.2418789,0.46262902,0.7978553,0.5621611,0.91044134,0.491398,0.7368246,0.6014074,0.8561422,0.4313105,0.32131088,0.2918897,0.79529864,0.510763,0.64758843,0.6524511,0.74895823,0.6270783,0.7845892,0.33420435,0.6011432,0.70434153,0.8327747,0.44105253,0.666251,0.9586128,0.09580138,0.7758392,0.3172284,0.37959728,0.72764355,0.042625155,0.51738805,0.8503977,0.30188754,0.13783275,0.5596747,0.48483622,0.25438377,0.64934194,0.49718848,0.3238232,0.6140532,0.18439648,0.15991871,0.8097554,0.5916051,0.40850994,0.7984398,0.14297892,0.8763621,0.77176696,0.75537896,0.27446464,0.6829426,0.9793026,0.6316565,0.54567194,0.59123474,0.7641912,0.38033515,0.5687405,0.46570364,0.35382944,0.6579657,0.49064222,0.40084016,0.3227386,0.05130857,0.8268071,0.75444925,0.49658138,0.770229,0.78885955,0.87713456,0.4423919,0.29406476,0.8159895,0.14738938,0.5515793,0.785034,0.7243044,0.5213865,0.82564175,0.8923268,0.45470116,0.7567088,0.41904026,0.40654883,0.6307116,0.6763521,0.66918963,0.30080324,0.35286415,0.49654126,0.5814523,0.6539694,0.36188495,0.63173234,0.50385535,0.2304629,0.37276295,0.58558655,0.8770814,0.5015127,0.800276,0.7050997,0.8742612,0.7671334,0.4616545,0.75760424,0.56114393,0.5870927,0.4655616,0.71787983,0.90074563,0.6324857,0.7926267,0.8092368,0.093906246,0.7423204,0.4038435,0.8329469,0.13517578,0.7400658,0.411529,0.5447738,0.3201811,0.17393449,0.24350384,0.44172516,0.4888191,0.48645315,0.09842397,0.8288633,0.40206972,0.6981517,0.12837362,0.65644693,0.81278706,0.5363769,0.62348276,0.48782918,0.51679015,0.8822004,0.47383863,0.8222851,0.5482776,0.8625518,0.774913,0.64543,0.3999254,0.14649934,0.91152334,0.08644723,0.6182946,0.8350045,0.6716545,0.6442227,0.87277293,0.8523691,0.7238638,0.41819212,0.5463781,0.552585
2015-07-20,0.48415193,0.39214152,0.52692115,0.4679006,0.49396828,0.45027205,0.5196567,0.5582251,0.3500887,0.34961808,0.46261358,0.2218791,0.49543878,0.39936692,0.53874177,0.3082124,0.43496752,0.5555853,0.5320616,0.41894987,0.45159742,0.5219482,0.39768702,0.44628885,0.46147755,0.48095348,0.50607675,0.4086146,0.50899285,0.42492062,0.5949049,0.35889062,0.5260128,0.31195852,0.46886373,0.42249113,0.45730954,0.44967625,0.47114512,0.47088525,0.4839461,0.3381407,0.3532377,0.5638294,0.5391583,0.3916884,0.4299857,0.3810749,0.40917683,0.36463305,0.44016,0.46902773,0.537668,0.47792858,0.51957893,0.48649663,0.3170667,0.42348343,0.47178596,0.39548498,0.47262958,0.4571944,0.39359078,0.45731762,0.27248976,0.40550214,0.54484284,0.5544668,0.59448135,0.51928174,0.50956243,0.4368617,0.3212063,0.42050344,0.41395363,0.45266062,0.50713265,0.47915748,0.46808943,0.4875338,0.50292844,0.37291116,0.48632348,0.41005266,0.48767647,0.37946033,0.51048803,0.5029294,0.6145116,0.5728074,0.45472625,0.39835805,0.46713248,0.36840737,0.410394,0.45983103,0.45386702,0.34979737,0.5633087,0.4860664,0.27827755,0.35181955,0.54130924,0.44282642,0.30975327,0.6006658,0.49850413,0.37653825,0.5106054,0.381789,0.6350564,0.604046,0.4192966,0.4575503,0.49619788,0.32696757,0.5361233,0.48735806,0.3772557,0.3026505,0.3528602,0.27999407,0.46545345,0.36358935,0.50663733,0.4406996,0.45260552,0.5513146,0.40601668,0.47781467,0.48887512,0.5713154,0.58797055,0.3917818,0.51473814,0.44871804,0.44289207,0.37043712,0.47075936,0.49092394,0.5708813,0.29739755,0.5194331,0.43960798,0.56063896,0.476669,0.5164383,0.48014367,0.48309252,0.43774226,0.47491813,0.5581916,0.4300121,0.5337102,0.5173256,0.48888814,0.45997176,0.5245517,0.4951069,0.4919805,0.36064845,0.32644558,0.41518292,0.4949857,0.538388,0.5287168,0.57528484,0.47618705,0.52494866,0.49626908,0.4566919,0.42740196,0.4055891,0.38791162,0.43307316
2015-07-21,0.73684454,0.14223489,0.40508738,0.74671346,0.3572196,0.7819806,0.6920205,0.7624512,0.74318594,0.23464307,0.60680526,0.4900895,0.64575356,0.72780657,0.4835926,0.5110016,0.22157861,0.9640507,0.8514272,0.29655048,0.60119206,0.19151859,0.92926776,0.93148685,0.7010728,0.41218036,0.68951374,0.7932811,0.44214535,0.35931137,0.40551051,0.28905556,0.29097638,0.30327636,0.69905543,0.48157418,0.27931324,0.6298535,0.09185181,0.8417083,0.7019659,0.32080653,0.29034936,0.8044492,0.9186004,0.20743446,0.5785591,0.05868949,0.8746173,0.7418631,0.23853095,0.70902485,0.5868358,0.80888885,0.9322804,0.6772473,0.73944736,0.40795314,0.72507346,0.50508296,0.6156117,0.08029421,0.47376606,0.16075264,0.17492075,0.2916647,0.7901915,0.4522129,0.92484504,0.7272289,0.6742882,0.22579972,0.28060508,0.45243192,0.5023689,0.34129867,0.411714,0.21219525,0.45603696,0.81127894,0.73462194,0.10298103,0.8708601,0.19171531,0.1717131,0.85859185,0.8028933,0.78129506,0.9563813,0.84437644,0.6496643,0.118129365,0.8717895,0.8651632,0.846756,0.7110729,0.2870103,0.09178902,0.83382285,0.6846551,0.26085708,0.79233813,0.78917277,0.5006979,0.3429113,0.85539395,0.56865627,0.55929893,0.8069606,0.69327307,0.27328348,0.9467348,0.5278718,0.080712534,0.8858603,0.16888915,0.88890755,0.658304,0.40795916,0.08098675,0.45813012,0.09387595,0.6142876,0.7284422,0.9408968,0.8585463,0.72367334,0.4938234,0.12256604,0.33236003,0.5724951,0.9529674,0.927292,0.51356757,0.53177726,0.53713083,0.5206647,0.6253909,0.9207961,0.3255712,0.29159364,0.08335648,0.4382455,0.14015105,0.7786386,0.3598417,0.8157693,0.85301393,0.5856722,0.887469,0.76690906,0.71439224,0.7821961,0.91325134,0.70735437,0.6755649,0.29279557,0.59253925,0.42988625,0.84178615,0.5306509,0.18264304,0.5588964,0.85824794,0.2954454,0.95216703,0.86976844,0.68432266,0.9216973,0.4919287,0.77910477,0.79934996,0.37393174,0.39217582,0.8678143
2015-07-22,0.36977553,0.43959755,0.45451352,0.41392177,0.36818823,0.34966403,0.7277102,0.6397173,0.2394873,0.26380694,0.34519845,0.3453061,0.45489523,0.24037047,0.6840083,0.1472771,0.2924609,0.24011926,0.41230616,0.41673213,0.41787514,0.76769966,0.19949558,0.17603809,0.43063915,0.59616387,0.6328734,0.3208057,0.5116958,0.5769429,0.85368294,0.26613876,0.5687652,0.1235034,0.4077025,0.38875532,0.39811137,0.19244583,0.6521957,0.4552849,0.36527228,0.45849875,0.5035472,0.68280894,0.4399841,0.42716095,0.34566876,0.51465267,0.23787752,0.23294763,0.39424357,0.43141893,0.5184468,0.3578122,0.28336793,0.50536656,0.13979226,0.3377413,0.32940346,0.4462449,0.28234208,0.56085265,0.38403702,0.49476668,0.5103583,0.4014589,0.7154782,0.47983488,0.5212261,0.54752874,0.44432437,0.31506896,0.1959843,0.31011924,0.25299576,0.499376,0.59701,0.5783437,0.5544536,0.23649889,0.35978243,0.52023613,0.37453935,0.44233742,0.5284552,0.18239829,0.4692368,0.38163835,0.44344893,0.5224659,0.31906676,0.38685146,0.3181576,0.16971433,0.26161122,0.398998,0.43585667,0.28365406,0.4517917,0.302196,0.19205648,0.19145024,0.5173959,0.22851509,0.12545577,0.43730542,0.365191,0.19735615,0.35207334,0.19491047,0.879849,0.35524768,0.28271705,0.5409616,0.4132122,0.15308084,0.47604424,0.49856728,0.54269904,0.3524557,0.13118939,0.21072218,0.4165813,0.16308023,0.24254216,0.27686003,0.35046387,0.7965379,0.56843156,0.5734047,0.5261343,0.2543272,0.788009,0.21625477,0.66167015,0.3358122,0.554612,0.24423367,0.13456327,0.7720206,0.8200518,0.27194196,0.45229247,0.42912677,0.52056396,0.6409352,0.40745655,0.25191137,0.34858966,0.2673947,0.4111489,0.83335704,0.2449897,0.379973,0.36493328,0.4992003,0.31637168,0.500373,0.36360225,0.4781004,0.24403916,0.21396945,0.268494,0.3984328,0.7527305,0.2776143,0.5182333,0.31213403,0.33500302,0.414559,0.29030815,0.19795185,0.26668483,0.34845302,0.29916754
2015-07-23,0.25397626,0.3740754,0.58539563,0.31418264,0.4942771,0.24435359,0.50408524,0.8659328,0.14423276,0.27052924,0.15448159,0.52502704,0.34072548,0.17252961,0.84458804,0.18023157,0.18450041,0.3812089,0.32383525,0.17427321,0.3201729,0.840234,0.05920186,0.28941482,0.11144871,0.74727345,0.7480181,0.12360458,0.33842307,0.33082366,0.9675204,0.15726243,0.25598165,0.082810245,0.22393255,0.30116615,0.1758466,0.3573937,0.16565657,0.41140157,0.16756368,0.61742204,0.67244565,0.885804,0.50261563,0.46355653,0.079390965,0.20374165,0.21079706,0.21235576,0.17381364,0.15532094,0.1943256,0.11226916,0.101563014,0.53024304,0.1160224,0.4358734,0.1540741,0.3942782,0.1891716,0.43907383,0.28904617,0.16017738,0.2508987,0.51708305,0.5588875,0.622421,0.5017426,0.39311907,0.52872187,0.11598817,0.10572301,0.09652914,0.059087314,0.18297721,0.19360453,0.5315114,0.30825073,0.117206186,0.36132476,0.3274518,0.4267092,0.38729885,0.1322407,0.15767038,0.70847976,0.14417078,0.3133201,0.6946449,0.16500258,0.24653634,0.22999178,0.174399,0.0630135,0.26482707,0.28317574,0.15794517,0.5808825,0.2486025,0.07653927,0.04728388,0.08498532,0.3632189,0.16461922,0.43621263,0.24525432,0.082959265,0.20850253,0.12728588,0.96899444,0.28164214,0.16570129,0.3180907,0.43499193,0.06390271,0.19792703,0.3052104,0.22553329,0.12314078,0.07719178,0.100303665,0.13416356,0.078156136,0.2571899,0.08817049,0.34831095,0.37534526,0.42160395,0.39009482,0.6714975,0.2115123,0.38634312,0.7026159,0.60791236,0.20332044,0.5790011,0.0816895,0.083162084,0.96151644,0.56055474,0.22884072,0.7590351,0.19436489,0.33175617,0.25240254,0.23095085,0.12697743,0.24011853,0.23794223,0.25465518,0.9688676,0.142127,0.61231375,0.25804585,0.30302572,0.11830074,0.53531355,0.48146614,0.46052527,0.1609152,0.089709125,0.30275697,0.194239,0.17390293,0.11013109,0.5117349,0.12312283,0.41302422,0.18096083,0.18358894,0.09085811,0.30468985,0.57968116,0.102869384
2015-07-24,0.38977456,0.5053164,0.54275537,0.49882463,0.40374705,0.36519507,0.5279904,0.5386369,0.54063904,0.43246996,0.5098862,0.29526496,0.50046855,0.5035748,0.57714725,0.44934732,0.5192641,0.53141105,0.5146623,0.4247456,0.3570867,0.49584654,0.46680307,0.54736996,0.53488135,0.5424681,0.53720194,0.5410073,0.485816,0.47526243,0.5400996,0.4825403,0.4172153,0.4780485,0.5654603,0.52120036,0.414934,0.52365386,0.4775417,0.5258053,0.50705934,0.44750074,0.3767386,0.5506705,0.5300197,0.43253374,0.41337824,0.48831055,0.46597403,0.49840626,0.41401237,0.5387758,0.4808517,0.48000228,0.4411047,0.48486754,0.48100248,0.45452482,0.5826592,0.5636707,0.53623414,0.539967,0.46795464,0.48200822,0.45466128,0.5511898,0.5380048,0.57747024,0.55197746,0.4796198,0.5036604,0.52179015,0.500766,0.49282366,0.5273194,0.5223342,0.49720383,0.49162194,0.40767556,0.53914654,0.5933874,0.4756902,0.55460453,0.5522273,0.53642005,0.49806446,0.5058259,0.5254092,0.43125188,0.49004832,0.5254917,0.5411531,0.54646826,0.5002607,0.53506273,0.487421,0.5608971,0.4809125,0.5333356,0.4937626,0.4343975,0.49476624,0.5213281,0.4304114,0.47863021,0.42931908,0.48925883,0.44896406,0.40083036,0.4665476,0.43176267,0.51203704,0.49414328,0.46701565,0.452251,0.38522682,0.58211493,0.54553217,0.4534538,0.44951394,0.43914858,0.44251817,0.4870803,0.44895244,0.56440467,0.53462875,0.5483911,0.50984854,0.5001072,0.38882208,0.5207026,0.4764771,0.54726654,0.4437438,0.54639417,0.5020429,0.55053645,0.47142413,0.4553188,0.46460804,0.5186766,0.45016932,0.5317729,0.43212444,0.50169903,0.40251395,0.5289493,0.4683289,0.49047032,0.5222545,0.4181196,0.48240063,0.4910494,0.48428854,0.52384937,0.51324713,0.52569056,0.5601536,0.565195,0.57008857,0.4626371,0.4373925,0.35972616,0.5123111,0.4301954,0.52613145,0.50615185,0.468131,0.5194132,0.5894752,0.5503881,0.48640528,0.5081889,0.46211758,0.47047368
2015-07-27,0.39085796,0.9589964,0.8475547,0.93222076,0.58136386,0.7588561,0.56566584,0.30493456,0.81408036,0.59835464,0.8284995,0.4844552,0.3788312,0.6743112,0.49329165,0.6671283,0.9386051,0.95147675,0.52769816,0.81931424,0.27146858,0.5134157,0.7348201,0.72192705,0.93016183,0.721296,0.6767326,0.8636235,0.7887897,0.5215427,0.90607363,0.6946931,0.8410831,0.7500059,0.94515544,0.8831006,0.79250175,0.7757552,0.9342295,0.7767735,0.568376,0.6755025,0.3832467,0.64308405,0.5835711,0.8216163,0.81859,0.7531746,0.20055977,0.61556435,0.8766707,0.7461394,0.5926364,0.4245517,0.55467147,0.4685046,0.6576582,0.6528032,0.93223155,0.5050166,0.86239725,0.5029065,0.38077268,0.6858162,0.59064496,0.5569646,0.89141375,0.6116364,0.7285464,0.6516623,0.9253759,0.775958,0.572656,0.78568715,0.7992384,0.8965892,0.86277616,0.79146266,0.8194855,0.6172476,0.9574395,0.30855912,0.72133875,0.8911133,0.8735557,0.87023646,0.718969,0.3020799,0.8045973,0.97548985,0.6366085,0.52655786,0.7172141,0.9183065,0.6616911,0.7445252,0.80999666,0.677035,0.3988272,0.5464969,0.6271774,0.27955157,0.871835,0.5963995,0.8288284,0.57187647,0.5389105,0.5229639,0.8795739,0.19344807,0.72390485,0.75146246,0.34684467,0.75420874,0.84551644,0.42895025,0.83091784,0.88501847,0.70038795,0.6674938,0.45509562,0.5991035,0.90489817,0.76445556,0.4361675,0.9318785,0.8084348,0.7261542,0.43049446,0.9032729,0.6924075,0.82973826,0.96776944,0.5498155,0.81148857,0.47196466,0.5339124,0.6186853,0.5621894,0.58065605,0.931178,0.81938493,0.71388006,0.8095318,0.92879903,0.92355543,0.8696003,0.8839299,0.6649538,0.3906347,0.63835716,0.56152236,0.75328296,0.63586664,0.9703131,0.764629,0.9540036,0.7291652,0.8005461,0.5822993,0.6031364,0.6742796,0.52926004,0.903045,0.75142413,0.84573895,0.66132694,0.8343987,0.6370096,0.8643529,0.44719794,0.875358,0.79120183,0.54615706,0.70046127
2015-07-28,0.46913055,0.46768606,0.6835259,0.13920736,0.5446121,0.64848244,0.78178954,0.81396306,0.5601255,0.71839225,0.447845,0.42831245,0.6028261,0.70198256,0.50495,0.24041311,0.474606,0.4479033,0.6585192,0.47650287,0.56540704,0.6025541,0.48425332,0.7797587,0.37155423,0.5524415,0.6309756,0.50618476,0.8076687,0.50258154,0.52336246,0.43845442,0.5778066,0.24443422,0.56172204,0.731075,0.53091186,0.7198613,0.21209821,0.61932874,0.59667826,0.3322468,0.6040885,0.72424805,0.77204734,0.4453968,0.47257283,0.3918933,0.47226372,0.69801724,0.4416313,0.74030185,0.68753415,0.5719016,0.71911883,0.57808775,0.16853277,0.5120621,0.36956277,0.59043986,0.55400485,0.78414565,0.67104393,0.7012432,0.5729829,0.63566494,0.6739519,0.5513082,0.6734869,0.4502128,0.3023511,0.41395405,0.45148435,0.6934388,0.7362219,0.4605659,0.59284335,0.62820065,0.21934718,0.6151576,0.26608703,0.5267063,0.7786947,0.48144394,0.5065828,0.28055826,0.5781004,0.4867173,0.52320975,0.34165853,0.76065445,0.593182,0.6776335,0.30343178,0.70666915,0.5751609,0.7135188,0.65794116,0.6277865,0.22621442,0.7064692,0.64527255,0.5043591,0.676281,0.41555485,0.58464575,0.4644027,0.48876858,0.3195495,0.54455227,0.56535935,0.7375834,0.6068204,0.5425561,0.44434142,0.3753792,0.88319546,0.63784325,0.5959152,0.57618266,0.5702129,0.64682406,0.45188826,0.6430095,0.56006014,0.30455357,0.7308601,0.6574508,0.4324303,0.42603558,0.32783553,0.8374162,0.4767338,0.5156236,0.6543885,0.4038761,0.8161805,0.33515334,0.66899836,0.35761738,0.6696447,0.42983934,0.7889972,0.33620322,0.62439156,0.39317352,0.6226106,0.539208,0.5897235,0.50836134,0.54531443,0.6766684,0.73340404,0.47640294,0.52492553,0.50677896,0.5271686,0.88579494,0.85554165,0.61503077,0.32053578,0.24422924,0.5363362,0.68272346,0.41300878,0.5893733,0.6391662,0.53959507,0.7621706,0.4096785,0.7723887,0.47814617,0.54617226,0.7232214,0.574172
