,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
22,2010-04-30,0.50305176,0.50223154,0.47359756,0.49035448,0.46007755,0.48661307,0.48496532,0.46662483,0.48171383,0.47536606,0.47658202,0.49993443,0.49024880000000004,0.48977038,0.487224,0.48965502,0.5062355,0.41533109999999995,0.4855956,0.47209597,0.47038257,0.52868414,0.48786202,0.46511576,0.47038558,0.48815525,0.46998537,0.48225966,0.46700644,0.49619153,0.51174706,0.47614650000000003,0.4681072,0.47587520000000005,0.48065993,0.47957358,0.48282313,0.39241090000000006,0.5103034000000001,0.45555145,0.50097924,0.45410368,0.49174556,0.49729955,0.49050736,0.49144849999999995,0.47457197,0.4686247,0.50254655,0.46084386,0.49580997,0.47683874,0.49048465,0.5009589,0.48425859999999993,0.44508114,0.47930226,0.49396032,0.47492048,0.49606629999999996,0.48171732,0.47917506,0.48716974,0.49990812,0.5029442,0.48226166,0.47198445,0.48297003,0.48019394,0.46769598,0.48023564,0.4825263,0.46803436,0.46150538,0.50923896,0.47164452,0.47919688,0.48719323,0.4829674,0.48473254,0.5026957000000001,0.47369522,0.46894646,0.49278417,0.47629675,0.47138050000000004,0.4735433,0.47723675,0.4617813,0.49055463,0.4720117999999999,0.48658156,0.48538667,0.48228174,0.46879745,0.48630730000000005,0.43107778,0.47266,0.48568514,0.477837,0.48390993,0.46293473,0.47268274,0.46950352,0.46916193,0.48848534,0.48657247,0.4759846,0.49057162,0.49511045,0.48846075,0.5024982,0.48741704,0.48788342,0.48787895,0.47955757,0.4999537,0.46616042,0.45411223,0.51726913,0.47389597,0.4730339,0.49102429999999997,0.49783397,0.48477837,0.48509678,0.47742385,0.49904149999999997,0.4878356,0.47081137,0.46718326,0.48306382,0.49095216,0.47958723,0.48911940000000004,0.51666933,0.47625312,0.47895125,0.49473312,0.51492876,0.48142704,0.46163538,0.47712567,0.49408996,0.50879496,0.47758508,0.48568234,0.48532423,0.47853142,0.49943370000000004,0.48326874,0.48765284,0.48643902,0.4791821,0.47610033,0.46917087,0.4727795,0.47664657,0.4768433,0.46023017,0.49448594,0.45197868,0.5126455,0.48489586,0.5041324,0.51060915,0.50090605,0.48164096
23,2010-05-03,0.48295779999999994,0.49648809999999993,0.48114350000000006,0.49570122,0.48648800000000003,0.49150753,0.48968324,0.48353997,0.48547809999999997,0.48888433,0.49016806,0.49487966,0.48603255,0.49424088,0.49142396,0.49542913,0.50132227,0.44743752,0.4815562,0.4744197,0.4796729,0.5209425,0.49050748,0.48047528,0.46516842,0.47690347,0.44789989999999996,0.47396255,0.47823265,0.49092108,0.5032144000000001,0.48104352,0.48294735,0.48165470000000005,0.4798018,0.4873844,0.48212840000000007,0.47736853,0.4679075,0.47484505,0.5007345,0.47431397,0.49577832,0.49402955,0.49796116,0.4867294,0.4914085999999999,0.47413963,0.48489904,0.48567086,0.49879629999999997,0.48124890000000003,0.48871812,0.503798,0.48738497,0.45539337,0.48375818,0.49469158,0.48357603,0.5010938,0.44915184,0.48839682,0.483009,0.4904327,0.48047307,0.48001808,0.47348505,0.4899755,0.48339954,0.48623705,0.49232242,0.48831436,0.4868369000000001,0.47475374,0.48873293,0.484979,0.4857112,0.48572356,0.4908977,0.48091632,0.49146172,0.4837647,0.47884807,0.50197315,0.48566670000000006,0.4828925,0.47642064,0.47790876,0.47947145,0.4925174,0.48416522,0.49557970000000007,0.48298255,0.47901815,0.47489762,0.48440227,0.47260424,0.48491767,0.48727784,0.48220488,0.47527826,0.48069254,0.47009423,0.48032808,0.47039529999999996,0.48879358,0.5033624,0.49317518,0.49004670000000006,0.50083536,0.49395508,0.50640565,0.48768494,0.48684213,0.48469508,0.48571888,0.48361266,0.47472343,0.4827209,0.5103414000000001,0.47999963,0.48581305,0.49143046,0.4986485,0.48896807,0.4867298,0.49345264,0.45416385,0.49106133,0.48097742,0.5153054,0.48825502,0.48905152,0.48502619999999996,0.49032652,0.47613406,0.48764205,0.49170329999999995,0.49354693,0.47511232,0.48323829999999995,0.47842532,0.47982803,0.48945257,0.49589279999999997,0.48092327,0.49286932,0.49379608,0.48482966,0.5048971,0.49170607,0.4788799,0.49149075,0.48701996,0.49029922,0.46444157,0.48718247,0.4810008,0.4837329000000001,0.48456764,0.4916701,0.48012987,0.49188000000000004,0.48821217,0.49082489999999995,0.49196595,0.5076581,0.48410794
24,2010-05-04,0.5038102,0.49159968,0.4795963,0.49760988,0.47810236,0.49253990000000003,0.5015102,0.48305234,0.4941392,0.48671946,0.49085385,0.5074272,0.49128518,0.49553683,0.50971216,0.49786422,0.50803536,0.46001065,0.48756695,0.46681356,0.48790488,0.5240288,0.49301437,0.48755068,0.4697456,0.5064596,0.44557240000000004,0.47026384,0.47638562,0.49580230000000003,0.50547147,0.4863894,0.47892785,0.47694984,0.47678962,0.497309,0.48880357,0.55182683,0.4664968,0.45989794,0.51219136,0.48065984,0.50695527,0.5180477,0.5034848,0.49621764,0.49485764,0.477022,0.49016792,0.47557035,0.50372446,0.483671,0.5069264,0.50160587,0.50202125,0.47967200000000004,0.48251343,0.5047510000000001,0.49111584,0.50189966,0.42587559999999997,0.49513240000000003,0.48442784,0.5013549,0.48494256,0.50259626,0.47857067,0.5022295999999999,0.47821465,0.48501882,0.4972682,0.49195477,0.49018198,0.47401306,0.47508500000000004,0.49132708,0.48191179999999995,0.49051884,0.49665818,0.4941576,0.5027906,0.5043603,0.48417875,0.49588156,0.48175085,0.48140156,0.4975,0.4989648,0.47546116,0.49377272,0.48122254,0.5003834,0.51563996,0.49689057,0.47716188,0.49423516,0.46164449999999996,0.48609355,0.4832178,0.50180197,0.48891044,0.49083158,0.47197425,0.48703822,0.47073275,0.49973157,0.508467,0.49972704,0.49883482,0.52047414,0.50280744,0.5041753,0.5045649,0.4924797000000001,0.5119836,0.48874453,0.48940390000000006,0.46575245,0.4747315,0.5067244000000001,0.49579868,0.48781788,0.50016105,0.5029949,0.48543027,0.48946604,0.49429283,0.42978900000000003,0.4951845,0.49350688,0.5220462,0.48935458,0.48909333,0.4825371,0.49782044,0.49311203,0.5225324,0.49283710000000003,0.49362057,0.48312768,0.49536923,0.4804670999999999,0.49480844,0.5000946,0.4849135,0.5114791,0.49771902,0.4934567,0.49433938,0.5629984,0.49300185,0.49613038,0.49817705,0.49824736,0.49600476,0.48080638,0.49014866,0.46267587,0.49404818,0.4937192,0.495091,0.47211993,0.51378375,0.49591368,0.49994934,0.48880446,0.508378,0.48597226
25,2010-05-05,0.4972174,0.5028066,0.483109,0.49511245,0.48456326,0.4907599,0.5028486,0.48157585,0.48652604,0.48932835,0.48416108,0.4966942,0.49005073,0.48721796,0.4850499,0.49438557,0.5025926,0.46439847,0.48110852,0.48069364,0.48591584,0.5139246000000001,0.49132857,0.48720625,0.46787554,0.49337129999999996,0.45789954,0.4823157,0.48458326,0.49025866,0.49762607,0.47471988,0.48474684,0.48476640000000004,0.47822866,0.49290493,0.48124078,0.4578804,0.47812688,0.45254713,0.5040899999999999,0.48953608,0.5007024,0.49857992,0.49837250000000005,0.4974447,0.49212214,0.48195820000000006,0.49530464,0.48892912,0.5065741,0.48196158,0.50537795,0.49864623,0.49074256,0.49212626,0.48234048,0.49265742,0.48755807,0.48813206,0.46589836,0.48986295,0.48937154,0.49643466,0.49100453,0.49601270000000003,0.48130682,0.48776478,0.48133770000000003,0.48627126,0.4997286,0.48884627,0.48865885,0.45644480000000004,0.47598612,0.4867616,0.48655516,0.4882616,0.49485478,0.49293151,0.49774808,0.48451266,0.48244667,0.49209127,0.48733509999999997,0.48122376,0.48832107,0.48899955,0.48207748,0.48992607,0.48970228,0.49097820000000003,0.45931572,0.49273774,0.475171,0.49474305,0.47104678,0.49471885,0.49365857,0.49165097,0.48830447,0.48983192,0.46999300000000005,0.48912743,0.47992846,0.49449083,0.5003528,0.48506755,0.49191490000000004,0.4730348,0.5028019,0.4796107,0.49173674,0.49114227,0.49796364,0.48397577,0.49250665,0.4826298,0.48063856,0.4926662,0.493179,0.4874122,0.5028607,0.50228965,0.49590865,0.48391342,0.49150926,0.42127246,0.49223685,0.49069480000000004,0.5040650999999999,0.48458835,0.4827189,0.48630092,0.49102154,0.49350432,0.5037510999999999,0.4890126,0.48493459999999994,0.47786270000000003,0.48509430000000003,0.48055658,0.49274817,0.4992979,0.4845249,0.5001255,0.49446416,0.49049297,0.48826185,0.47479066,0.49153954,0.48309687,0.49439234,0.48899892,0.48404092,0.48905146,0.48350662,0.48540646,0.48555145,0.48671585,0.4944547,0.48349079999999994,0.50390273,0.49521866,0.48659393,0.47679440000000006,0.49365097,0.49019563
26,2010-05-06,0.5052721,0.52391493,0.4853156,0.49629787,0.49198493,0.49131107,0.5093911,0.4846071,0.48694006,0.48648563,0.483097,0.5104127,0.4852317,0.48808768,0.49532464,0.49138114,0.49966905,0.49760386,0.47855648,0.49180305,0.4849133,0.5154641,0.49237218,0.48423207,0.47087696,0.49241660000000004,0.48355463,0.4896549,0.4908696,0.49627265,0.50417626,0.48415607,0.48162428,0.483551,0.48695034,0.49377006,0.47764343,0.5108647,0.4859434,0.46772520000000006,0.44096315,0.4934214,0.5057727,0.50689083,0.50701994,0.5031706,0.5008397,0.48859298,0.5061108,0.49238329999999997,0.5177339,0.48750865,0.5123914,0.49695927,0.5027229999999999,0.49037420000000004,0.48275325,0.5018615,0.48900586,0.5229797,0.47284004,0.5001126,0.48749352,0.50734884,0.49675533,0.5347576,0.4819704000000001,0.50131845,0.47040299999999996,0.49630472,0.50659436,0.48339322,0.49027327,0.45776013,0.46827212,0.48649964,0.4904928,0.49066994,0.49937259999999994,0.51308286,0.5115675000000001,0.47742057,0.48052567,0.49163887,0.48707408,0.49016909999999997,0.49256566,0.49691835,0.489727,0.48976899999999995,0.48656058,0.5195649999999999,0.46459252,0.49548858,0.4724795,0.50018895,0.47822299999999995,0.50156856,0.4969738,0.50508356,0.5028343,0.49373716,0.47649118,0.4901096,0.49925664,0.5021113,0.49400774,0.4882906,0.49013612,0.48540792,0.5082595999999999,0.47240302,0.5059981,0.50877964,0.5225695,0.48224843,0.49956337,0.48494878,0.4939781,0.48914856,0.49546009999999996,0.48895958,0.5044529999999999,0.50528085,0.5041452000000001,0.47860458,0.49504104,0.41043708,0.49399534,0.49363488,0.48273084,0.49784058,0.5001309,0.49436322,0.49859503,0.5150459,0.51087904,0.49076563,0.48645687,0.4838238,0.48894072,0.48263237,0.49870092,0.5011354,0.47441876,0.49409565,0.49508587,0.49403402,0.4980263,0.52832234,0.49128252,0.5019388,0.49543990000000004,0.49072114,0.501324,0.49463326,0.47664532,0.48562896,0.48378056,0.4796682,0.49823770000000006,0.48093563,0.52321076,0.5078231,0.4920553,0.4692853,0.48617914,0.49991393
27,2010-05-07,0.5046649999999999,0.52227426,0.48717535,0.4955701,0.4898646,0.49196595,0.5081732,0.49096096,0.4928897,0.48284426,0.49113435,0.49892792,0.48522058,0.49447745,0.47698894,0.48997912,0.49310264,0.49232325,0.49951229999999996,0.49424925,0.48288286,0.5055874,0.49282829999999994,0.4928166,0.48421463,0.49742728,0.50254506,0.48858285,0.49066553,0.48662588,0.5056493,0.49287602,0.48540252,0.4857666,0.5100147,0.49922259999999996,0.48716557,0.5156854000000001,0.48077040000000004,0.47545907,0.42859146,0.49758828,0.52386856,0.5123907,0.49873609999999996,0.5041933,0.51726466,0.48734844,0.48721066,0.50630623,0.5139259,0.48343807,0.5225483,0.4981824,0.50982034,0.48587778,0.48702437,0.48907330000000004,0.49124765,0.52148616,0.4769888,0.50403184,0.48887533,0.49664798,0.51377726,0.49843705,0.48483974,0.50171846,0.48377633,0.48584637,0.5161032999999999,0.49315464,0.48537046,0.48148683,0.4872616,0.48504949999999997,0.4897526,0.49747070000000004,0.50388134,0.49298146,0.51052296,0.48732364,0.48789313,0.4878344,0.50173014,0.47419843,0.49402815,0.49847853,0.49266148,0.49076805,0.49455859999999996,0.5035442,0.46933523,0.5085510999999999,0.48117426,0.49880815,0.49845198,0.5173431,0.5006383,0.50299966,0.5059143,0.51052904,0.48317868,0.49186268,0.5205369000000001,0.5071085999999999,0.48767669999999996,0.49202585,0.5074715,0.49577358,0.50552773,0.48731040000000003,0.4959017,0.47294357,0.47825146,0.48873326,0.49973646,0.5060104000000001,0.50387436,0.49356437,0.498438,0.49242650000000004,0.5104643,0.49586478,0.5013055999999999,0.4836177,0.49598145,0.48312223,0.488731,0.510734,0.5003880999999999,0.47994274,0.51240087,0.4944116,0.48298818,0.47716203,0.51155084,0.49792817,0.49471990000000005,0.4942362,0.5005904999999999,0.48410410000000004,0.48534095,0.52102095,0.48712609999999995,0.47397405,0.5003692,0.5016237,0.5017831,0.54215014,0.4949807,0.522842,0.49485174,0.50415367,0.49673379999999995,0.49242250000000004,0.51865697,0.48270779999999996,0.48480046,0.48206943,0.48917489999999997,0.48402219999999996,0.51147485,0.5358479,0.49326622,0.48516917,0.49777064,0.5025970000000001
28,2010-05-10,0.48285317,0.44720006,0.46272877,0.4908838,0.45573083,0.48940796,0.48579629999999996,0.46199965,0.45875479999999996,0.47614726,0.47464553,0.4636603,0.47666597,0.46913654,0.46798673,0.4794812,0.49023859999999997,0.43544248,0.47469854,0.4574445,0.47187942,0.50556016,0.47862905,0.45506626,0.47929659999999996,0.4361031,0.44919598,0.46610063,0.45272234,0.47562146,0.50285876,0.47553185,0.47935274,0.48409873,0.48056456,0.47956267,0.48133487,0.42550504,0.48029187,0.48199620000000004,0.44765425,0.47496834,0.45730177,0.48606923,0.45920348,0.44428042,0.45466720000000005,0.46025735,0.42947698,0.45056440000000003,0.49477527,0.45065695,0.49999917,0.50197697,0.44816685,0.45477083,0.46078593,0.44675290000000006,0.4584624,0.43817517,0.47951952,0.4449258,0.48082855,0.45928907,0.46954757,0.41841707,0.47509587,0.45924570000000003,0.46938804,0.44454790000000005,0.47150195,0.45719528,0.47466126,0.45855105,0.46424428,0.46002614,0.4696526,0.46359279999999997,0.47385886,0.47432518,0.4383634,0.44267052,0.4816736,0.49813852,0.42808145,0.46024007,0.47842205,0.45999205,0.44866747,0.48020154,0.48831709999999995,0.49075106,0.49089178,0.44065925,0.47830245,0.46298355,0.49977872,0.46358594,0.49150464,0.46832879999999993,0.46724337,0.45176482,0.4609724,0.47672084,0.4557651,0.4773191,0.46812284,0.43053820000000004,0.4569566,0.48607215,0.48103094,0.4274348,0.43039373,0.44503543,0.48232445,0.46046248,0.46836638,0.43452933,0.45335838,0.4809343,0.48832879999999995,0.45573997,0.47783977,0.47249207,0.45626622,0.46973562,0.4721126,0.48403270000000004,0.48050785,0.4744463,0.43495825,0.4544407999999999,0.45550898,0.47490758,0.45324332,0.47248018,0.45943215,0.46533537,0.4535227,0.463292,0.4580971,0.4657045999999999,0.43887806,0.43937780000000004,0.4717183,0.4491279,0.4796344,0.48391655,0.44727209999999995,0.4545714,0.47877014,0.418541,0.47019628,0.442597,0.47147268,0.43283397,0.44528452,0.4736059,0.46293387,0.44632858,0.48028445,0.4676821,0.49266222,0.4852465,0.47243303,0.44787982,0.48861450000000006,0.47570324
29,2010-05-11,0.49394634,0.43967938,0.46750256,0.497849,0.43950322,0.48705032,0.48646218,0.46310450000000003,0.4429182,0.46554708,0.48286295,0.46033952,0.4826649,0.46865973,0.50189984,0.47196767,0.48831959999999996,0.4609259,0.48980647,0.43607286,0.45624430000000005,0.50671285,0.4817194,0.44124028,0.45088965,0.4646585999999999,0.46949825,0.47105765,0.45251337,0.4723608,0.5129942,0.46362036,0.4687562,0.48245293,0.5142733,0.4822803,0.48478052,0.41079286,0.48467973,0.484358,0.48983222,0.4825281,0.48518816,0.5044812,0.45789529999999995,0.45254609999999995,0.45578128,0.46071932,0.43964943,0.42847377,0.5011102,0.45284796,0.506821,0.504674,0.49156880000000003,0.44888556,0.4634196,0.43107414,0.44457709999999995,0.44645559999999995,0.46039233,0.45507976,0.48216304,0.45750678,0.48686838,0.48861632,0.48917782,0.48955745,0.48203087,0.41252774,0.47746655,0.47764772,0.46509084,0.4887532,0.46734098,0.45153022,0.46798125,0.47089002,0.4848622,0.49001896,0.44613478,0.44446075,0.47970182,0.47764632,0.45655102,0.48770052,0.49149495,0.46399534,0.43830386,0.47998074,0.48593783,0.47626296,0.4782407,0.4495209,0.47621083,0.47301143,0.48745006,0.47307384,0.49834225,0.47694317,0.48608809999999997,0.45597944,0.4648854,0.47178137,0.48495355,0.48154825,0.47341314,0.41989390000000004,0.48431936,0.48638612,0.47392559999999995,0.45858312,0.44976825,0.48216800000000004,0.47868642,0.44723633,0.48250583,0.46192205,0.4495001,0.49284115,0.49855378,0.44821337,0.48971817,0.4808813,0.4635759,0.46592787,0.46884057,0.46587622,0.45707878,0.48640576,0.4653227,0.43200415,0.47011974,0.47929259999999996,0.45408434,0.5119925999999999,0.47542575,0.46157159999999997,0.44595036,0.45287827,0.48397315,0.45932534,0.42591107,0.47794786,0.48529008,0.50291425,0.4794630999999999,0.4807956,0.48481899999999994,0.47610876,0.47354653,0.44463053,0.47061273,0.47662687,0.47968438,0.47458217,0.4469799,0.46208164,0.4577738,0.43922317,0.48137647,0.45760366,0.5078897,0.49892408,0.4767215,0.46832514,0.47380212,0.4599526
30,2010-05-12,0.49040150000000005,0.5710236999999999,0.47336185,0.496447,0.4222782,0.49170735,0.495299,0.4473391,0.39863864,0.48732698,0.49263105,0.46149072,0.4867657,0.4816036,0.49835172,0.49109203,0.49494103,0.45869234,0.48390973,0.42588052,0.48462138,0.50692385,0.49103475,0.43910876,0.39974222,0.49695274,0.41076103,0.46963337,0.4648276,0.48418328,0.5050760999999999,0.43526748,0.47897428,0.48285022,0.58300513,0.48659647,0.48837600000000003,0.43439892,0.4733946,0.49236417,0.4780473,0.46830904,0.5094622,0.5098771,0.4794981,0.46816778,0.40070809999999996,0.47743008,0.3990192,0.42565146,0.5070224,0.46129537,0.5043162,0.5052696,0.55051535,0.44658095,0.48605177,0.4483329000000001,0.47599918,0.52134204,0.47473064,0.43264744,0.48104385,0.46108469999999996,0.49001992,0.47427514,0.49565312,0.5316082,0.47976795,0.42644903,0.48132650000000005,0.48215290000000005,0.47189024,0.47763762,0.5185095000000001,0.4753567,0.48052700000000004,0.486379,0.48752418,0.5008338,0.44756362,0.49231908,0.47991276,0.47042470000000003,0.42655453,0.47366446,0.48818034,0.47315988,0.42575964,0.48877263,0.4932705,0.4919048,0.4631727,0.5152759,0.47247997,0.49913847,0.51059645,0.45896134,0.4962897,0.48624378,0.49890912,0.46131575,0.48184815,0.48606652,0.54490435,0.49258903,0.47463405,0.42699277,0.47091025,0.48385614,0.49376422,0.48528144,0.47650388,0.49541005,0.47269195,0.4445988,0.48857829999999997,0.44142243,0.44078308,0.4993861,0.500317,0.47564197,0.49064392,0.49623245,0.4838559,0.48335674,0.48117536,0.5378291999999999,0.5021975000000001,0.5087292,0.41483450000000005,0.42583376,0.5481221,0.47742683,0.4829695,0.48089978,0.551878,0.4863889,0.45887172,0.4275358,0.49026725,0.46992585,0.46367595,0.45986128,0.51767075,0.5035367000000001,0.4904107,0.48452049999999997,0.53209376,0.46652520000000003,0.47413898,0.41043183,0.48558882,0.44078395,0.48692349999999995,0.45671704,0.40315533,0.48297977,0.47480717,0.4386817,0.48334348,0.48295879999999997,0.50271523,0.51211697,0.48900267,0.44424438,0.48289534,0.48801732
31,2010-05-13,0.48533198,0.44402853,0.48139504,0.49930212,0.45101540000000007,0.49459377,0.5041147,0.47070786,0.4340129,0.48650312,0.48610909999999996,0.47506670000000006,0.48063493,0.48374358,0.5060958999999999,0.49699867,0.4912289000000001,0.45642224,0.48980385,0.45753469999999996,0.48779416,0.50746465,0.4963714,0.45734495,0.45683852,0.48812115,0.43628729999999993,0.46987757,0.47818238,0.48918387,0.50930345,0.45620883,0.47601366,0.48141587,0.48445119999999997,0.48823717,0.48885757,0.46457645,0.48276058,0.46972373,0.46497095,0.4792937,0.48740768,0.5114833,0.49320975,0.47255063,0.35276157,0.49894929999999993,0.42654535,0.44360828,0.49861239999999996,0.45706543,0.5047064,0.50996614,0.47985423,0.46970773,0.48365059999999993,0.47541422,0.49238425,0.47459945,0.47973886,0.4480646,0.48020384,0.47910640000000004,0.4738727,0.46111095,0.47585112,0.47944131,0.48335329999999993,0.45020527,0.480893,0.46313855,0.46670344,0.46542826,0.46645826,0.4806785,0.47835296,0.47885790000000006,0.48840934,0.5059209,0.45406768,0.47328886,0.4881311,0.5189272,0.46932805,0.4752647,0.4979371,0.46449655,0.4594356,0.48738497,0.49644795,0.48382749999999997,0.45716947,0.47133377,0.46933913,0.48952338,0.46580264,0.4421179,0.49656677,0.48031053,0.49445575,0.48248413,0.47444108,0.48953986,0.47718072,0.47707304,0.48073608,0.45847659999999996,0.49177474,0.48541769999999995,0.50184244,0.45801005,0.45241246,0.49232677,0.48149645,0.47455993,0.48744404,0.4709121,0.44527355,0.50422984,0.5063930999999999,0.46968478,0.49229595,0.5029319,0.48154497,0.48835870000000003,0.4852682,0.46040446,0.5156787,0.47171736,0.47794083,0.43754719999999997,0.47947870000000004,0.4890213,0.502799,0.48577532,0.49072683,0.48357487,0.48389924,0.46709709999999993,0.47447324,0.47534043,0.47795552,0.47371417,0.47923085,0.4997049,0.49213925,0.49166182,0.47549832,0.4845974,0.4874263,0.44102904,0.49312693,0.45012307,0.48271835,0.46801108,0.44139728,0.48536298,0.484342,0.46276173,0.48508736,0.48529974,0.50454456,0.450718,0.49584824,0.46245459999999994,0.49055463,0.47096717
32,2010-05-14,0.47459537,0.49898413,0.48800734,0.48929766,0.41640413,0.4933054,0.49689987,0.4683268,0.41110504,0.4843767,0.47825249999999997,0.46569806,0.49018887,0.4737746,0.5010387,0.49203244,0.48906344,0.44907722,0.48698705,0.42769444,0.48555133,0.50069207,0.48714694,0.4392447,0.45763746,0.48739849999999996,0.4072456,0.46300924,0.42897528,0.48784903,0.50265926,0.46339878,0.47253507,0.4829687,0.5022581,0.48578009999999994,0.48899457,0.4525545,0.47553549999999994,0.46826270000000003,0.47178718,0.46666658,0.48332879999999995,0.5044956,0.48192394,0.45639929999999995,0.37237793,0.43012062,0.42679880000000003,0.39526415,0.49117127,0.42964214,0.49189246,0.5036228,0.47097135,0.46031980000000006,0.47474062,0.46139562,0.4645219,0.5070964,0.45640942,0.41099036,0.47027788,0.47296613,0.47400784,0.46336797,0.48558959999999995,0.4659555,0.47675017,0.405738,0.46548563,0.45400468,0.459797,0.46288309,0.45671397,0.47762248,0.47011438,0.46929717,0.47893518,0.4874343,0.41780257,0.44634777,0.48633513,0.49569133,0.47174620000000006,0.46946788,0.49875072,0.44751358,0.44202470000000005,0.48877539999999997,0.49249065,0.48296225,0.45221007,0.43814987,0.46249354,0.49597806,0.44321314,0.42338037,0.48649138,0.47836540000000005,0.48451138,0.48153293,0.47214958,0.48196176,0.49332088,0.47021925,0.48785636,0.41801476,0.48584154,0.48069537,0.49275848,0.448258,0.42866242,0.5015952,0.49105045,0.4648377,0.48734809999999995,0.46183184,0.4092031,0.50138855,0.4978262,0.46026573,0.4861875,0.49594933,0.463855,0.48682013,0.475127,0.46639544,0.5084441,0.47988155,0.47745803,0.39299768,0.44478852,0.48117435,0.48603937,0.48201117,0.49056175,0.46666813,0.47130420000000006,0.46727672,0.46979055,0.47646707,0.45551398,0.45185944,0.49756142,0.5048298999999999,0.48291537,0.47806498,0.45773035,0.45726576,0.48169962,0.44489437,0.48197284,0.46490370000000003,0.45986292,0.47668478,0.45354068,0.48184073,0.47944918,0.44158286,0.48104626,0.47733963,0.50057954,0.39789003,0.48694685,0.44347817,0.4974496,0.45391000000000004
33,2010-05-17,0.46996868,0.44039062,0.4611372,0.49228215,0.42822945,0.4810307,0.4933517,0.46082705,0.44301498,0.48044473,0.47578403,0.47629562,0.47971898,0.47171634,0.49249175,0.4769052,0.48481473,0.461796,0.48156170000000004,0.44266173,0.47673723,0.49958515,0.48542994,0.45453125,0.42712754,0.47663105,0.44780877,0.47319788,0.41347790000000006,0.48542094,0.5017904000000001,0.47659934,0.4768924,0.48266980000000004,0.50303084,0.45890754,0.47357285,0.45509234,0.46361145,0.4644299,0.47269940000000005,0.4635375,0.4876255,0.48200616,0.47875047,0.46265686,0.4713844,0.44489276,0.46316913,0.43379205,0.47601476,0.44057214,0.49049947,0.50364685,0.45539394,0.4548097,0.47004846,0.45758334,0.47031564,0.47183484,0.45725548,0.45701256,0.47426367,0.46881783,0.45681673,0.42631817,0.46748224,0.39698774,0.46208054,0.39914453,0.477371,0.44643527,0.46454309999999993,0.46812055,0.4387307,0.47648436,0.47778708,0.46036595,0.46969226,0.48518085,0.46958005,0.4480633,0.48303634,0.49740937,0.44542325,0.47264642,0.47321883,0.4686113,0.46137488,0.486386,0.48323658,0.4855455,0.4711909000000001,0.4717999,0.4756782,0.48111868,0.46455154,0.45447600000000005,0.4857965,0.46951413,0.47290897,0.45369568,0.45393687,0.4798541,0.4838693,0.46730609999999995,0.48047373,0.42681304,0.47311676,0.49117079999999996,0.48965976,0.4797281,0.44238296,0.4841598,0.4776827,0.45578855,0.4801479,0.4397043,0.46889257,0.49830569999999996,0.49127874,0.46733847,0.48021507,0.48812740000000004,0.4589187,0.48367634,0.47809833,0.48346016,0.48202723,0.48010096,0.46024522,0.47608152,0.5018487,0.48268375,0.48406067,0.48093033,0.4601201,0.47046270000000007,0.46972890000000006,0.47194856,0.45605439999999997,0.47206184,0.44529098,0.46649468,0.48187926,0.4940839,0.48367134,0.4816973,0.45658052,0.45427084,0.48181117,0.46471697,0.48128942,0.4599081,0.46904016,0.46035677,0.47298379999999995,0.47267684,0.47638800000000003,0.43662995,0.4629634,0.47606066,0.48645315,0.44797128,0.46919563,0.40860713,0.48958630000000003,0.45031527
