,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
22,2009-01-12,0.5073962000000001,0.49819207,0.48399344,0.49242446,0.49244288,0.49071443,0.49716628,0.49175128,0.48033329999999996,0.49566308,0.48844835,0.4951589,0.49508409999999997,0.48880039999999997,0.49429409999999996,0.47424704,0.50310606,0.5083960999999999,0.49399674,0.499022,0.50254184,0.4906822,0.48898500000000006,0.49609527,0.51763564,0.51646876,0.48930135,0.49146584,0.5250590999999999,0.5049117999999999,0.4959942,0.50498563,0.48502555,0.49274725,0.48584694,0.49344079999999996,0.4857982,0.50425106,0.49000287,0.5101951,0.49835297,0.48704445,0.48250505,0.49492878,0.49966168,0.49857095,0.4976138,0.48239335,0.49292225,0.49679312,0.49837902,0.49395123,0.4750357,0.4893822,0.48397523,0.49599835,0.49960738,0.5049697,0.5138355,0.4983497,0.49908093,0.49551073,0.49546320000000005,0.50118244,0.48147053,0.49793327,0.49857524,0.49302343,0.49119565,0.47763044,0.499199,0.49503502,0.5086016,0.4973913,0.49359643,0.49617288,0.49248666,0.495717,0.48903248,0.50612205,0.49503577,0.49193087,0.5177923,0.5440271,0.5162219,0.49720642,0.4868467000000001,0.5011385,0.49963143,0.5006109000000001,0.49200025,0.49153850000000004,0.50712097,0.49547923,0.49673379999999995,0.49264804,0.47828194,0.48990020000000006,0.49072343,0.50181085,0.49791908,0.48812127,0.5099204,0.47904650000000004,0.49980363,0.48083420000000004,0.50475353,0.48893106,0.49758320000000006,0.5051512,0.5037782000000001,0.49602142,0.49436402,0.49315488,0.50324684,0.50635344,0.5197937,0.47613785,0.49981850000000005,0.48790023,0.48498747,0.5122766,0.47731408,0.5053118,0.5062664000000001,0.5029475,0.49584684,0.5109992,0.49151513,0.49588224,0.4863687,0.49632135,0.501402,0.4908943,0.49010697,0.4911688,0.490785,0.48784563,0.48873088,0.4978276,0.49585150000000006,0.48318985,0.5021235,0.49706805,0.49772609999999995,0.50123507,0.49534258,0.48784706,0.51111674,0.48788926,0.48942184,0.47932732,0.47120383,0.5022873,0.5006022,0.49185437,0.4989986,0.47893128,0.48600390000000004,0.48888400000000004,0.4726073,0.48709586,0.5060165,0.49040964,0.50109744,0.5059981,0.4896737,0.48286095
23,2009-01-13,0.5130995,0.49949375,0.49349433,0.49106154,0.5104787000000001,0.5049151,0.509143,0.5161368,0.4962679,0.50511414,0.5010332000000001,0.49905324,0.50384015,0.4911920999999999,0.49298805,0.48506704,0.5041542,0.5079698,0.49991894,0.502137,0.50456756,0.4997323,0.48505145,0.50786966,0.5156174,0.5193532000000001,0.49768293,0.49708775,0.5107804,0.5073507,0.49585682,0.5016672999999999,0.48967758,0.5037197,0.48821366,0.49653515,0.48880675,0.50710416,0.49937546,0.5120372000000001,0.50875026,0.5030583,0.48653072,0.50850827,0.4943525,0.5050038,0.50434047,0.50210196,0.49978206,0.5031119000000001,0.50791174,0.5004683,0.48074445,0.5047712000000001,0.49818190000000007,0.5037388,0.4956892,0.50891584,0.52690595,0.49375167,0.50380427,0.50358844,0.5060425999999999,0.49994075,0.48980534,0.5068843,0.50798476,0.49875066,0.50027597,0.4938062,0.49780348,0.5019020000000001,0.5135805999999999,0.4953781,0.49719709999999995,0.50122637,0.49692565,0.49900943,0.49590909999999994,0.497525,0.49331868,0.49487638,0.51495725,0.5051917,0.49616435,0.48969817,0.49346402,0.49933758,0.50803757,0.50635546,0.50641483,0.49739292,0.48528907,0.5004816,0.49957836,0.49839455,0.4935899,0.5012712,0.48496145,0.49979708,0.50649965,0.49872926,0.50624883,0.49204862,0.51787454,0.48669162,0.5095384,0.5001760999999999,0.50231284,0.51265514,0.50993586,0.5165529999999999,0.49976474,0.50009775,0.516424,0.5051646,0.5179090000000001,0.48807934,0.50457364,0.49288679999999996,0.49202633,0.51740605,0.48904896,0.5016633,0.5119029,0.5114359,0.5069832999999999,0.5120226,0.50023234,0.49790224,0.49148846,0.5001462000000001,0.49249938,0.49544916,0.49208665,0.48812205,0.4984188,0.49032685,0.48482114,0.5058328,0.49775326,0.4931365,0.5092827999999999,0.5151110999999999,0.5063358,0.5067257000000001,0.49754209999999993,0.48972648,0.50938785,0.49081504,0.48299167,0.49474126,0.49350920000000004,0.5047198,0.5042182,0.5062317,0.5003295,0.47852814,0.49206397,0.49649042,0.48983943,0.48874570000000006,0.5119829,0.49785963,0.5045561,0.5034668999999999,0.5005851,0.48586
24,2009-01-14,0.5275221,0.5123505,0.49671945,0.4964799,0.5179463,0.5080916,0.52018964,0.49952576,0.5067948,0.5104340999999999,0.5065122999999999,0.49944004,0.5121982,0.5057887,0.50247097,0.49261934,0.50511736,0.5155270000000001,0.5064912,0.5108010999999999,0.5140709,0.50653434,0.49317959999999994,0.5062175,0.52768105,0.5178182,0.5022646,0.509621,0.5103166,0.5098050000000001,0.49557927,0.50954914,0.49716229999999995,0.51639,0.5019332000000001,0.49943382,0.49154404,0.5130372999999999,0.51158667,0.5198497000000001,0.5238911,0.5259401,0.49509802,0.52885175,0.5096709,0.50354505,0.5127087,0.5070015,0.50477695,0.5050142,0.51939106,0.5054204000000001,0.48639706,0.50813586,0.50987554,0.5056013,0.5057999,0.50948054,0.53235996,0.49764767,0.50027543,0.5079815,0.5145529000000001,0.51727957,0.49457043,0.5180852,0.5039646,0.50594854,0.50532013,0.49685442,0.49406388,0.51861376,0.5181203,0.5008762,0.5097824000000001,0.5137334,0.49495439999999996,0.49667135,0.49811009999999994,0.50267816,0.49879629999999997,0.49473244,0.5155693,0.5084114000000001,0.48700973,0.51230973,0.4996094,0.50065225,0.5071581000000001,0.5125645999999999,0.50107205,0.50886774,0.5162439999999999,0.50065845,0.51919675,0.510988,0.49577335,0.50479215,0.49615119999999996,0.5068305000000001,0.51138693,0.504694,0.5175751000000001,0.49508387,0.5253656999999999,0.502391,0.5089731,0.5060024000000001,0.4995737,0.5165962000000001,0.523456,0.51007634,0.5075269,0.51919883,0.53167045,0.51296175,0.520746,0.5031526,0.50986993,0.49435329999999994,0.49786818,0.5198734,0.4960487,0.52167493,0.5113992,0.516896,0.51069266,0.5138348,0.5053365,0.49790514,0.50227916,0.50174123,0.5139363,0.49231149999999996,0.49665287,0.49494156,0.5012831,0.4982496,0.49097413,0.5102069,0.50751084,0.49925944,0.5142459,0.516992,0.5093189,0.51497525,0.50273186,0.50525343,0.5263479999999999,0.5006385999999999,0.5209537000000001,0.5071339,0.51032,0.5120060000000001,0.5026868,0.5068808,0.5083463,0.49226898,0.49448845,0.5045505,0.50139815,0.48915562,0.5198764,0.49524364,0.49743462,0.5154752,0.50517213,0.48857057
25,2009-01-15,0.5341828000000001,0.50493646,0.50282896,0.49273140000000004,0.50926685,0.5102505,0.51744753,0.53254765,0.5088354,0.5140840999999999,0.5124591,0.49834692,0.5149013,0.50221044,0.5052262,0.49960768,0.50334525,0.5069145,0.5092814999999999,0.50769067,0.5115036000000001,0.5069005,0.49455836,0.5136947000000001,0.5232572,0.52331287,0.5073949999999999,0.4982096,0.50321716,0.5027841,0.4929335999999999,0.5026182,0.5036978,0.5205277,0.4973777,0.5007242000000001,0.4954448,0.506608,0.5166415,0.5142705,0.51727813,0.5336634,0.5035208999999999,0.437721,0.50835633,0.5086082000000001,0.5102469000000001,0.49751723,0.5016326,0.5039005999999999,0.5154774999999999,0.5084693,0.49876294,0.5150019,0.51524913,0.5125956,0.49555140000000003,0.51340306,0.5241773000000001,0.48728130000000003,0.5059112,0.49583566,0.50150025,0.5025729999999999,0.4999355,0.516116,0.50324464,0.5082836,0.50160754,0.49408279999999993,0.5066014,0.5122581,0.49652916,0.49146098,0.4924954000000001,0.5148898000000001,0.49989358,0.5029422,0.5057814,0.50919455,0.51430684,0.50883067,0.5157366,0.49399075,0.4978719,0.5129196,0.5091762,0.5040203,0.519468,0.509644,0.50892115,0.5027382,0.49778370000000005,0.5060074000000001,0.51260877,0.50287575,0.5053518,0.5041844,0.5085324000000001,0.50894165,0.51423585,0.506711,0.5115172,0.50420755,0.52924174,0.5079129,0.50790185,0.5082237000000001,0.508687,0.48229262,0.52235895,0.5170502,0.5030331,0.5125799,0.5170384,0.51414967,0.51757056,0.506798,0.51217335,0.5038897,0.49835172,0.52215767,0.5039176999999999,0.51050645,0.51506394,0.50971514,0.5080218,0.50920564,0.5061029,0.5068544,0.50242287,0.5024711,0.5292939999999999,0.5014556,0.49329478,0.49441904,0.50836766,0.49528387,0.49301007,0.5120752000000001,0.50523007,0.5076679000000001,0.5100226999999999,0.50795287,0.51160896,0.5154915,0.49641940000000007,0.49158323,0.50307274,0.48563474,0.5155779,0.5109254,0.5234206,0.51167727,0.51958466,0.51275426,0.5041825,0.48012474,0.5041769,0.5097512,0.50345826,0.50966156,0.51734394,0.5045803,0.5013101,0.4723347,0.505508,0.49028376
26,2009-01-16,0.5182569,0.50710225,0.51808906,0.4884848,0.5063005,0.5128448,0.5237055,0.54692596,0.50528455,0.5256316,0.5134884,0.5039699000000001,0.5140682,0.50079155,0.50043434,0.4939524,0.50582254,0.5077205,0.5049053,0.50902724,0.51302165,0.50557226,0.49660853,0.49399015,0.5174867999999999,0.52115804,0.51067525,0.5033295999999999,0.49377766,0.5054786,0.49139765,0.5109103,0.50112283,0.5220349,0.51088315,0.50494844,0.49939194,0.5120251,0.5133876,0.5240148,0.5235994,0.5172595,0.49261042,0.42013165,0.49463114,0.5141236,0.51259595,0.51034725,0.5061829000000001,0.50924045,0.5235443000000001,0.5106832,0.49707395,0.51787037,0.5130958,0.5168543,0.4929643,0.5151989,0.5345503,0.49019793,0.5105074000000001,0.49588847,0.50067765,0.49813718,0.4986684,0.5044309,0.50610286,0.51589954,0.51614356,0.5013178,0.5121657999999999,0.5112137999999999,0.45906943,0.49784940000000005,0.5091398,0.5098437,0.5044719,0.50702983,0.5059718,0.51172954,0.50653934,0.5158244000000001,0.5173797,0.49174228,0.48212785,0.50097716,0.51319313,0.5109935,0.52155346,0.5068174,0.5180262999999999,0.51786023,0.5013923,0.5079117,0.5001255,0.49496275,0.50102204,0.4884488,0.5070726,0.4935395,0.51927227,0.51250386,0.514452,0.50350314,0.5283713000000001,0.5061753999999999,0.50698596,0.5083969,0.5114578,0.5046018,0.5208508,0.51045346,0.51069784,0.52209234,0.51232696,0.5035255999999999,0.51895076,0.5029581,0.49692753,0.48667032,0.5149988,0.5180882,0.5101697000000001,0.5094724,0.52085906,0.48900336,0.5012812,0.5145867000000001,0.5080730999999999,0.5101268,0.5134887,0.50811267,0.4956831,0.5098627,0.49014574,0.49344307,0.5118156,0.49687526,0.49305123,0.51404303,0.5057432,0.5000327,0.5188331,0.50462466,0.51103973,0.5150368,0.5057828,0.5003958,0.5162143,0.4831888,0.5012787999999999,0.51865095,0.48671737,0.5163674,0.5192452000000001,0.5182992000000001,0.49983174,0.48648608,0.5096514,0.50999707,0.49860725,0.50874937,0.5142642,0.51044714,0.5130358,0.48896995,0.50603384,0.48931673
27,2009-01-20,0.5499703,0.517599,0.5199954000000001,0.49769425,0.5116805999999999,0.52686334,0.53474194,0.52845526,0.52343243,0.5246799,0.5225529000000001,0.50914997,0.5234674,0.5101796,0.50616354,0.50716937,0.5076848,0.50651646,0.51161736,0.52101696,0.5216697,0.5120218,0.4988353,0.50880885,0.5158645000000001,0.53276366,0.5149069000000001,0.5174757000000001,0.49698272,0.50378877,0.50839686,0.5100771,0.5112982,0.52765805,0.5113024,0.5107020999999999,0.50026923,0.5230664,0.5283709,0.5280967,0.52762353,0.53358275,0.5152918,0.379481,0.51430446,0.51298064,0.5113757000000001,0.5223322,0.49823770000000006,0.5134147,0.5286774999999999,0.51714444,0.5243051,0.51898915,0.5317305999999999,0.5231613,0.5087471,0.5150104,0.5370446999999999,0.48872802,0.5186585,0.5093825,0.51827294,0.52623284,0.50745654,0.51153934,0.5244489,0.5191389,0.529001,0.5021795,0.5146524,0.51748616,0.44545522,0.49615395,0.5067629,0.52789026,0.50748867,0.5060709,0.5151226,0.5154621,0.51477486,0.5677182,0.515633,0.47750917,0.48622668,0.5098026,0.5244307,0.5140342999999999,0.5269727,0.5165687,0.5181478,0.5169199999999999,0.50083923,0.50626266,0.51417756,0.519859,0.5086153,0.54070985,0.51641214,0.51873255,0.51884526,0.5144785,0.51474196,0.5162541,0.5336628999999999,0.50840026,0.5121818,0.5076439,0.5147606,0.51891,0.5309328000000001,0.52686834,0.50941175,0.52466184,0.5171996,0.51227313,0.5206873,0.5103426999999999,0.51831055,0.50164115,0.5177712000000001,0.5292458999999999,0.5507926999999999,0.5209154,0.5257408,0.5401529,0.52173656,0.51242983,0.5024065,0.514003,0.5146337999999999,0.5062215999999999,0.49429049999999997,0.5146822,0.48880365,0.51309484,0.5136930000000001,0.49712667,0.49803820000000004,0.51137865,0.51458967,0.52431756,0.52057093,0.51092464,0.5160587999999999,0.51266557,0.5014518,0.5090104999999999,0.5052723,0.51421803,0.5097483,0.5316665,0.51618564,0.51352376,0.5250736999999999,0.51770526,0.5180567,0.49079293,0.5110784,0.5142561,0.51503164,0.51421475,0.5400038,0.5099505999999999,0.5318419,0.5103422000000001,0.49879217,0.50643307
28,2009-01-21,0.5221542,0.48000062,0.49100947,0.48473990000000006,0.50835997,0.4926358,0.51338404,0.55125,0.49844214,0.52253777,0.5126065,0.49139085,0.5143148,0.49383098,0.49448252,0.48471335,0.5092329000000001,0.50346535,0.5059486,0.50360316,0.48217076,0.49892977,0.4936014,0.49168019999999996,0.49902824,0.5217814000000001,0.50827616,0.49911532,0.49103394,0.5047127,0.49352196,0.49045563,0.4948625,0.5099225000000001,0.48985693,0.49906394,0.49847403,0.5015282,0.5115028,0.50985074,0.5162220999999999,0.5255036999999999,0.50523275,0.5161384,0.49858909999999995,0.50966454,0.5076034,0.48950198,0.49298182,0.50566244,0.51869476,0.5123348,0.5088822000000001,0.5181327,0.5171257,0.518231,0.48666063,0.51132,0.5193706,0.4924411,0.5137449000000001,0.49164522,0.5073757000000001,0.50413275,0.5015026,0.5042104000000001,0.5178739,0.50673074,0.4944832,0.49499577,0.51629263,0.5000804,0.47865114,0.49349374,0.50585926,0.5001912000000001,0.49515600000000004,0.49956468,0.49366426,0.5085649,0.51367766,0.50443524,0.5195472,0.47659475,0.48649220000000004,0.48851344,0.51553565,0.5157421,0.5157451,0.49950358,0.5003323000000001,0.49243566,0.50129145,0.5082378,0.49785453,0.4813036,0.50020367,0.5206253,0.51478505,0.5014154000000001,0.5170202,0.50414765,0.5017043999999999,0.49682206,0.52827156,0.49799344,0.5041852,0.49953800000000004,0.5121756,0.46392304,0.51903373,0.49818733,0.50699633,0.5234920999999999,0.48417836,0.49076859999999994,0.5109338,0.49650994,0.49195287,0.49407109999999993,0.50874764,0.51332325,0.5380629,0.49887246,0.5151147,0.55966896,0.5000747,0.51261675,0.50121653,0.5058779999999999,0.5007297,0.49202135,0.48632702,0.47717079999999995,0.49632698,0.49538230000000005,0.51120126,0.47595048,0.49134377,0.51122737,0.49397683,0.5037901,0.5047669,0.5006848,0.5112318,0.50994986,0.49389076,0.48033935,0.51403457,0.47304967,0.46854094,0.49570298,0.46944496,0.49886295,0.5225485,0.51909596,0.49623954,0.49253985,0.48567790000000005,0.51481366,0.5019897,0.5020078,0.5178822,0.5127229999999999,0.49810870000000007,0.49438697,0.49146917,0.5015044
29,2009-01-22,0.53354084,0.52585685,0.51795745,0.5093893,0.5131156,0.51831913,0.5323013000000001,0.5533803,0.5310713,0.5271826000000001,0.51882166,0.50178885,0.54651624,0.515185,0.5006316,0.5055960999999999,0.5133065,0.51328826,0.5121157000000001,0.5160385999999999,0.5168944999999999,0.50548524,0.49905459999999996,0.51143026,0.50090593,0.5400347,0.51344633,0.5283266,0.51313424,0.507528,0.48103446,0.51201296,0.5168942,0.5128928,0.49046078,0.51293665,0.5023135999999999,0.49896276,0.53454655,0.5224453,0.52945775,0.54114825,0.51258826,0.53412896,0.49536670000000005,0.5196109999999999,0.51928663,0.5039355999999999,0.495158,0.5105438,0.53574055,0.5214350999999999,0.51905805,0.5224227,0.53315246,0.5338304,0.5123686,0.51947546,0.51613355,0.492807,0.53804475,0.5064574000000001,0.5385344,0.51036036,0.52023274,0.5034715,0.5086202000000001,0.5295196999999999,0.51329416,0.4965349,0.5149539000000001,0.50341624,0.4876389,0.4979202999999999,0.5125452,0.5018325,0.50930375,0.5163161000000001,0.49787924,0.5099664,0.5097277,0.48976895,0.5270498,0.47927650000000005,0.49857120000000005,0.4863281,0.51938254,0.51840734,0.5224396,0.5061192,0.53083456,0.5083595999999999,0.51297015,0.5198752999999999,0.5093849,0.5082171,0.518179,0.517297,0.5487668000000001,0.52808535,0.5252423,0.5178209,0.5189228,0.5228147,0.5167938,0.50791425,0.5079762,0.50169176,0.5257234000000001,0.49979022,0.5190125,0.5136843,0.49932742,0.5273839,0.5285677,0.5385434,0.5131525,0.5166161,0.5121633,0.4867541,0.50806195,0.5198734,0.5369231,0.52628666,0.53228605,0.5315247,0.45370921,0.5168902,0.5209083999999999,0.53404516,0.50718915,0.5212906,0.49779296,0.51100576,0.49054793,0.5036808,0.5251937,0.5030146,0.49725616,0.5256175000000001,0.51813215,0.50885963,0.52899075,0.5020140000000001,0.5271009,0.51658785,0.5074976,0.49975312,0.49854785,0.48695964,0.5065521,0.5082549,0.5101408,0.52521104,0.52404225,0.5269796999999999,0.49757513,0.49503046,0.50244707,0.52881217,0.5142646,0.517408,0.5261505,0.5287405,0.5416809,0.50086415,0.49351883,0.5014369000000001
30,2009-01-23,0.49539894,0.52175164,0.5319479,0.49563268,0.5104674,0.5017019,0.50734407,0.5823210999999999,0.52832633,0.5187689999999999,0.5186615,0.5046635,0.5481643,0.50803477,0.49751723,0.47584528,0.5087083,0.5073986,0.5041951,0.5107508,0.51806265,0.49439204,0.4999469,0.5083079,0.48697397,0.5172849,0.51017916,0.49002929999999995,0.49728233,0.5082985999999999,0.47883096,0.4998483,0.5041646,0.50775945,0.49629745,0.5076152,0.5256048000000001,0.49840945,0.5349527,0.51995385,0.49822983,0.53006256,0.49983382,0.4536134,0.47518027,0.5043327,0.5250033000000001,0.49119052,0.4975138,0.51188064,0.50473535,0.5160638,0.49440387,0.5186736,0.5218412,0.5217914,0.5182545000000001,0.51635486,0.5140656,0.4969037,0.53953713,0.4955134,0.54680717,0.49171457,0.5309119000000001,0.50683755,0.51857954,0.5098662,0.48058635,0.49925777,0.51711583,0.5021789000000001,0.45036018,0.49646816,0.5116324000000001,0.49327233,0.5090639,0.5230824000000001,0.49477762,0.506987,0.52384853,0.51941246,0.52500993,0.47445616,0.5025457999999999,0.48677105,0.52010864,0.5139013,0.5209103,0.5109075,0.48849067,0.5007090999999999,0.52551275,0.5200556,0.5000733,0.4804168,0.5292197,0.49000299999999997,0.5674201999999999,0.49104786,0.5075088,0.5186084,0.5374146,0.53608644,0.5224548,0.5063694999999999,0.50250167,0.49917454,0.52598256,0.45208597,0.51623225,0.5072836,0.49860108,0.57832277,0.50040686,0.5491428,0.5121458999999999,0.50856715,0.51153,0.47826317,0.5049334,0.51068854,0.518616,0.49326652,0.53089666,0.43198909999999996,0.5708965,0.5145882,0.5337714,0.53355205,0.49638590000000005,0.5291933000000001,0.5085822,0.49712685,0.49155903,0.47862774,0.5189954999999999,0.5346153,0.50022876,0.5317850000000001,0.51679665,0.5004994,0.52796435,0.49895029999999996,0.5251549,0.51038146,0.51701146,0.48413193,0.48922829999999995,0.46919203,0.4699126,0.48794466,0.45298302,0.5089739000000001,0.5316373999999999,0.5208974000000001,0.49242017,0.4990478,0.49498558,0.5340957,0.51926,0.5154006,0.49848682,0.52419615,0.5248560999999999,0.5075075,0.49101279999999997,0.48201793
31,2009-01-26,0.49800503,0.47789970000000004,0.54182076,0.5012926,0.5036279,0.50013626,0.51640826,0.5627411999999999,0.49666944,0.5218018,0.51185185,0.48901966,0.52800417,0.5033936,0.49438044,0.48461142,0.5147152,0.5013811,0.50436646,0.49862537,0.50238067,0.4933803,0.5058923,0.49192348,0.49354392,0.51331335,0.5078934,0.5103262,0.498199,0.5090722,0.48458824,0.49676076,0.5078868,0.508847,0.49909374,0.5029417,0.4966017,0.48787042,0.50464,0.5099878999999999,0.49451685,0.5100332000000001,0.4952885,0.49371222,0.48985109999999993,0.50672054,0.5080298,0.48878482,0.49762276,0.5035501,0.5184191,0.5105097,0.50176305,0.516547,0.5056377999999999,0.5241758,0.48512766,0.5138739999999999,0.5062384,0.49869692,0.5396951999999999,0.48981267,0.50913095,0.50374275,0.5020190999999999,0.50033545,0.50633615,0.5042628,0.49814355,0.49867246,0.52584326,0.5104847,0.44519642,0.4991883,0.50302935,0.50052315,0.490288,0.5054979000000001,0.4958577,0.50785244,0.50275785,0.4789488,0.52280843,0.48279548,0.50168383,0.48476857,0.5157943,0.5145523,0.51774305,0.50124896,0.5129705,0.48918596,0.50622,0.51319975,0.5099858,0.48830563,0.49876583,0.47880280000000003,0.5144041,0.49510387,0.5046252999999999,0.5025904,0.49381363,0.47528633,0.51342595,0.50471157,0.49597209999999997,0.49739197,0.5205131,0.48281625,0.51228154,0.5050223,0.49904102,0.48196822,0.50348645,0.49039954,0.50913835,0.5128209,0.49091098,0.48293734,0.50056803,0.5058196,0.5284770000000001,0.50418514,0.5128324000000001,0.47110146,0.58203304,0.5143829000000001,0.5126501,0.5069258,0.48773462,0.50849634,0.4994901,0.48283044,0.48870987,0.49019277,0.52153283,0.47033346,0.49380714,0.52868026,0.5122449,0.49523926,0.5133528,0.50447446,0.5248401999999999,0.50651246,0.5201242,0.48215810000000003,0.48949158,0.46758127,0.48822615,0.49539074,0.48655370000000003,0.5261944000000001,0.5186319,0.5214780999999999,0.49133664,0.49763549999999995,0.5191367,0.52159333,0.49369636,0.5046745,0.51571184,0.5291931,0.5262793,0.50469834,0.4928729,0.49095577
32,2009-01-27,0.45971414,0.47965288,0.4730515,0.49850032,0.5008665,0.49320569999999997,0.5062617,0.5207744000000001,0.5015909000000001,0.5426633000000001,0.5121433,0.48973224,0.5083184000000001,0.48818138,0.50020045,0.4721227,0.5105771,0.500316,0.49108500000000005,0.5096583,0.50804937,0.4944111,0.5060582,0.49748245,0.49787309999999996,0.5084344,0.50904053,0.47004434,0.5023088,0.50058705,0.47664192,0.48498383,0.49948263,0.5049831,0.48846406,0.50526124,0.5016689000000001,0.49073198,0.50613946,0.50560683,0.4919504,0.5143674,0.4916942,0.47728422,0.47902143,0.5056559,0.50355196,0.4928333,0.49552435,0.5002963,0.5095369000000001,0.5084576,0.47826093,0.51443934,0.49759212,0.52149904,0.50357485,0.51001567,0.50213313,0.50113463,0.47615969999999996,0.48259816,0.49388772,0.46754998,0.5013723,0.4999258,0.5261311,0.48915437,0.46465483,0.49385488,0.5229863,0.51862335,0.43353054,0.49601632,0.49998963,0.48340544,0.5100336,0.50520694,0.4988073,0.50857496,0.49394217,0.47036374,0.5190695,0.47205076,0.49231175,0.48013353,0.5084886,0.5142369999999999,0.51162577,0.4957287,0.49960572,0.48928127,0.5002029,0.50926983,0.51218355,0.4976325,0.49560592,0.4756152,0.52328515,0.46476176,0.49931437,0.49654245,0.49122867,0.41491792,0.5160825,0.47335392,0.49421433,0.49872604,0.5178015,0.48350963,0.5180047000000001,0.50029737,0.49895138,0.5067721,0.49975959999999997,0.5238716,0.5120112,0.49400944,0.49413687,0.47280785,0.49525246,0.51353174,0.47442165,0.5066994,0.5181139,0.50607306,0.48603633,0.5139363,0.50700814,0.49845126,0.46835306,0.5015028,0.48331848,0.48463202,0.48649670000000006,0.45193344,0.5124249,0.4882262,0.49012855,0.5256524,0.51278687,0.48726899999999995,0.5038262,0.5042456,0.50982034,0.504434,0.5046267,0.48440823,0.49175844,0.46636629999999996,0.45593363,0.48835564,0.47126195,0.5016217000000001,0.51873404,0.513177,0.48919179999999995,0.49309759999999997,0.47308100000000003,0.50787526,0.49045047,0.4931683,0.48031822,0.5102651,0.50137544,0.49701145,0.48639220000000005,0.4899964
33,2009-01-28,0.47682485,0.46206078,0.47415918,0.49985746,0.4992229,0.48963803,0.49808452,0.51473206,0.4877066,0.49712113,0.4938147,0.48933384,0.49343556,0.48592237,0.48978326,0.4661188,0.51509565,0.49892062,0.47687787,0.49895635,0.47300482,0.493113,0.49921492,0.47725305,0.5017741,0.4833455,0.50696224,0.47207879999999997,0.49210438,0.4786911,0.47327307,0.48341295,0.4893838,0.5025731,0.48300874,0.5018389,0.4935193,0.4822843,0.48102155,0.5030507000000001,0.47343087,0.47782233,0.4906327999999999,0.46481988,0.48840627,0.48753822,0.4948479,0.4839612,0.49847105,0.49681088,0.49781016,0.5033898,0.47494027,0.5080356,0.48814140000000006,0.506713,0.50471944,0.5066301999999999,0.50403464,0.50109994,0.4566379,0.47233483,0.45356977,0.46523163,0.47631335,0.50328517,0.51601106,0.48562172,0.46106026,0.501127,0.5199180999999999,0.49097520000000006,0.3715166,0.486533,0.48251697,0.48019284,0.49168146,0.5016335,0.49710995,0.5027111,0.5097359,0.4826577,0.51074755,0.48475927,0.47082263,0.48272344,0.51016486,0.51556265,0.5092426999999999,0.501817,0.48770228,0.48765410000000003,0.4951063,0.5052415,0.48727846,0.48635352,0.4940648,0.4663812,0.46850687,0.47502074,0.48538476,0.48535344,0.48759785,0.46570757,0.5042197,0.4905063,0.49677545,0.5035126,0.51197386,0.48860767,0.49528587,0.4883577,0.48706785,0.47081336,0.47636145,0.44890379999999996,0.507799,0.492993,0.48909140000000006,0.46222666,0.4920365,0.49576914,0.48124176,0.48995107,0.5040705,0.50520444,0.37686613,0.5043383,0.50026214,0.48070174,0.47826105,0.49403754,0.48713082,0.46494259999999993,0.48777977,0.47297330000000004,0.5052942,0.47422355,0.4823696,0.5093982,0.48512843,0.48152253,0.49164578,0.49643853,0.50415206,0.49609762,0.50456375,0.49292907,0.48310342,0.4697507000000001,0.44657829999999993,0.49270695,0.46131122,0.4845846,0.5105844,0.5024559000000001,0.49092979999999997,0.47706664,0.46397066,0.5014293,0.48338549999999997,0.48219989999999996,0.48884207,0.49717322,0.46855974,0.4858762,0.47581258,0.4763862
