Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2011-08-16,0.25264847,0.19507954,0.17432071,0.15729794,0.21574521,0.25782531,0.15853614,0.13501212,0.1540197,0.29547074,0.13402036,0.22876206,0.15888698,0.15476753,0.22828113,0.1523927,0.21055202,0.15709129,0.17108278,0.20351313,0.15265432,0.32547534,0.15350138,0.16986984,0.21027753,0.17449807,0.1556504,0.16976976,0.19669563,0.15821694,0.15431236,0.1901392,0.18264809,0.24063057,0.15503083,0.21481486,0.19345267,0.18692163,0.17284869,0.22786996,0.14623892,0.40725365,0.18275395,0.14707844,0.24198624,0.22253764,0.22042397,0.2695025,0.18752994,0.18306911,0.17195643,0.16241379,0.278933,0.21608958,0.20773856,0.16096039,0.24008955,0.21800967,0.2971436,0.18713179,0.3617477,0.18829532,0.16585903,0.16943607,0.17271955,0.17479534,0.15640152,0.21398112,0.21339932,0.1914459,0.24550681,0.23919217,0.15336272,0.17207499,0.28968525,0.17352922,0.2331931,0.16049851,0.21694148,0.15155198,0.23129396,0.16667551,0.20857972,0.14246508,0.17669259,0.18156081,0.3218597,0.30054846,0.24126613,0.19109547,0.2263728,0.1642218,0.29743743,0.17490606,0.21582666,0.17927457,0.1623372,0.13328855,0.26739705,0.16697377,0.30898234,0.17165247,0.17393588,0.25770065,0.19721667,0.16478464,0.27820447,0.16348349,0.16897523,0.13915119,0.20877208,0.18421763,0.22669706,0.22452039,0.17035946,0.2513343,0.17720686,0.30387455,0.15931904,0.20242745,0.285274,0.21792874,0.17418534,0.22247472,0.34413725,0.19738854,0.17970532,0.15806967,0.20601493,0.16528253,0.5619814,0.18110085,0.1491604,0.29600227,0.21594088,0.31716955,0.18768048,0.16227314,0.19971332,0.30179277,0.29934207,0.21523981,0.26651907,0.28085494,0.14210384,0.19050312,0.1775255,0.23092979,0.15595278,0.1913463,0.1892294,0.1323532,0.15440886,0.59888524,0.15089543,0.16508949,0.1493128,0.15179725,0.15995568,0.17201613,0.23576671,0.26940227,0.24553528,0.17931816,0.2508368,0.14485537,0.6398545,0.1953774,0.3081115,0.1617925,0.16915151,0.18647735,0.15565793,0.2877278,0.17577794
2011-08-17,0.13742824,0.05317578,0.06652847,0.10569771,0.064442284,0.13406727,0.061267335,0.047348373,0.043208845,0.15144314,0.040917907,0.076820366,0.05242095,0.051478866,0.081523925,0.044214766,0.07134967,0.041843366,0.054915257,0.04897753,0.048930388,0.13255289,0.055455364,0.046377677,0.07875678,0.07481997,0.043671377,0.053095967,0.05772971,0.05318315,0.055051718,0.053462066,0.046373185,0.059816442,0.043088254,0.06887619,0.05302177,0.041954752,0.06293974,0.10147107,0.050275292,0.24089867,0.07324794,0.036945805,0.12578292,0.051753286,0.05787781,0.092473306,0.064648256,0.05623881,0.046011396,0.0450187,0.17085677,0.0824096,0.09090314,0.06381114,0.07170492,0.06471664,0.15749365,0.064922065,0.16218513,0.08462493,0.044080034,0.051789775,0.05628349,0.043739818,0.043478772,0.09697324,0.08108922,0.06252757,0.112917185,0.06476141,0.049133096,0.2349181,0.15542604,0.05687925,0.072064295,0.04333429,0.06727993,0.053178526,0.092382126,0.054123007,0.044847738,0.041222714,0.048154343,0.062337033,0.10109261,0.12812327,0.121229835,0.052566756,0.07704339,0.0410328,0.08392974,0.07298799,0.06388356,0.09438443,0.0471688,0.034894366,0.13324098,0.061938517,0.09538057,0.06387389,0.06333956,0.08081666,0.08210616,0.044075876,0.2159,0.06338467,0.053876422,0.05384209,0.07900018,0.0800753,0.116903916,0.044017706,0.074410714,0.1854868,0.069225445,0.19111662,0.046411898,0.059425242,0.113235,0.07399389,0.051233567,0.06277578,0.29402778,0.04763054,0.050704412,0.057690643,0.06410471,0.05668229,0.53392035,0.06494775,0.046125505,0.0913371,0.076190755,0.14891508,0.05459327,0.073476486,0.07563298,0.0873387,0.049081936,0.05795289,0.114381984,0.07464045,0.059403844,0.051031046,0.06801655,0.08319562,0.05411212,0.05670798,0.07071351,0.039822098,0.04848781,0.33157018,0.04560384,0.056318942,0.041466914,0.06469305,0.049689483,0.043683086,0.17451327,0.12888996,0.10491774,0.08070635,0.07632773,0.03704478,0.5022467,0.05130084,0.08930204,0.07192556,0.046941087,0.074989244,0.048552096,0.08817714,0.05886606
2011-08-18,0.49065852,0.48508567,0.5365526,0.51860595,0.49064118,0.4805248,0.49449527,0.49486575,0.5037971,0.48175904,0.4974381,0.4910174,0.48168898,0.51142746,0.5052123,0.50252813,0.52123296,0.5181738,0.5293656,0.4801147,0.5307536,0.5428776,0.5167999,0.55688757,0.51010096,0.49173748,0.49986663,0.49324837,0.47033378,0.499096,0.53312796,0.49760422,0.49845105,0.49595043,0.55652523,0.49253935,0.4961629,0.4827033,0.4732531,0.48881257,0.52620786,0.55955285,0.520307,0.5237342,0.46371448,0.50450295,0.4805289,0.51511604,0.49619988,0.49597204,0.5082441,0.5542295,0.48880053,0.5004349,0.48720703,0.5114329,0.5160367,0.47798413,0.5457794,0.54074705,0.39901647,0.47749406,0.4895547,0.4985969,0.5120617,0.5299623,0.48587936,0.4739825,0.5226398,0.49471796,0.5325622,0.4839372,0.5010916,0.47859815,0.53977126,0.5149494,0.49022445,0.51781297,0.48953602,0.5166229,0.51150537,0.4865551,0.5109573,0.53739756,0.49605104,0.50711966,0.52148825,0.56868416,0.50961083,0.51982415,0.5792896,0.50545925,0.48789847,0.5163833,0.49255133,0.47527027,0.5141389,0.48155725,0.47042114,0.5245582,0.5988217,0.49569964,0.49424633,0.5528161,0.49268976,0.49255213,0.5145355,0.5348923,0.52018857,0.5232557,0.52140087,0.49324635,0.47187603,0.46905705,0.5545273,0.49733016,0.5072228,0.5520364,0.5110538,0.49326995,0.50083184,0.62376297,0.48631895,0.5424347,0.50451213,0.4996969,0.47539315,0.49438927,0.5551624,0.50195855,0.6352405,0.5038052,0.50297153,0.51518255,0.49640065,0.4935628,0.48490387,0.5008634,0.50214404,0.53499323,0.5924321,0.4921038,0.46200266,0.49939716,0.51030934,0.46915418,0.5629531,0.52269435,0.5131157,0.52175677,0.52571905,0.5107955,0.493383,0.5625235,0.506818,0.57267505,0.5014142,0.48886907,0.48406628,0.50291735,0.50358576,0.46293142,0.5249851,0.512866,0.49196053,0.49253848,0.60646164,0.5082553,0.46284524,0.53751844,0.49614426,0.47779658,0.52959806,0.4797842,0.5116629
2011-08-19,0.26489836,0.2602614,0.6536497,0.44690523,0.3717036,0.5051991,0.16170861,0.26602316,0.45587808,0.51149595,0.45939386,0.4722465,0.4522309,0.41028476,0.8046134,0.40897,0.52618563,0.6250233,0.71625996,0.42722243,0.703189,0.49914423,0.4215196,0.44651255,0.20801996,0.718223,0.60003644,0.36646044,0.30553457,0.60149205,0.5728468,0.40643135,0.35427132,0.34701538,0.28985095,0.16253996,0.35240066,0.37333387,0.536498,0.28955564,0.5405742,0.9324537,0.2754206,0.32724807,0.13351178,0.19901212,0.3767871,0.6665263,0.3518934,0.67127746,0.42268673,0.4850262,0.789078,0.6140855,0.2570763,0.36538547,0.393824,0.33956817,0.43156138,0.7687525,0.39794186,0.41208473,0.6340584,0.48299173,0.60282934,0.5922226,0.60721445,0.14943577,0.55870026,0.22341429,0.48040822,0.36672086,0.47257867,0.23424998,0.7078731,0.7450261,0.55052066,0.4159141,0.21232712,0.4840189,0.505063,0.7247736,0.7544465,0.7188622,0.6891279,0.38215664,0.3215668,0.727957,0.33656576,0.34058192,0.61271644,0.5488244,0.2868781,0.33118242,0.5910326,0.3072573,0.39783907,0.63939005,0.07987411,0.4622793,0.78038615,0.7226886,0.34680682,0.52600855,0.27719632,0.5252805,0.6590286,0.78439724,0.89963484,0.61056113,0.8494626,0.7251719,0.61548233,0.25411007,0.84460384,0.256644,0.30201948,0.65558654,0.6824171,0.6491686,0.43654105,0.67280746,0.38772696,0.19949977,0.65784603,0.27683628,0.55363333,0.4752884,0.76146114,0.3254151,0.81560653,0.37909096,0.3262583,0.6454804,0.3896959,0.4455857,0.3611396,0.10277261,0.4342584,0.49685538,0.7912641,0.5373803,0.32088566,0.23812717,0.5242621,0.26808468,0.6577932,0.25535348,0.55639815,0.45454422,0.40965384,0.57808656,0.24754696,0.26023138,0.6287139,0.5954775,0.5593563,0.58549076,0.6825714,0.6117115,0.8573166,0.4104045,0.42826325,0.4943335,0.29196212,0.37408662,0.6448077,0.50601906,0.46072134,0.2766487,0.33649534,0.15963788,0.6941839,0.2833425,0.6274325
2011-08-22,0.704,0.70481867,0.8408657,0.74736905,0.6537444,0.78792787,0.7232526,0.72969013,0.72520155,0.6385279,0.71564794,0.7363395,0.7280049,0.7365491,0.62841403,0.8021708,0.77408904,0.76638764,0.77984595,0.6650718,0.82937574,0.71764433,0.8064027,0.87406725,0.74892896,0.7167488,0.7087611,0.74471605,0.7021962,0.71705705,0.81439185,0.7134813,0.63670015,0.65464026,0.8862381,0.71816117,0.68114525,0.69893765,0.7712022,0.75555164,0.81123054,0.31956798,0.69381505,0.7374827,0.744182,0.70038646,0.6668881,0.76830274,0.6974546,0.7657433,0.7545731,0.86390275,0.63395375,0.74286354,0.6567691,0.792347,0.78681266,0.681469,0.7664606,0.82589567,0.35978934,0.6967453,0.7647429,0.7486248,0.6592673,0.6666091,0.8001852,0.6800039,0.79524803,0.67619765,0.849989,0.7478763,0.73342997,0.70183736,0.48178294,0.76280904,0.70654136,0.7473088,0.71120673,0.7600878,0.7209283,0.51650065,0.8348295,0.8185414,0.75695217,0.7188539,0.7719189,0.87432045,0.782258,0.67567974,0.86542636,0.76845396,0.6505826,0.6261572,0.62612396,0.71735114,0.70423704,0.71521133,0.69725394,0.7936236,0.83646774,0.65007657,0.71602905,0.83226097,0.7080636,0.7203773,0.7828521,0.79293257,0.6263128,0.8166626,0.7725222,0.65101105,0.5812807,0.6319626,0.843118,0.66183573,0.8170429,0.77152175,0.7892065,0.733822,0.7759636,0.81222385,0.74247855,0.8648734,0.53977156,0.75805885,0.6557103,0.75539374,0.845158,0.7180279,0.83363444,0.679671,0.69816065,0.7548532,0.71335083,0.71541035,0.76132375,0.7425967,0.6813821,0.7901839,0.89192325,0.7126112,0.42439038,0.68455255,0.611336,0.66760397,0.877431,0.8069195,0.76406413,0.72457063,0.8159097,0.8149717,0.72365004,0.7476088,0.8095882,0.5576345,0.7757238,0.7171031,0.75638443,0.78386295,0.36020857,0.72478336,0.7117008,0.75776196,0.65757334,0.80813885,0.87436235,0.7421239,0.6351122,0.7374842,0.7000561,0.8083677,0.8273805,0.64674765,0.7452874
2011-08-23,0.78860354,0.7390227,0.79172033,0.56802106,0.6625855,0.7863842,0.6019837,0.5214637,0.6443478,0.6797253,0.5909594,0.5280234,0.66622907,0.65984094,0.2934268,0.8623602,0.7764134,0.5508426,0.59575665,0.5136585,0.77401894,0.62944734,0.8067727,0.89713013,0.6064958,0.6376866,0.71427655,0.63022506,0.4248682,0.5649274,0.7100858,0.54286337,0.41829598,0.5466166,0.88438475,0.49071074,0.51889575,0.6292368,0.6646971,0.6541046,0.7525896,0.35057735,0.60803795,0.6329409,0.62873834,0.39899674,0.47981995,0.19931583,0.5996959,0.5935258,0.54347146,0.76859355,0.7643746,0.6891443,0.81129366,0.80897415,0.6331671,0.77091247,0.68552357,0.86990005,0.19719522,0.51814574,0.62997204,0.403746,0.599878,0.69750136,0.7785399,0.632515,0.45248693,0.62722886,0.91808,0.7743742,0.5839996,0.65697855,0.18948804,0.40580595,0.6390748,0.6111162,0.60604346,0.48733905,0.38048416,0.32959923,0.7318519,0.8096154,0.457795,0.42885667,0.7968143,0.9039639,0.7963044,0.5188385,0.8002978,0.59825146,0.633741,0.7014238,0.5703687,0.44630814,0.63023776,0.5552649,0.7011343,0.791748,0.7536765,0.58563095,0.73093265,0.6979565,0.7794424,0.5543434,0.4496102,0.69852346,0.61181706,0.75375974,0.5590229,0.7321322,0.36995178,0.44037715,0.848612,0.5343894,0.7181597,0.8606334,0.7478402,0.52655643,0.791399,0.5413386,0.5487198,0.91720986,0.31355673,0.7742011,0.5093419,0.5536393,0.8234704,0.6207264,0.8095172,0.8044895,0.61561126,0.58555275,0.6622389,0.682364,0.44488832,0.627202,0.73854095,0.77141804,0.8916188,0.65107024,0.38179994,0.57745945,0.1978673,0.38146704,0.8753429,0.62404144,0.62865835,0.6752216,0.9122035,0.7361214,0.6478372,0.84709513,0.80381066,0.4717893,0.72199,0.59980625,0.5592217,0.6803458,0.315311,0.45823604,0.6525389,0.7091677,0.5101052,0.8162553,0.8627558,0.7101647,0.6098118,0.39786896,0.6823635,0.764453,0.8677731,0.5588445,0.5970484
2011-08-24,0.4719858,0.39749992,0.44084558,0.40855673,0.41246444,0.49775374,0.3926958,0.4333098,0.37295133,0.43271235,0.3895632,0.41926616,0.42445582,0.39300814,0.42885712,0.43211532,0.4191555,0.42268285,0.39975235,0.39839,0.4508264,0.464541,0.44792125,0.46492854,0.49306816,0.44304207,0.4293415,0.44895434,0.40577242,0.41175374,0.3871087,0.3941485,0.31115565,0.39398563,0.44666776,0.34760615,0.4150852,0.3877168,0.4275013,0.41485816,0.43405628,0.6097975,0.43435612,0.391696,0.42426628,0.3187621,0.35318372,0.46038708,0.43471524,0.3969377,0.44616875,0.44903222,0.3872842,0.40217623,0.43312594,0.43856037,0.4468106,0.4288566,0.5260973,0.4570099,0.45425996,0.43860352,0.44075242,0.4474479,0.36107928,0.3835846,0.38997874,0.4289508,0.48537046,0.3666368,0.4512037,0.49259737,0.4357035,0.39509585,0.4322784,0.44943592,0.431614,0.42367452,0.42394996,0.4239716,0.50849986,0.3888024,0.4585224,0.4077501,0.4108897,0.4494446,0.47756094,0.47795558,0.44731855,0.39933172,0.49187025,0.4190741,0.3477432,0.41988063,0.3693073,0.4455495,0.45393273,0.42359707,0.4701249,0.45565102,0.45735013,0.37892124,0.4402388,0.3376923,0.44283915,0.38504502,0.4555378,0.39237064,0.38594136,0.3991981,0.44133666,0.4493085,0.5016661,0.34841868,0.426376,0.41676974,0.39043516,0.37044394,0.42475858,0.42847893,0.46167088,0.45130983,0.38249403,0.45953116,0.4819417,0.40602198,0.3844052,0.4264652,0.4205964,0.4124445,0.57990813,0.43726012,0.38945094,0.40814126,0.41229734,0.45684364,0.44386828,0.4346521,0.4401448,0.42839706,0.4864177,0.42630765,0.44999757,0.41219968,0.41217014,0.45823047,0.4578427,0.42958546,0.4260515,0.39991018,0.47753766,0.42908582,0.44583067,0.57771647,0.41703835,0.38510472,0.40846586,0.4225408,0.37533015,0.39496687,0.3998567,0.44325763,0.41747645,0.43356717,0.3900137,0.42916578,0.5151715,0.41259888,0.408652,0.48988646,0.42537373,0.41745475,0.4528189,0.3556907,0.4213576
2011-08-25,0.8931781,0.8888873,0.85677826,0.8192256,0.77043945,0.51336855,0.74071336,0.800791,0.66306144,0.75789005,0.704759,0.78858465,0.9050007,0.8098641,0.83790725,0.7868962,0.7824937,0.84267753,0.8834666,0.7686491,0.8056846,0.84382635,0.6724871,0.77339566,0.729005,0.8759362,0.77537704,0.8403667,0.800545,0.82647264,0.47782576,0.622113,0.5682587,0.56460905,0.6374669,0.6110621,0.749155,0.8415393,0.8339041,0.7109192,0.82624406,0.85902065,0.8442671,0.8180098,0.8517301,0.55244523,0.7122092,0.87504196,0.7062227,0.8110741,0.8854875,0.86462384,0.3962678,0.76599574,0.7794682,0.80756575,0.85534936,0.7221561,0.86262774,0.59116644,0.6485113,0.87726164,0.8384549,0.90081245,0.67052096,0.42857438,0.88013184,0.76632494,0.81008667,0.63868797,0.90502703,0.8723776,0.7192859,0.6542901,0.8531484,0.8552529,0.68372595,0.8696517,0.66752243,0.72787446,0.81471384,0.80623907,0.8631395,0.9153652,0.74974406,0.53179276,0.8430705,0.6566536,0.8172666,0.8344353,0.88153493,0.77836996,0.35784093,0.64849347,0.6576237,0.77619886,0.6179598,0.7408321,0.57442206,0.828067,0.8957094,0.78351283,0.7629663,0.6125528,0.8106703,0.7557988,0.8477576,0.8839074,0.80888724,0.8768122,0.84306926,0.4742852,0.67497194,0.73245925,0.850423,0.8167897,0.83451545,0.73684746,0.8777614,0.78571975,0.78807586,0.66759026,0.816308,0.77429926,0.8198183,0.70203406,0.7463375,0.9139799,0.89577764,0.80493164,0.8699092,0.5408543,0.64336896,0.4986897,0.7362944,0.85322946,0.83623576,0.69177526,0.59321934,0.63805795,0.48351178,0.8368614,0.76227397,0.7433775,0.7603863,0.86493975,0.89311713,0.7800364,0.7220684,0.7143686,0.53664094,0.9107631,0.71259874,0.48207098,0.8726136,0.9093958,0.8316978,0.78638685,0.88408214,0.78479457,0.8216355,0.7240863,0.8479132,0.8579954,0.6932673,0.8313726,0.53031725,0.7126562,0.659431,0.22276685,0.5603729,0.81530064,0.8909199,0.7035665,0.82295555
2011-08-26,0.73491985,0.8230861,0.7541228,0.68190366,0.78350806,0.72880197,0.73789936,0.74242,0.73355275,0.79652905,0.701272,0.6212359,0.75738704,0.7879959,0.86883914,0.8028238,0.7834667,0.6933923,0.6744827,0.69653153,0.7896635,0.66998047,0.83237207,0.6113803,0.7709387,0.72241604,0.74004203,0.7169173,0.76423466,0.76121473,0.7675601,0.717217,0.63619184,0.82182014,0.7179415,0.7371353,0.76808476,0.746539,0.7507204,0.74009144,0.7216463,0.55048394,0.7763465,0.6784589,0.5676446,0.66553396,0.67608654,0.7205079,0.69923913,0.7438658,0.656363,0.74166,0.66892534,0.71848166,0.65139014,0.8150348,0.6548357,0.81951374,0.77749974,0.7163759,0.680628,0.7822115,0.740384,0.7058118,0.6920263,0.70268756,0.7842201,0.67432064,0.68759495,0.71035045,0.6819757,0.71879107,0.81894654,0.80257565,0.8070612,0.7440611,0.7929623,0.7560378,0.7468063,0.802182,0.71899146,0.7595786,0.7092492,0.7328039,0.734573,0.7360586,0.7037702,0.6967665,0.77704024,0.7676487,0.6601834,0.76399183,0.6160326,0.8365038,0.6862217,0.73879904,0.7443537,0.832452,0.83134204,0.7697277,0.6289384,0.789416,0.8492411,0.7049497,0.81813884,0.77207357,0.7707264,0.7431746,0.6671532,0.77859604,0.7534743,0.7654418,0.74722385,0.64899737,0.7060967,0.66468877,0.6802712,0.5282846,0.76500267,0.76910555,0.6890656,0.675286,0.76468396,0.76537216,0.74521184,0.7342882,0.72164124,0.70030063,0.756724,0.7156427,0.6713483,0.8632703,0.8107674,0.5858257,0.7262721,0.7561214,0.74008316,0.75143385,0.81368595,0.7506933,0.7360098,0.7636718,0.764272,0.69167155,0.75268817,0.72528505,0.6131041,0.65588206,0.8015088,0.8552522,0.6713832,0.72498167,0.8217623,0.78356725,0.7765942,0.6565999,0.7931237,0.7873653,0.7805734,0.78784007,0.6881761,0.664959,0.7475745,0.7733001,0.7354108,0.742584,0.7604291,0.673784,0.8040661,0.57973105,0.8139864,0.8200883,0.7372586,0.6979267,0.796942
2011-08-29,0.62369835,0.83138686,0.7198032,0.48719707,0.55405116,0.48238468,0.62132424,0.648542,0.71300787,0.8427489,0.5148512,0.27037075,0.7554717,0.63606113,0.90203965,0.70280015,0.63863665,0.6313184,0.76159734,0.5074963,0.90809995,0.5047638,0.7159621,0.5880821,0.69604677,0.43598682,0.64876145,0.6904212,0.51187986,0.77964884,0.44638267,0.60700566,0.6278958,0.8560883,0.4772942,0.42654586,0.8506852,0.86198014,0.6161914,0.6868089,0.5448691,0.69014186,0.6541392,0.755808,0.4807784,0.6891492,0.5414502,0.690193,0.3250853,0.6430499,0.26777104,0.7151432,0.5352378,0.6118909,0.8552251,0.7022111,0.5950682,0.48938906,0.8323261,0.47614142,0.16767305,0.8450441,0.76891816,0.59508675,0.5972199,0.742591,0.75843483,0.62294424,0.6607879,0.8324563,0.5225479,0.5695773,0.7920209,0.8245261,0.79795384,0.7276054,0.5626052,0.5804634,0.83315164,0.71828353,0.7622541,0.69498205,0.6308978,0.7794464,0.7234143,0.6224247,0.7010537,0.85450613,0.7577044,0.7585254,0.71375483,0.6003204,0.4480372,0.7524472,0.5167596,0.7410605,0.76930076,0.9069809,0.72097725,0.8896002,0.48832655,0.8439755,0.42861694,0.3980995,0.7426616,0.60159665,0.7879867,0.5996526,0.48346028,0.75966567,0.7438963,0.93713474,0.6399365,0.65607315,0.5023893,0.53453845,0.33484954,0.4240482,0.67751276,0.72427976,0.5658372,0.379373,0.8402221,0.6448077,0.4245636,0.55253935,0.5274884,0.55624706,0.7471788,0.7520147,0.43897158,0.88022155,0.59380805,0.36051443,0.2568778,0.87461805,0.46790236,0.760304,0.8405693,0.61966527,0.38298577,0.6759513,0.51204157,0.49551505,0.65098,0.6100234,0.19351505,0.35726452,0.69600546,0.83390033,0.4453575,0.41912696,0.6180131,0.5591793,0.85611194,0.6810199,0.746479,0.8316043,0.78241897,0.77212584,0.6501648,0.8013499,0.76516473,0.635156,0.76513535,0.587964,0.7054031,0.68123615,0.72863555,0.3888298,0.9375699,0.7412726,0.76268613,0.5174522,0.85995805
2011-08-30,0.448671,0.47225565,0.37382475,0.37716296,0.4562456,0.4667833,0.47537225,0.43360966,0.45638797,0.40483403,0.42484784,0.44723117,0.4021005,0.44661093,0.46950373,0.4421212,0.41558766,0.39161465,0.42394087,0.4527888,0.45189002,0.5241236,0.4682353,0.34844717,0.4294852,0.42243442,0.46409684,0.4165288,0.43941563,0.4694979,0.50589526,0.39077625,0.4814552,0.45194918,0.4900868,0.4773706,0.41117862,0.38440207,0.4056922,0.47189248,0.34298533,0.52454406,0.3687711,0.4749355,0.41242957,0.4566181,0.4705781,0.45140642,0.50092095,0.40119174,0.46603698,0.45697442,0.40961283,0.50588155,0.3022785,0.398861,0.42781678,0.42340773,0.50381577,0.43351048,0.4578082,0.41886434,0.43516934,0.39755577,0.4745592,0.39381436,0.41857967,0.4474314,0.41290554,0.43746173,0.38387436,0.4302144,0.44312608,0.45904398,0.4130963,0.4251741,0.44380224,0.4619454,0.44469395,0.40681303,0.45793375,0.45312104,0.3874501,0.44233084,0.47272995,0.4287532,0.42702338,0.45011932,0.35937655,0.42202967,0.42785546,0.47380343,0.4716126,0.41430667,0.44486126,0.38787544,0.4743552,0.4207601,0.47143155,0.40558314,0.390917,0.4009745,0.47618482,0.46130154,0.49679616,0.45293242,0.3678594,0.47161317,0.4217017,0.47382092,0.48869193,0.38280338,0.47958207,0.47853753,0.44408017,0.5024598,0.42728746,0.4163254,0.42643562,0.47987503,0.36553204,0.41397986,0.4303841,0.46747038,0.46175903,0.51683694,0.45802876,0.41764298,0.477209,0.38940537,0.5719939,0.38337272,0.41142026,0.40824735,0.47468433,0.4299494,0.3955427,0.42052302,0.3685709,0.4222836,0.37632135,0.4066406,0.47522748,0.42523602,0.44467816,0.4476003,0.48702556,0.43534803,0.43543237,0.48540112,0.39357296,0.49700055,0.45977673,0.47836888,0.4125174,0.43284133,0.46988463,0.41051385,0.45117667,0.44892475,0.47391483,0.38378477,0.45150554,0.40350807,0.48767483,0.4253945,0.4526849,0.3936309,0.40088865,0.55167156,0.43242338,0.38706475,0.4303915,0.47990945,0.4203027
2011-08-31,0.17874463,0.3066106,0.29536745,0.11215331,0.09268196,0.48951927,0.17976369,0.48966274,0.24654077,0.2004521,0.2631082,0.2585945,0.1885747,0.1327073,0.13404022,0.29048303,0.33904165,0.16472197,0.21010453,0.5247359,0.46544787,0.79563123,0.15739785,0.2904328,0.41088447,0.2206615,0.21538712,0.15757787,0.1706956,0.4319454,0.23178546,0.2221428,0.24172668,0.40941888,0.32294598,0.17788641,0.21695,0.26218307,0.33616334,0.1405694,0.12591484,0.40675327,0.18598676,0.28308082,0.120071225,0.36833936,0.5487479,0.518936,0.22768074,0.27063772,0.38237512,0.25031608,0.31746718,0.54447496,0.19252346,0.19664234,0.24511093,0.2156421,0.34760338,0.31112272,0.16676803,0.18511204,0.12433217,0.34581515,0.34324402,0.16084842,0.2540358,0.43031636,0.50091606,0.2172714,0.15752795,0.40178728,0.42100015,0.21513514,0.3558231,0.3048446,0.20366645,0.40503037,0.54010916,0.17091632,0.2838496,0.15675351,0.3280312,0.24730566,0.18661715,0.32549778,0.25065652,0.33500174,0.18682134,0.5637807,0.102930956,0.46423903,0.24753416,0.08825435,0.1759625,0.5906716,0.2848401,0.5608956,0.34681946,0.36011222,0.6479536,0.20519793,0.23186702,0.52765536,0.7068523,0.17924814,0.27907357,0.5924874,0.17418607,0.266839,0.36486843,0.71772933,0.22714208,0.226423,0.114450775,0.4178793,0.297161,0.30781734,0.16962886,0.79517645,0.2667288,0.39034617,0.27712595,0.4043939,0.17934465,0.12301105,0.244368,0.17813292,0.13633884,0.28198284,0.8428372,0.1516866,0.11792542,0.19842404,0.18845153,0.23871763,0.12074899,0.09136751,0.17166215,0.29881585,0.22096765,0.1498644,0.26269993,0.5216198,0.30257675,0.48562923,0.5499275,0.4830517,0.28451088,0.2988285,0.28262854,0.12756112,0.24446203,0.4166013,0.21441492,0.23557192,0.2626165,0.2180329,0.21342826,0.21376145,0.32310322,0.25196767,0.18491618,0.31480148,0.46122992,0.32051718,0.33019704,0.38258252,0.16047075,0.44055095,0.34047297,0.18501809,0.2443253,0.40859106,0.32431975
