Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2020-09-21,0.8054835,0.42361346,0.58345824,0.32327595,0.5090245,0.43483377,0.69111925,0.36432147,0.56183785,0.7745799,0.21746297,0.26140398,0.8566249,0.25217956,0.8242043,0.7946042,0.8701501,0.31079438,0.79014856,0.34658104,0.12710741,0.5682021,0.530691,0.14231901,0.7121934,0.733328,0.5813101,0.936679,0.09075362,0.7167376,0.7402497,0.4206614,0.4019949,0.38608566,0.23293886,0.18852022,0.2565407,0.6380828,0.14800017,0.33842465,0.8544767,0.5133964,0.18587416,0.6174031,0.33583137,0.6633448,0.20435867,0.48718825,0.3246214,0.45321488,0.40078124,0.61316156,0.4433414,0.94268715,0.93014765,0.7518699,0.46136993,0.25511268,0.84289235,0.06148544,0.3537547,0.8348317,0.50569624,0.23423669,0.43637025,0.19952595,0.59943485,0.5702945,0.4893733,0.1966162,0.8619716,0.38606602,0.2178847,0.3652247,0.20941176,0.45099792,0.22088596,0.47456247,0.143983,0.15457307,0.35260618,0.6629308,0.7709156,0.8021995,0.6450445,0.54121155,0.4886819,0.7147204,0.7849945,0.8826716,0.293011,0.5849872,0.19557683,0.4029829,0.11367206,0.29971728,0.183232,0.9786395,0.6683195,0.7574022,0.6891791,0.6034237,0.8002033,0.60646707,0.9723724,0.26521778,0.80187184,0.97467357,0.35377583,0.26894665,0.53225774,0.9285825,0.41524318,0.47777793,0.91915053,0.6667799,0.48119897,0.7187502,0.48953924,0.9274675,0.19850701,0.6935532,0.4863167,0.39622924,0.909105,0.35564658,0.18865296,0.7548754,0.41733235,0.26455435,0.43788552,0.9711918,0.7409412,0.18278414,0.16924778,0.117438294,0.5985049,0.781762,0.932727,0.2067583,0.8481125,0.43375117,0.8389535,0.2131163,0.2973905,0.43828785,0.9553364,0.35110784,0.5211682,0.17594852,0.20096567,0.15950426,0.7966747,0.83411914,0.74981004,0.8611614,0.2579556,0.66115093,0.5425694,0.41158846,0.49352974,0.64877224,0.40902275,0.57973504,0.10597006,0.83857435,0.765337,0.6405799,0.17822342,0.933674,0.30229577,0.63456035,0.5851234,0.11506709,0.61190546
2020-09-22,0.4554801,0.5478008,0.54728454,0.4849588,0.3979913,0.5535946,0.49426976,0.44139537,0.5009478,0.4642006,0.5099677,0.48830628,0.48068374,0.53653073,0.40419644,0.53407145,0.54051113,0.51876134,0.45452452,0.46824995,0.50668645,0.46974692,0.5228635,0.46567252,0.4890565,0.47729194,0.54386455,0.48008853,0.45360264,0.4271176,0.54051113,0.4851808,0.4578559,0.5643572,0.45128343,0.53490514,0.5094174,0.48244274,0.4847261,0.30790693,0.51257026,0.45350155,0.48116904,0.5106462,0.4759416,0.47499466,0.48988885,0.4946419,0.3750479,0.5340228,0.4506281,0.45996723,0.5122256,0.42722765,0.48968497,0.45160997,0.4930497,0.48862052,0.46008503,0.47910428,0.34889644,0.4499559,0.5480078,0.46731785,0.5096321,0.48701802,0.46068513,0.45288962,0.5255282,0.4844689,0.34064505,0.46350285,0.48691225,0.5712764,0.4629586,0.5197899,0.43442708,0.4757206,0.5168622,0.51429975,0.49470794,0.4919498,0.43284562,0.44621056,0.50071466,0.45458442,0.4796309,0.43592438,0.5051509,0.49056634,0.54768664,0.5375486,0.44078568,0.50164175,0.47579175,0.43514353,0.446064,0.46199656,0.53253466,0.5409867,0.4761029,0.49555886,0.5327264,0.4368245,0.49853304,0.46646708,0.48301297,0.5144211,0.488849,0.4386802,0.5187526,0.49601814,0.45758742,0.42473438,0.52001613,0.50298136,0.4994796,0.5408567,0.48999467,0.50095576,0.5139286,0.5060995,0.46353328,0.5165397,0.46813175,0.53572816,0.5309961,0.5112545,0.52051467,0.4503231,0.47682896,0.48485228,0.51088774,0.52102125,0.54316187,0.43222713,0.47737917,0.52861595,0.48660022,0.4692792,0.49028015,0.5501371,0.45519173,0.5189187,0.44471672,0.45230287,0.5433448,0.46978053,0.5629585,0.48413655,0.4008777,0.51842767,0.49688062,0.45117983,0.5457075,0.4091204,0.5341809,0.5397495,0.48690242,0.49400988,0.5328534,0.35793018,0.508857,0.52312845,0.40465367,0.48210424,0.4821765,0.51838404,0.54949844,0.46793234,0.4763285,0.54309976,0.49008164,0.498463,0.52025473
2020-09-23,0.19535993,0.61308384,0.7308564,0.470642,0.20376739,0.6341807,0.41859305,0.17475179,0.59697926,0.32861978,0.36489046,0.52187455,0.4593155,0.6927753,0.26158047,0.48079064,0.7835973,0.62218034,0.63352334,0.5489147,0.56930166,0.24469909,0.45816278,0.7241209,0.65371394,0.25220233,0.6129186,0.4100704,0.4182403,0.42869896,0.30725613,0.40540415,0.42208982,0.6153731,0.1721079,0.29431382,0.74862117,0.22094016,0.28171974,0.051498678,0.5058163,0.79434204,0.87975717,0.52570987,0.510845,0.5988487,0.39760643,0.36184406,0.5806898,0.25022542,0.6766991,0.17657974,0.29624292,0.16348802,0.7106859,0.3466154,0.37802842,0.34858298,0.24940836,0.6785241,0.24538,0.41897485,0.8024864,0.42071137,0.34394264,0.23542988,0.3308087,0.5359853,0.8445524,0.7847967,0.14414185,0.77454054,0.493538,0.82598686,0.24783559,0.6827134,0.56648993,0.96627176,0.28629336,0.67392623,0.76209277,0.3110375,0.16906923,0.3109855,0.5320381,0.23238032,0.54981554,0.35271767,0.4141545,0.50516564,0.52230805,0.87466466,0.48769322,0.85633135,0.42934018,0.7909671,0.72487366,0.1489449,0.92206985,0.48343807,0.33234337,0.528981,0.33516857,0.21127316,0.69121665,0.36325997,0.2667914,0.7888113,0.76245946,0.52286124,0.44909117,0.6435376,0.39502853,0.32189468,0.7519258,0.33354795,0.6527361,0.53370804,0.27362755,0.47276822,0.5821575,0.11667347,0.35978818,0.44047675,0.1507613,0.6589154,0.30125552,0.92158866,0.6236043,0.56987756,0.20483023,0.71145,0.5310187,0.56332415,0.6639715,0.348878,0.32202724,0.30990472,0.7172142,0.42403808,0.4733845,0.97393996,0.31996042,0.64557093,0.44332257,0.5711932,0.32169753,0.086773016,0.62335795,0.54257476,0.5199381,0.57115215,0.57211673,0.73300236,0.76293725,0.29173678,0.69800967,0.15727533,0.51519793,0.35296884,0.49369392,0.67284304,0.52582955,0.60643315,0.5319979,0.31722844,0.43235782,0.5316036,0.65579116,0.22498792,0.5962862,0.42460147,0.57034826,0.92132634,0.20466222
2020-09-24,0.7097958,0.79734784,0.7730995,0.4225649,0.480566,0.8497145,0.768682,0.7392595,0.6539094,0.73733765,0.7137505,0.5587899,0.74681556,0.77644956,0.65419954,0.80033803,0.77803075,0.7976833,0.55094975,0.67409855,0.5465656,0.7898826,0.8151596,0.639912,0.71518534,0.6726346,0.7936856,0.7690159,0.7367894,0.57842386,0.8477858,0.70236033,0.6481927,0.8371775,0.7578167,0.7779772,0.7762894,0.74485815,0.82178587,0.20613685,0.78065485,0.60970396,0.5401754,0.7996384,0.6912833,0.63594973,0.7897005,0.7763444,0.3711069,0.8463826,0.4174714,0.70776856,0.77286106,0.681686,0.6934999,0.61772656,0.7056504,0.7538443,0.7441504,0.688108,0.25689626,0.65562165,0.682811,0.65503854,0.79021513,0.6808347,0.7409299,0.6577432,0.7160766,0.69005966,0.25235498,0.32262632,0.73778474,0.80176383,0.6721239,0.80624753,0.5410561,0.369752,0.54477304,0.81189823,0.5973569,0.70069826,0.65865517,0.65604323,0.76691246,0.7438353,0.56643116,0.64330643,0.788157,0.7365261,0.8329414,0.6714494,0.5971972,0.5273216,0.73842645,0.51135725,0.41755706,0.73907435,0.60716283,0.83458483,0.73989284,0.7378129,0.807604,0.53612596,0.73296005,0.6802547,0.7205324,0.62921697,0.63061345,0.6022906,0.8034584,0.7645172,0.58946836,0.62861294,0.77406794,0.73494637,0.72112167,0.80658025,0.7516248,0.78671086,0.7996576,0.7369268,0.67353743,0.7049333,0.7027441,0.8398218,0.8224041,0.5360128,0.7472075,0.6016709,0.7819058,0.6877766,0.7818936,0.73907983,0.79357713,0.62712926,0.7772648,0.8523403,0.65840346,0.7531615,0.7816925,0.5538582,0.76291794,0.78653294,0.5854177,0.4708307,0.4602013,0.7794296,0.8561627,0.7127694,0.6040353,0.74241406,0.7564855,0.3352447,0.7626996,0.69538724,0.79589075,0.6688251,0.50198865,0.7520849,0.807319,0.28743443,0.7771594,0.7457285,0.2789242,0.7612884,0.7659055,0.75230104,0.83627206,0.69326115,0.5804272,0.83081776,0.70063865,0.6192553,0.8556154
2020-09-25,0.8705579,0.9634947,0.90730214,0.34520963,0.6381631,0.86796737,0.8932439,0.8506357,0.79244524,0.86055744,0.92899835,0.74983,0.9395018,0.91792196,0.6660273,0.9460617,0.89580774,0.9511117,0.4513652,0.9078221,0.66804206,0.8954118,0.9662035,0.8791437,0.7990343,0.6239726,0.9560821,0.8658674,0.95606476,0.432502,0.91701967,0.64502597,0.90787923,0.9086943,0.7637843,0.8871038,0.97855407,0.9076158,0.98105514,0.3435996,0.91145116,0.83950603,0.78822523,0.95057935,0.92879,0.88840276,0.958798,0.955926,0.24032967,0.9221131,0.477135,0.6763012,0.95220524,0.8279284,0.95911163,0.8509248,0.7648945,0.9289475,0.820004,0.8923569,0.2520268,0.5518749,0.93686014,0.7161011,0.954423,0.82883716,0.70164365,0.86985785,0.89651734,0.6039475,0.16055502,0.27574715,0.88201064,0.9008899,0.86495876,0.96570057,0.92118883,0.61156464,0.8677285,0.9267722,0.8742644,0.95127946,0.54760015,0.7632549,0.9451701,0.90961224,0.5867535,0.73507285,0.9565773,0.8957935,0.97928864,0.95271784,0.8874965,0.33501664,0.90732366,0.47009435,0.39605376,0.50134265,0.54829574,0.94102865,0.8562412,0.84682333,0.9615842,0.8886794,0.91739094,0.9441014,0.855858,0.61434424,0.8214644,0.89495164,0.969681,0.9623224,0.9268359,0.90659714,0.89922744,0.922313,0.65328497,0.96022004,0.9202267,0.9517383,0.9376484,0.94803476,0.7172126,0.94016606,0.91656035,0.74994093,0.9633377,0.9022934,0.8937637,0.5202623,0.9610746,0.9464875,0.96009696,0.89721304,0.9410805,0.33049053,0.84639525,0.9746386,0.936641,0.939434,0.8005789,0.65884984,0.89415354,0.94224715,0.63419217,0.92943764,0.4091651,0.89939183,0.9764573,0.92753386,0.77036273,0.89219326,0.87621516,0.094802536,0.9543001,0.79057425,0.9273794,0.51463425,0.83291966,0.76910937,0.97781825,0.43325782,0.89593184,0.9663607,0.44473088,0.87671703,0.9275955,0.9439345,0.9655703,0.34932762,0.40185633,0.9643097,0.81261206,0.8031886,0.95135295
2020-09-28,0.46757314,0.42601845,0.43647432,0.48181278,0.4085923,0.4297085,0.49038947,0.5078162,0.37212163,0.44632253,0.41306686,0.41519386,0.4323758,0.4109495,0.4879944,0.42470112,0.46413484,0.42590258,0.48663825,0.40560934,0.45509866,0.4446709,0.479155,0.42763054,0.4863842,0.48595884,0.46371064,0.47651488,0.46066672,0.430925,0.46142924,0.40767762,0.38192645,0.4177522,0.45136783,0.49451032,0.44907972,0.49067906,0.46201837,0.43859902,0.4726098,0.4007165,0.39198822,0.42137927,0.40623847,0.44039062,0.4413649,0.45420536,0.49542373,0.46558422,0.40584403,0.48220998,0.42811573,0.47099122,0.4646375,0.4606254,0.44411865,0.42947936,0.47243795,0.47266367,0.45256075,0.4595722,0.42373702,0.42573112,0.4487912,0.41548622,0.43125382,0.41212952,0.40681395,0.39175832,0.4652884,0.46233708,0.43178543,0.40728018,0.40443364,0.43265536,0.45313826,0.5229824,0.4632081,0.47698689,0.37935203,0.4547653,0.4848658,0.43514585,0.4504357,0.42595524,0.3839212,0.3659572,0.47957385,0.48898894,0.45162007,0.4552417,0.36138678,0.38422164,0.42958924,0.42380401,0.37108383,0.48812786,0.41817334,0.4798742,0.4014819,0.4610728,0.45607483,0.4721835,0.46562093,0.39345887,0.4852491,0.50112975,0.4079479,0.37532473,0.44562545,0.45985502,0.41879734,0.45783803,0.46332937,0.4705463,0.43754184,0.49769315,0.47968408,0.46743378,0.4418983,0.43899262,0.45657045,0.44036102,0.46473983,0.46335122,0.45594755,0.5354934,0.41403213,0.41778296,0.43928987,0.48430666,0.46366316,0.45176688,0.43518245,0.4078445,0.45721284,0.46480843,0.4942795,0.42992124,0.48040178,0.5104361,0.41447198,0.43546617,0.41433823,0.45587358,0.46095315,0.48586753,0.4639337,0.39898255,0.38569432,0.44190413,0.4325391,0.52337134,0.45522338,0.42848068,0.4287384,0.41566974,0.4193262,0.4356746,0.44885355,0.5362733,0.4247258,0.4801093,0.48991564,0.47874686,0.43819898,0.45491257,0.44857782,0.4807362,0.41663045,0.46698174,0.47609746,0.40938383,0.46852425
2020-09-29,0.642016,0.20952843,0.19075404,0.4573172,0.8160043,0.67465293,0.6912113,0.5032715,0.6416678,0.30759662,0.4656572,0.48527122,0.64908314,0.53145814,0.60835904,0.39152098,0.3124644,0.3279632,0.78556913,0.31400907,0.66317487,0.6403241,0.320436,0.7516523,0.7268982,0.48539257,0.67257285,0.27984127,0.39564487,0.44710475,0.7790271,0.12212244,0.44869295,0.46044853,0.748455,0.15910713,0.32082483,0.81005013,0.19288455,0.2502575,0.7890055,0.6817231,0.3867015,0.69215596,0.19894975,0.13450094,0.5494104,0.5142552,0.5076605,0.34980044,0.17205198,0.0953508,0.5216237,0.7616669,0.73313886,0.70228446,0.6948646,0.541248,0.87064284,0.5037957,0.4294047,0.7354057,0.6420496,0.38140702,0.41660205,0.59643024,0.28646442,0.750404,0.4299456,0.8835394,0.16400765,0.52653307,0.7357879,0.39930403,0.74553686,0.71231633,0.5889044,0.85174334,0.20183516,0.8001549,0.621833,0.5951271,0.48865923,0.27469727,0.68378305,0.53906715,0.64967567,0.5537827,0.6359382,0.4475411,0.7975957,0.38555428,0.650883,0.7253307,0.55548716,0.5277339,0.79936445,0.48482057,0.44476852,0.6540894,0.31669122,0.48707724,0.48310333,0.39841247,0.57978743,0.77335113,0.85111713,0.6788577,0.107751906,0.45658714,0.38004163,0.73022974,0.2920431,0.697557,0.22577357,0.47292566,0.7985946,0.47741774,0.46579778,0.54726946,0.6444259,0.66983306,0.5797646,0.6146565,0.65946877,0.6573658,0.72073793,0.10064536,0.6250028,0.33389533,0.85023826,0.76049286,0.1765687,0.72954017,0.61547554,0.87000895,0.8776068,0.84360623,0.85699743,0.5286404,0.41737056,0.51064885,0.36455467,0.1573911,0.29887775,0.24459463,0.21691616,0.39825413,0.24173033,0.62835836,0.7480173,0.6164641,0.5776361,0.4263715,0.3272577,0.6104752,0.26649097,0.05799877,0.10362002,0.41821232,0.4667034,0.25094977,0.7176436,0.6210815,0.41461465,0.80660135,0.6429718,0.8033283,0.5862291,0.105734944,0.7893721,0.85217535,0.54625523,0.50078195,0.6082283
2020-09-30,0.5312554,0.3545369,0.38091213,0.4057061,0.54758614,0.45202866,0.41954318,0.4451841,0.6690188,0.41326314,0.7346717,0.65875137,0.56295043,0.5853762,0.2421997,0.576761,0.60617244,0.5420719,0.7505118,0.41279423,0.5901873,0.19067222,0.663462,0.53571296,0.53830355,0.32165197,0.4900608,0.6397278,0.5762231,0.3626821,0.41745892,0.66071045,0.24855712,0.6227163,0.26474336,0.3763322,0.47478557,0.6544297,0.7380138,0.4755807,0.21291445,0.21516348,0.2482943,0.49183276,0.40233725,0.3091031,0.25761995,0.25878552,0.62734216,0.29982412,0.42697114,0.6462238,0.47720006,0.22824669,0.5535391,0.45055383,0.2977207,0.62289673,0.17826176,0.30627042,0.40573317,0.2740883,0.35784358,0.3954338,0.22308314,0.30032793,0.5901625,0.1765152,0.44805372,0.5409227,0.29064152,0.32520285,0.6439334,0.66093105,0.22533447,0.36317074,0.7157528,0.47500134,0.43777838,0.18372177,0.4256431,0.6912798,0.40076268,0.28662032,0.2991293,0.372773,0.6171757,0.25430027,0.40540144,0.56383216,0.61960745,0.65447193,0.47625056,0.5033318,0.47328573,0.7188466,0.17857824,0.5259169,0.71302855,0.40392813,0.5295489,0.67223954,0.7196892,0.50619143,0.23044421,0.6159148,0.58269423,0.898429,0.58159435,0.5988234,0.27713677,0.65004766,0.47544008,0.2891417,0.34072658,0.25544196,0.35909864,0.5116303,0.5495851,0.49614024,0.63210016,0.78843206,0.28391472,0.67222345,0.24868888,0.5255949,0.74511,0.585897,0.38519618,0.2893044,0.43108907,0.61264634,0.54616827,0.6335758,0.47826874,0.26219478,0.25107616,0.33713478,0.56457174,0.7025143,0.57186955,0.6129741,0.75873876,0.5081604,0.26790977,0.44976005,0.49615496,0.34224963,0.44412744,0.51686674,0.57537925,0.35026947,0.61710846,0.70741796,0.58727086,0.31429175,0.39592195,0.51221216,0.66250455,0.5075083,0.741321,0.40021923,0.37990344,0.63540214,0.34575284,0.22224171,0.40367293,0.59039223,0.5933033,0.44690305,0.60640097,0.20420104,0.58543944,0.56499875,0.56058097
2020-10-01,0.15020889,0.6195146,0.59726435,0.39820278,0.34944296,0.50228673,0.51204884,0.5276313,0.9460917,0.33260733,0.32403532,0.5507245,0.59065795,0.8167764,0.06283822,0.42533228,0.51824754,0.28305912,0.92585015,0.60268956,0.5729193,0.14752318,0.7113629,0.701755,0.51200914,0.12210627,0.69628733,0.39561516,0.55180645,0.27238128,0.29408583,0.45738846,0.41653106,0.47029296,0.2631585,0.21450123,0.83203965,0.93978626,0.8239388,0.3544419,0.20419614,0.20351578,0.32964504,0.31807077,0.6809861,0.5692655,0.5866067,0.08983775,0.9187917,0.10839824,0.12839186,0.49760276,0.49251124,0.14659558,0.30769846,0.11006597,0.29387787,0.67880094,0.08585478,0.39058584,0.31927365,0.10053278,0.59838307,0.104162276,0.17524476,0.23739934,0.572679,0.3714921,0.17528878,0.8383819,0.17235026,0.57205516,0.87260425,0.8721535,0.10808417,0.1310082,0.81578374,0.18489923,0.4678654,0.12978628,0.29262796,0.64193225,0.19034703,0.24494986,0.1049712,0.25052497,0.8696699,0.24904625,0.3922076,0.59267884,0.56259274,0.8993242,0.44117123,0.74956524,0.28199744,0.9567842,0.1461015,0.17376147,0.89820486,0.39141357,0.58651584,0.9428831,0.8776529,0.53151125,0.08801798,0.6507649,0.3490763,0.9278758,0.5608565,0.33606714,0.095684856,0.34181473,0.86589724,0.29618353,0.33800927,0.11309081,0.33491737,0.78921026,0.734272,0.08960794,0.80437547,0.9481735,0.37843147,0.8354685,0.4099038,0.75868034,0.5677629,0.33293277,0.31194705,0.34904253,0.18220441,0.44312373,0.4836266,0.8352149,0.63381755,0.123757385,0.089372315,0.066157326,0.56420094,0.9025068,0.7933738,0.75325924,0.90386075,0.83994704,0.09785121,0.59640825,0.34600228,0.10740609,0.5802323,0.8567451,0.79782915,0.3815546,0.7553009,0.56774116,0.91864866,0.10907166,0.6697244,0.43376818,0.70187837,0.34194413,0.8507583,0.61503273,0.3913932,0.8978573,0.39522403,0.17502625,0.1001778,0.63259107,0.8452543,0.23854443,0.4222133,0.264767,0.9129024,0.82853985,0.46807697
2020-10-02,0.521154,0.5152488,0.54071665,0.49057972,0.5183353,0.44145736,0.5483109,0.48249617,0.47842166,0.4996214,0.51479083,0.49544358,0.49381527,0.5189604,0.45660132,0.4982497,0.5357535,0.5217342,0.4993905,0.5375945,0.4896514,0.5494746,0.53178984,0.5010103,0.5549145,0.52616656,0.51939607,0.52634424,0.54510784,0.5010396,0.55325526,0.52187705,0.5826704,0.47878855,0.588553,0.4522668,0.50701433,0.52195734,0.509713,0.4767259,0.4788532,0.4409345,0.5436803,0.5089398,0.5406777,0.5570994,0.56731707,0.5848455,0.5282965,0.47700456,0.53421116,0.48804846,0.4797777,0.6027015,0.46630216,0.5089937,0.5569967,0.5035991,0.42559773,0.5369708,0.4678348,0.5393839,0.5589139,0.5471079,0.5441162,0.50122195,0.48379743,0.53298885,0.5411079,0.4846915,0.5529221,0.54331243,0.51150906,0.48069662,0.5143493,0.5651142,0.524274,0.5473105,0.58180386,0.6095517,0.49814025,0.49731487,0.49909934,0.506262,0.5770805,0.51953053,0.5240401,0.52089965,0.5548206,0.45267087,0.3932181,0.51145655,0.48222524,0.46859732,0.5630948,0.45075905,0.42837346,0.57857114,0.55922437,0.5359685,0.50645894,0.50458133,0.4837635,0.5017924,0.46873987,0.53262925,0.40477848,0.4413578,0.5174958,0.48335963,0.5751225,0.50187147,0.54019207,0.5656337,0.45985124,0.4863534,0.5447126,0.50623184,0.55031174,0.4956112,0.49740475,0.49940205,0.53683877,0.49399722,0.46615478,0.5678315,0.43914437,0.538331,0.54756176,0.54880744,0.49757412,0.4241217,0.5186249,0.52307385,0.5389428,0.53810877,0.55330604,0.51078695,0.43539712,0.5041984,0.48349604,0.5223308,0.4881496,0.53812605,0.49001127,0.5279168,0.49024254,0.59709686,0.5677959,0.5055575,0.4913518,0.531904,0.51692104,0.508697,0.52071494,0.53601706,0.55166036,0.53827435,0.50117934,0.47870144,0.48130992,0.6039348,0.5413555,0.48853987,0.5826475,0.54726475,0.4643843,0.5072751,0.52975965,0.5374131,0.5042032,0.5432256,0.51378334,0.5339139,0.45604447
2020-10-05,0.095859535,0.18996014,0.11209834,0.43750697,0.17686176,0.3143235,0.2498212,0.16876926,0.21508925,0.17133014,0.28810045,0.12855425,0.14187823,0.22100408,0.16882814,0.37867925,0.4204831,0.17491864,0.1424197,0.41586098,0.30227265,0.43235564,0.55156904,0.19488578,0.36593443,0.2497934,0.39008915,0.33126506,0.28117067,0.17149854,0.1796075,0.5978725,0.4312189,0.24449512,0.36135745,0.4721449,0.1408369,0.36378056,0.16354133,0.2878956,0.08628917,0.07371801,0.42648843,0.15262614,0.45699632,0.354308,0.27925038,0.41168487,0.5504504,0.68545794,0.33940533,0.3248241,0.15175064,0.18673107,0.12636821,0.14306965,0.17697981,0.2153441,0.18167727,0.17539106,0.100025915,0.15966058,0.25026384,0.4474099,0.2501761,0.30377448,0.14095773,0.16122866,0.5581202,0.25200573,0.32187366,0.17698297,0.11754475,0.10836503,0.15641303,0.4416047,0.30340523,0.14667547,0.3912886,0.9479129,0.3432172,0.13514474,0.35655114,0.17489548,0.45637238,0.32661787,0.74060863,0.17039756,0.23674983,0.195976,0.13727625,0.18278047,0.2428622,0.66229624,0.33564743,0.23578864,0.10766105,0.79676604,0.8931551,0.110368855,0.09249087,0.1938513,0.1849419,0.15654443,0.100108944,0.23281884,0.17026174,0.1995731,0.3442605,0.14134897,0.35308805,0.1842782,0.27249444,0.26813775,0.2022698,0.2183757,0.14095816,0.16882801,0.6225834,0.12048936,0.11152993,0.20791091,0.21606807,0.15512784,0.16701595,0.29785314,0.3351247,0.094882526,0.17201719,0.31520957,0.086511515,0.2797129,0.12942478,0.33133876,0.21487913,0.24008597,0.14677598,0.09512951,0.12139327,0.2278925,0.22365029,0.80380106,0.2470305,0.21338163,0.14174153,0.36613205,0.27985454,0.5708657,0.31042063,0.3506403,0.111536734,0.41694948,0.31469584,0.6730275,0.16230118,0.17643431,0.29874822,0.3745204,0.3675576,0.18965794,0.13367419,0.41230512,0.18607712,0.13093139,0.37635696,0.2485513,0.19947203,0.1282261,0.20711882,0.1389774,0.66654706,0.201003,0.28035918,0.38846177,0.069973335
2020-10-06,0.6945368,0.6693121,0.775544,0.4274084,0.5546901,0.56986207,0.6526959,0.55825144,0.7222943,0.7109782,0.7560966,0.780611,0.73261184,0.74840087,0.4741087,0.63368833,0.7604746,0.7677069,0.6671322,0.7421111,0.58615524,0.7639525,0.72218305,0.65354276,0.7304004,0.71151024,0.53156775,0.727637,0.83586466,0.31654045,0.8072908,0.7069331,0.77652574,0.66880786,0.8425449,0.40041867,0.66827536,0.5894779,0.69479847,0.6345963,0.41319603,0.5999088,0.725549,0.74182516,0.73488086,0.69325644,0.77159405,0.8125661,0.75080955,0.48525023,0.6879,0.68465114,0.6754027,0.84887034,0.72883713,0.30199352,0.8314807,0.66510975,0.19918562,0.7246768,0.5519069,0.74243414,0.81083417,0.6033862,0.8403022,0.8050606,0.7258021,0.6846754,0.7727418,0.5840359,0.68586606,0.6875036,0.82291055,0.6333022,0.59696794,0.7320816,0.7849519,0.72633713,0.838387,0.6532799,0.5877501,0.66308784,0.5849902,0.60921997,0.75097096,0.63825613,0.6528391,0.77129847,0.7482899,0.56609076,0.613739,0.7621493,0.46573782,0.41613016,0.81866324,0.551289,0.6268797,0.73800457,0.72135377,0.76211,0.7403534,0.753263,0.7418447,0.4973348,0.6578148,0.7828213,0.4998609,0.63554615,0.78734845,0.7391615,0.844385,0.79909164,0.7708513,0.7719365,0.56743586,0.49126816,0.7650501,0.73122656,0.7897339,0.6819212,0.7164175,0.6609278,0.68365014,0.72885525,0.7068117,0.820076,0.652341,0.80390275,0.8050508,0.71626705,0.7725368,0.66675484,0.82467556,0.6954713,0.74542516,0.6936934,0.7638081,0.7353434,0.7171911,0.65883166,0.66205996,0.54546916,0.56097084,0.7689683,0.472244,0.7729947,0.58987474,0.7080196,0.6729695,0.5570954,0.6219477,0.5363321,0.6886237,0.59412026,0.74663657,0.7431534,0.62873876,0.81933784,0.77439106,0.6839954,0.5709146,0.787298,0.81902885,0.58282965,0.78833324,0.65398186,0.7449708,0.77257967,0.7049566,0.6787878,0.5061278,0.80516124,0.7545311,0.7922511,0.721724
