,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
23,2003-10-31,0.5068371,0.5046304,0.49407133,0.48062745,0.4962844,0.48114285,0.5014908,0.4937291,0.4853996,0.47523463,0.49325243,0.49088466,0.48877728,0.4904999,0.49342385,0.48745364,0.48855725,0.46659234,0.42287827,0.49176627,0.47579032,0.48365808,0.5000032,0.4805829,0.47959605,0.56724507,0.50010926,0.5143741,0.49240756,0.4417708,0.55292517,0.47686595,0.47654933,0.4618099,0.49753103,0.5032834,0.5126681,0.4262802,0.47376606,0.47694382,0.5075802,0.5127236,0.49338937,0.4865805,0.487916,0.49773815,0.48248458,0.50519615,0.48191756,0.49493158,0.50577956,0.47877473,0.5029331,0.4604171,0.50210243,0.4934047,0.50275755,0.48742276,0.50373095,0.5022685,0.4861828,0.47648305,0.48892543,0.49456444,0.4794348,0.49942535,0.49855414,0.5021315,0.48349673,0.49445355,0.4795707,0.42935345,0.4867911,0.5048891,0.4820199,0.48405638,0.49710357,0.48634043,0.4822519,0.49728364,0.50244695,0.46901914,0.40614304,0.49048397,0.48007062,0.52035356,0.48816,0.4874879,0.50559396,0.5279285,0.4887213,0.4761079,0.50616163,0.47655007,0.47524735,0.5037779,0.5034138,0.48926425,0.5060701,0.49354658,0.49835384,0.4920179,0.4999891,0.47390845,0.5046249,0.50170285,0.4866534,0.5805395,0.4970273,0.4361347,0.49381796,0.4761198,0.48578492,0.48810554,0.49274585,0.48970613,0.5010321,0.47114068,0.50757957,0.46619228,0.47944432,0.48462996,0.48748502,0.49012837,0.5234131,0.4805323,0.48798782,0.46956873,0.4726517,0.49478042,0.5050118,0.47676286,0.53431284,0.48757154,0.4997617,0.48544434,0.49572554,0.49102557,0.48197028,0.5028131,0.48050863,0.48568907,0.47455242,0.48533008,0.4834501,0.5102775,0.49982828,0.51243764,0.46831352,0.47823918,0.4944139,0.47341847,0.51455754,0.48529053,0.4960585,0.47077933,0.49377924,0.48331195,0.49280676,0.49022564,0.49630168,0.47446448,0.48552582,0.4949158,0.49606243,0.5055144,0.47501886,0.49402875
24,2003-11-03,0.504349,0.5022777,0.49358958,0.49416506,0.48721167,0.4818512,0.5263953,0.5043283,0.47331142,0.48738346,0.4980055,0.4884091,0.50621873,0.45806208,0.48976153,0.48454267,0.49507943,0.49485233,0.46844932,0.47152877,0.48266697,0.49292594,0.49514383,0.47675753,0.48408163,0.4668518,0.47289526,0.49057564,0.49644795,0.42591184,0.48898777,0.48196983,0.49434993,0.49766126,0.49794567,0.4882732,0.5666464,0.5177509,0.501335,0.485645,0.50107586,0.4956959,0.50800693,0.49626374,0.49410638,0.4885421,0.48374978,0.4811478,0.4773443,0.4747805,0.49296975,0.48251566,0.4916636,0.4814949,0.49930385,0.47701177,0.48471245,0.4820246,0.4940256,0.4731649,0.47125724,0.49784034,0.4916488,0.49553975,0.4789518,0.48506942,0.5100497,0.5072294,0.48553514,0.47229376,0.4756386,0.42958114,0.4910762,0.50067973,0.47600773,0.4767065,0.49624583,0.4691337,0.48661783,0.48442677,0.48952934,0.46192032,0.45950064,0.4987545,0.4826041,0.4970134,0.48044008,0.5089016,0.49612156,0.52109987,0.4712841,0.47636604,0.4948605,0.49427408,0.48960078,0.5166868,0.4899731,0.4852965,0.48512855,0.48912317,0.50936925,0.5039039,0.5087397,0.47578764,0.4947542,0.49678618,0.4711781,0.43623757,0.50733835,0.49866617,0.50875854,0.47298914,0.48943588,0.48668694,0.46844026,0.4919655,0.50365585,0.488173,0.5084218,0.50615424,0.4805597,0.47943434,0.50402844,0.476587,0.5020906,0.48123702,0.50289774,0.48617053,0.45481402,0.49600312,0.5010211,0.47906497,0.49911928,0.4872402,0.49150592,0.49082112,0.48713982,0.49385294,0.5205206,0.49133146,0.4668995,0.47467563,0.47739157,0.49455598,0.49701115,0.5024251,0.48473608,0.4824005,0.49394688,0.49624062,0.47300705,0.4916459,0.5113251,0.47366387,0.47934324,0.48993534,0.5160113,0.48368594,0.48862007,0.4844014,0.47643608,0.51105016,0.46769238,0.49674946,0.48812196,0.49187845,0.48242453,0.49940014
25,2003-11-04,0.45818186,0.49704048,0.49691695,0.48481178,0.49363163,0.44092038,0.5013342,0.49232826,0.48386037,0.47752646,0.5085912,0.47790626,0.4816991,0.39972404,0.4983501,0.45212463,0.47439972,0.49337333,0.50587666,0.4943018,0.47022167,0.5110616,0.5112688,0.4872607,0.4858968,0.46923554,0.49888977,0.4802948,0.4781633,0.5107046,0.5054293,0.47297373,0.4858744,0.4894681,0.49006373,0.48226917,0.543259,0.5247394,0.48909926,0.4838768,0.5056052,0.46657854,0.50303537,0.4818931,0.49513283,0.54942876,0.46440732,0.4810018,0.4818807,0.4906591,0.49489856,0.47252017,0.47134086,0.46785212,0.48871744,0.45650485,0.5365908,0.4550749,0.47874957,0.49938956,0.4714122,0.4817525,0.47990483,0.48103645,0.4860907,0.48941562,0.4805855,0.47327468,0.47792324,0.45320854,0.48047912,0.49143952,0.47854683,0.46426186,0.45829692,0.44735083,0.5055653,0.4900577,0.44981214,0.4996703,0.48673776,0.5311936,0.5431926,0.4758561,0.47914892,0.47395074,0.473836,0.49230528,0.528041,0.5058379,0.45368654,0.46800283,0.47695845,0.48509517,0.47907418,0.5077915,0.48708278,0.4728007,0.44750512,0.4587335,0.45821133,0.49428904,0.4807401,0.46678615,0.4631497,0.48948124,0.47784907,0.5111137,0.48770785,0.43971968,0.49487254,0.4747166,0.48907188,0.50349796,0.507686,0.48358685,0.51608324,0.46544877,0.48704422,0.51545954,0.50333726,0.47172812,0.48630497,0.5066842,0.4691492,0.48700535,0.46354187,0.4752984,0.46827766,0.47715575,0.48002946,0.4573934,0.5066062,0.4875398,0.48635566,0.46752352,0.49543774,0.5042516,0.52674353,0.49585846,0.49222657,0.46911362,0.46755102,0.49416104,0.4792201,0.49557793,0.48785374,0.48753062,0.48163196,0.47691387,0.51734525,0.48551676,0.46493328,0.47268763,0.48551974,0.51219994,0.47407606,0.48532254,0.5134002,0.46849138,0.50051874,0.49076352,0.46135503,0.49447623,0.47119558,0.5035175,0.4802102,0.49152756
26,2003-11-05,0.5034624,0.49657091,0.47986755,0.48354822,0.49192512,0.48298767,0.5107862,0.504753,0.48246935,0.48089096,0.48821437,0.49001545,0.49641317,0.43311784,0.48697162,0.5066953,0.5216836,0.51444834,0.4991831,0.4874436,0.4871694,0.49741438,0.4763136,0.49107,0.48973852,0.48970416,0.4849198,0.4765869,0.5249652,0.49103057,0.5075174,0.4813597,0.4742417,0.47484076,0.48645008,0.49160966,0.49112353,0.48927134,0.48156378,0.48919407,0.507483,0.45842063,0.4898165,0.5006642,0.4912323,0.4538408,0.48446387,0.48188734,0.4965673,0.4875374,0.48979434,0.4830942,0.4830918,0.50294566,0.49664968,0.4786293,0.47337326,0.49802953,0.49690145,0.53268087,0.46556258,0.48193195,0.48303494,0.4959834,0.48683658,0.4840994,0.50548637,0.50527644,0.49367324,0.49227983,0.48825854,0.49458748,0.49373737,0.51576674,0.49049246,0.5071325,0.4996181,0.49273577,0.5060222,0.48484713,0.48471814,0.5368579,0.5190812,0.49481812,0.48807558,0.45983464,0.48242795,0.48526573,0.49187285,0.5007351,0.4815963,0.45425397,0.48825043,0.4961805,0.47565636,0.5141782,0.4977183,0.49635664,0.4852317,0.49807897,0.51341313,0.49225506,0.50260365,0.46963674,0.48574334,0.4997292,0.48180574,0.46467507,0.5056576,0.50930846,0.48402143,0.4823661,0.50016075,0.49410817,0.48070446,0.48313075,0.50047183,0.48512036,0.48564857,0.49875796,0.4312537,0.4988486,0.4887599,0.48859298,0.45269445,0.49646646,0.4756643,0.4717617,0.46585798,0.48100665,0.45219672,0.5015318,0.49812174,0.4897641,0.49555218,0.47638872,0.4912307,0.50220335,0.52327543,0.48931277,0.4885132,0.5080424,0.5031876,0.49719486,0.5017373,0.49880457,0.47011912,0.49326044,0.47830796,0.48266768,0.5421119,0.44867465,0.50271237,0.48258728,0.4885445,0.5037282,0.4934639,0.48623952,0.49043682,0.48729637,0.49971145,0.5131592,0.48430008,0.4925726,0.5024353,0.49325377,0.48851365,0.46168816
27,2003-11-06,0.49292794,0.49984533,0.50483656,0.4807826,0.48594904,0.4683399,0.50625753,0.49630708,0.48112044,0.49174666,0.49814242,0.4827308,0.491973,0.4894641,0.48556325,0.49805093,0.4769365,0.5034627,0.48565078,0.46911398,0.48977914,0.557699,0.50873125,0.48926893,0.4887255,0.4852542,0.4781958,0.48532107,0.46791208,0.49759042,0.48958567,0.4795209,0.4774665,0.47381604,0.4909162,0.48832136,0.4799306,0.48007566,0.4884931,0.49489588,0.5017174,0.4640456,0.49651766,0.49246445,0.4842564,0.452863,0.48757246,0.5363115,0.48510033,0.49176708,0.49009132,0.49344388,0.48317277,0.49521375,0.48392782,0.48197562,0.48373806,0.49278823,0.4996352,0.5213335,0.48389894,0.47759017,0.47864762,0.4911072,0.48718938,0.47229388,0.48503542,0.49349704,0.48057887,0.5036181,0.4908765,0.47994483,0.4949023,0.49394694,0.4938719,0.4930521,0.4929957,0.47475976,0.48661268,0.4927591,0.48688805,0.499738,0.48880094,0.5119068,0.47952166,0.47254258,0.48015788,0.47871602,0.4986856,0.5045552,0.48496583,0.49029922,0.4957648,0.49540296,0.48162007,0.49952528,0.4811244,0.48845336,0.48105824,0.48978418,0.5007899,0.49160564,0.4889142,0.48499548,0.488048,0.490208,0.48288807,0.4649443,0.4960345,0.5090871,0.4720638,0.50593174,0.49493957,0.5061558,0.4833611,0.53489447,0.5152749,0.4839716,0.47383413,0.4893493,0.45854923,0.5124412,0.4858978,0.48026973,0.5009282,0.49539343,0.4746362,0.48076737,0.49376318,0.48134527,0.48178825,0.48099685,0.49611628,0.49109524,0.49661148,0.46792394,0.469296,0.49700844,0.5196942,0.48790276,0.5000343,0.47777998,0.51498693,0.5130436,0.49441892,0.49765873,0.49400127,0.49484852,0.47758693,0.48735195,0.48319104,0.4187833,0.48958704,0.4878725,0.4421941,0.4759092,0.4822222,0.48220435,0.49692473,0.4865326,0.49279207,0.51188624,0.49073797,0.49884775,0.49605954,0.5061456,0.4846124,0.5314647
28,2003-11-07,0.47569978,0.49781466,0.4904726,0.4705753,0.47850806,0.5119686,0.50072795,0.48612815,0.48837918,0.49371007,0.58420503,0.479538,0.49042523,0.63438606,0.49294335,0.4763621,0.5313636,0.502488,0.4734008,0.4810657,0.48398873,0.5167423,0.5521225,0.48120102,0.49127194,0.44992998,0.48315373,0.52621335,0.47809985,0.48777726,0.51177734,0.48154166,0.48011568,0.47660136,0.47247806,0.4903506,0.5173372,0.49257284,0.49738187,0.49239624,0.50334334,0.52709293,0.48809457,0.4808947,0.48834574,0.4944975,0.48371273,0.5272546,0.49255553,0.48738062,0.49299026,0.48808774,0.48288584,0.48868725,0.48165226,0.55081576,0.48021957,0.4777166,0.5071996,0.508241,0.48750716,0.47898287,0.48820132,0.48079196,0.49310446,0.47603008,0.4867768,0.45874417,0.49087903,0.49351105,0.48607543,0.52097523,0.48639244,0.47939155,0.4884786,0.48705667,0.51048905,0.43497393,0.47267807,0.4953038,0.5024816,0.50914884,0.48908278,0.50361913,0.47845685,0.4922792,0.48414096,0.48802745,0.52592963,0.53186315,0.47813118,0.4809214,0.49706292,0.49880457,0.4822865,0.49475566,0.50166875,0.48714712,0.47698492,0.4636745,0.48893622,0.4852754,0.4874219,0.47826698,0.4863785,0.49208093,0.4814208,0.5220773,0.46894792,0.4784292,0.4751941,0.51491845,0.50276065,0.5052056,0.48959562,0.45384073,0.5182877,0.47746363,0.4714382,0.47898927,0.56644017,0.46734592,0.48785943,0.4841835,0.50330126,0.5036785,0.4777028,0.47776264,0.48606518,0.48514184,0.49747384,0.47299734,0.4910062,0.4904311,0.5054662,0.48388875,0.4693981,0.50325847,0.5366769,0.49064538,0.50668514,0.475175,0.5016378,0.48549923,0.49469006,0.49005732,0.48123905,0.4884481,0.41666043,0.47737655,0.48505437,0.42339873,0.47757953,0.49192083,0.4942001,0.48368326,0.4775351,0.5335374,0.4851163,0.48973534,0.49391016,0.5144443,0.47965032,0.5263559,0.4904296,0.49101877,0.49346784,0.5019409
29,2003-11-10,0.4799705,0.4993776,0.50362676,0.463181,0.50321466,0.49987367,0.4974581,0.5889386,0.48760805,0.49028072,0.50288975,0.49383858,0.52663517,0.45772764,0.48747617,0.48129556,0.48698473,0.51073945,0.4960203,0.4876162,0.4827926,0.45010433,0.5086883,0.49569365,0.4895983,0.47369844,0.49215508,0.5124947,0.5148981,0.49476302,0.49551407,0.49475813,0.5004929,0.5210947,0.5468435,0.5165848,0.49615395,0.5082497,0.55533534,0.49560857,0.50026923,0.52990973,0.49842203,0.5008459,0.48629385,0.4977476,0.4961772,0.54286927,0.47959304,0.51262754,0.50266594,0.5050187,0.48930183,0.48324993,0.48519433,0.4632134,0.5293087,0.47802553,0.51305383,0.52782524,0.48702633,0.51253283,0.4799314,0.48962557,0.49404836,0.49649343,0.47949398,0.52141815,0.47552365,0.49866834,0.48659557,0.55953,0.49621055,0.53062344,0.4899161,0.52761495,0.5162426,0.4878905,0.48138437,0.49674535,0.5016424,0.5266634,0.5021695,0.49374256,0.49408484,0.49839324,0.4997883,0.48850876,0.50529826,0.51835644,0.47629574,0.5131078,0.5082438,0.5356897,0.48910993,0.49118346,0.52045405,0.49032852,0.53464544,0.50750756,0.49501994,0.53488386,0.5640297,0.48276046,0.50867903,0.49861518,0.48970583,0.58097917,0.48709953,0.46993485,0.48490173,0.55171937,0.49189875,0.49869195,0.50008637,0.4978529,0.51674026,0.49585176,0.48435247,0.48077157,0.5241698,0.52200806,0.5051505,0.5047661,0.48351404,0.4918973,0.49348277,0.49092442,0.47805855,0.49981767,0.51266307,0.4767829,0.49767813,0.49412203,0.4820317,0.48396438,0.48090288,0.4997373,0.53088236,0.5046086,0.501401,0.49775565,0.49004745,0.4856762,0.50592095,0.48510778,0.4747942,0.5212956,0.5192317,0.5162823,0.49172303,0.5258916,0.42410865,0.49606675,0.44772506,0.48842332,0.5178876,0.48225057,0.4876339,0.5043817,0.4844561,0.5186629,0.4905613,0.48982278,0.4951344,0.48340935,0.5436994,0.5263679
30,2003-11-11,0.48874956,0.49466288,0.49360478,0.4912822,0.49602216,0.5522571,0.48763153,0.45700434,0.48636013,0.48902467,0.51047903,0.5127333,0.49823374,0.555497,0.48720998,0.47897246,0.48262215,0.5084568,0.48996395,0.48684436,0.4902912,0.47541952,0.5028274,0.4718601,0.48649928,0.49740493,0.4919775,0.5283987,0.47919255,0.49190733,0.49705887,0.49339512,0.47999293,0.4930699,0.4843839,0.4919366,0.55297947,0.4934754,0.51905334,0.5101683,0.48505482,0.53859025,0.50195116,0.47879618,0.48821807,0.4805644,0.48213127,0.5358606,0.48621354,0.5036213,0.49380305,0.48599645,0.48815456,0.5018011,0.49641904,0.50117797,0.51024437,0.5179855,0.51079667,0.5141351,0.4874119,0.5030581,0.48044994,0.48568985,0.4930051,0.50187683,0.48855188,0.4967636,0.48214802,0.48846057,0.4918177,0.55321926,0.48862168,0.5337757,0.4937209,0.50090593,0.5143489,0.49667358,0.482497,0.49325782,0.4995361,0.5287601,0.5040089,0.49009666,0.48107406,0.4931932,0.47780716,0.49596152,0.50801903,0.5035083,0.49339762,0.4725996,0.52486825,0.5248996,0.47872224,0.48645675,0.52385867,0.4919144,0.48424616,0.5007527,0.52798384,0.50343025,0.46445948,0.4868485,0.48440644,0.48855236,0.49065104,0.5418364,0.4946613,0.47076476,0.49934995,0.52755576,0.49634138,0.49878132,0.5203769,0.49521977,0.5080923,0.5054581,0.50012976,0.4736113,0.5448704,0.4876115,0.49832916,0.4954558,0.47479087,0.49745026,0.49235347,0.48805764,0.47713587,0.4994766,0.508436,0.4856071,0.4824183,0.48939362,0.5224188,0.4920949,0.4906788,0.53072214,0.49972358,0.50734055,0.48377052,0.4887142,0.4835044,0.48556212,0.4847382,0.49025872,0.48330405,0.5337871,0.50611514,0.4911447,0.49567914,0.54864347,0.47863337,0.48659286,0.47800636,0.4881841,0.47128102,0.4955874,0.4925962,0.50045466,0.4996319,0.5244537,0.47844923,0.503019,0.49157572,0.49676323,0.48402676,0.48758063
31,2003-11-12,0.49141723,0.50730175,0.4687752,0.4856158,0.48264492,0.44963315,0.4887904,0.46027473,0.4948967,0.4929781,0.48153487,0.51286143,0.50146586,0.40631253,0.48597157,0.4881444,0.49603626,0.51044106,0.48307133,0.4820691,0.48467827,0.5019682,0.48052564,0.48045588,0.47139502,0.49265754,0.49279362,0.46309835,0.5131188,0.4897653,0.5033434,0.47635967,0.47638267,0.5089394,0.48969176,0.47022274,0.45839253,0.47712943,0.4732552,0.48566276,0.48421317,0.46628007,0.5037743,0.4763792,0.49514303,0.47861823,0.48190737,0.4917461,0.4888522,0.49356028,0.49325868,0.4790008,0.4867406,0.50281644,0.4914543,0.44841957,0.49076563,0.49519643,0.5043099,0.49370953,0.48879147,0.49212626,0.47051612,0.4836234,0.47699034,0.49109328,0.4926352,0.47481287,0.48687857,0.48709977,0.49724567,0.49888834,0.49183327,0.48743045,0.49553883,0.501102,0.5008505,0.4769194,0.493719,0.48767927,0.50791186,0.5091782,0.48824367,0.49028787,0.47474524,0.49293324,0.47508574,0.5001202,0.49700227,0.48464847,0.48886895,0.46469688,0.42638943,0.50523263,0.48378894,0.49120307,0.47802073,0.4895515,0.4984143,0.49469125,0.4708864,0.5069035,0.4971331,0.4775046,0.46582717,0.49858022,0.4885085,0.46745235,0.49804828,0.46953884,0.49393776,0.49443653,0.5043409,0.5009018,0.48961598,0.46467146,0.4930728,0.4812939,0.48765013,0.46654013,0.48311746,0.48437378,0.49918664,0.4976863,0.47570118,0.47524068,0.48492047,0.4793578,0.4822116,0.49647075,0.49360445,0.48731256,0.46228638,0.49257058,0.49572077,0.4844012,0.49475017,0.47410312,0.50231135,0.5023969,0.48881426,0.48678625,0.48004535,0.49253708,0.4841868,0.48539352,0.49553576,0.5357111,0.4803225,0.479538,0.49078998,0.5266282,0.49201202,0.48472616,0.5419748,0.4931041,0.51649487,0.4909406,0.4830103,0.4926485,0.49839607,0.49241653,0.46821034,0.49735075,0.49055612,0.49574205,0.5162712,0.46711677
32,2003-11-13,0.49244133,0.49701032,0.4812801,0.48210952,0.49139708,0.5015471,0.5008386,0.44120985,0.49153218,0.48915002,0.44293454,0.4983776,0.4762377,0.38461033,0.48969713,0.49109972,0.49598175,0.50425094,0.4835626,0.47947156,0.47412896,0.46258914,0.49353284,0.4886878,0.47251043,0.48633808,0.49050066,0.48688716,0.4805035,0.49199978,0.5020619,0.47833475,0.47613114,0.50063264,0.48662743,0.4815503,0.47430882,0.49033567,0.489537,0.48597032,0.49119353,0.48193187,0.49868014,0.48600197,0.49019757,0.48579073,0.4818957,0.49303976,0.47564173,0.4912221,0.49683678,0.483801,0.486738,0.50289977,0.48719466,0.41838533,0.48259515,0.49672133,0.4991244,0.5153962,0.48546213,0.48783138,0.4855158,0.4869226,0.47551394,0.45912135,0.495167,0.46231645,0.4903608,0.4933145,0.47121707,0.50909495,0.48897022,0.5074329,0.48980156,0.5027073,0.5095965,0.4759342,0.48420307,0.48751998,0.5019728,0.5064152,0.49314034,0.47255477,0.48178914,0.49866408,0.48244518,0.49130452,0.50333095,0.4983501,0.4837105,0.48725316,0.51577806,0.5002237,0.49411795,0.50026065,0.49389425,0.49291795,0.4945894,0.49754444,0.49697265,0.50298154,0.4881542,0.48039424,0.50844663,0.4930735,0.4880389,0.45696083,0.50114244,0.491077,0.49891493,0.50209063,0.47193718,0.50519365,0.48970857,0.46896607,0.48780087,0.48549742,0.488535,0.46533772,0.45025805,0.49751863,0.49618554,0.48912117,0.49380615,0.46559018,0.47549334,0.47757843,0.49033,0.49413204,0.4876999,0.47802225,0.47160712,0.49216753,0.4688062,0.48452285,0.48642617,0.50304914,0.46572274,0.50151396,0.48284116,0.47749156,0.47572914,0.49179152,0.49812272,0.47568452,0.49188778,0.4845665,0.45602673,0.4825855,0.4855873,0.45182186,0.4779965,0.48816887,0.5129415,0.49514675,0.365296,0.4992396,0.48533922,0.49362385,0.49715966,0.48099244,0.47664484,0.48833773,0.4929635,0.4960201,0.49616346,0.48942503
33,2003-11-14,0.49901548,0.50925285,0.52929235,0.5353269,0.4952716,0.53555334,0.4984783,0.3881776,0.53115183,0.49618396,0.4906067,0.4648881,0.513295,0.4065239,0.4886828,0.50668424,0.48761132,0.5011193,0.48330817,0.53879005,0.49619874,0.48163435,0.5259546,0.5019269,0.49732545,0.5154966,0.5043887,0.5193123,0.5327475,0.49904707,0.49799344,0.48502386,0.48759535,0.50185263,0.49181598,0.5002867,0.53866494,0.4985059,0.5020456,0.502856,0.4980379,0.49401367,0.4951248,0.5068168,0.5005455,0.4910267,0.49403754,0.50342375,0.5064824,0.4885647,0.49859384,0.48748717,0.5194489,0.49204358,0.50080895,0.4087412,0.49679646,0.5208438,0.4995461,0.5027316,0.4905158,0.5055588,0.50944364,0.52140754,0.50022334,0.4950591,0.4998854,0.5117966,0.505196,0.50787854,0.5115605,0.50879896,0.5129061,0.51574653,0.51885855,0.504244,0.5287216,0.4818122,0.48448926,0.4911829,0.5107264,0.5049762,0.48976508,0.50141466,0.493233,0.49797383,0.52088374,0.49611804,0.5087996,0.5082236,0.4902277,0.4955883,0.4660125,0.5037238,0.48757857,0.5069608,0.5240226,0.4808717,0.5139263,0.53632873,0.51142657,0.5079829,0.4797347,0.50180316,0.5588467,0.5060856,0.48692322,0.50191087,0.52515554,0.49789956,0.49361035,0.490248,0.536625,0.5149223,0.49525756,0.48973796,0.49665827,0.5038667,0.5005506,0.4925799,0.4653306,0.49385068,0.5010703,0.49661818,0.48979858,0.48446396,0.50175273,0.52085334,0.48940858,0.49659523,0.4925485,0.5072267,0.4968424,0.49588883,0.49699184,0.50829345,0.5352281,0.5625366,0.4698379,0.50421125,0.48202506,0.5001723,0.5350345,0.5047043,0.5034523,0.49159017,0.49243197,0.48768073,0.4630692,0.5204598,0.48656127,0.4262588,0.4768615,0.5481955,0.487421,0.4895481,0.51809156,0.5001531,0.51882625,0.4990814,0.4970128,0.48148185,0.5473491,0.49050954,0.489871,0.48942652,0.45089686,0.5067603
34,2003-11-17,0.49220103,0.49509293,0.53976536,0.4955055,0.50488394,0.512442,0.512305,0.42962065,0.47370324,0.48281947,0.494123,0.51298237,0.5259464,0.5032763,0.48437983,0.50155056,0.47816595,0.50955033,0.48406565,0.4758672,0.49246156,0.48983404,0.4878723,0.5061337,0.4860424,0.51287943,0.50036913,0.51108396,0.5053146,0.51653886,0.5015679,0.516492,0.51064086,0.5031165,0.49421465,0.50232774,0.5291272,0.48086774,0.49314097,0.50706553,0.507649,0.48425052,0.49159276,0.49520263,0.48887113,0.48943496,0.480822,0.48032102,0.48649964,0.4838876,0.5169851,0.49106357,0.49094313,0.4974854,0.52280223,0.48654172,0.48300496,0.52258223,0.49984354,0.49128738,0.48545444,0.48598322,0.51061785,0.501848,0.4775564,0.5081405,0.4980391,0.52114314,0.4889336,0.48110288,0.5042176,0.49683172,0.49579984,0.51265955,0.47605008,0.4880347,0.5030124,0.5015901,0.4851437,0.49808216,0.48647073,0.49936238,0.49728256,0.48874632,0.49925286,0.5042097,0.47988963,0.49107626,0.49189493,0.5014088,0.4856939,0.48904246,0.52447903,0.4972526,0.4873967,0.51245326,0.5120273,0.47920325,0.5154274,0.51363,0.504661,0.50079787,0.50461227,0.47849414,0.51456124,0.5003083,0.4795164,0.48444858,0.49178565,0.4873096,0.49521324,0.52674735,0.48830816,0.52611667,0.48746285,0.4897641,0.5014502,0.49151713,0.49875915,0.51672494,0.49460772,0.47981942,0.49396312,0.5129966,0.4905893,0.505456,0.5181344,0.48583972,0.47696996,0.4912483,0.501515,0.4813314,0.49833912,0.49349195,0.48546645,0.49502766,0.4596571,0.50934833,0.54600084,0.5156037,0.4760248,0.5353522,0.49387982,0.48658186,0.49137956,0.4879564,0.48079538,0.4929941,0.5028034,0.4911967,0.48084918,0.43153402,0.48490286,0.4724241,0.48890045,0.49866924,0.5301481,0.4820593,0.51008415,0.49089804,0.5008633,0.47864163,0.4892606,0.49325255,0.48608968,0.5045493,0.47780564,0.50390077
35,2003-11-18,0.48386547,0.48876563,0.5324247,0.5531465,0.47622284,0.47877494,0.49519953,0.49330446,0.52157146,0.4839422,0.48105708,0.51222897,0.5010908,0.49662188,0.48956847,0.49647826,0.48316374,0.49232087,0.48338783,0.5298312,0.5106661,0.51627004,0.5706568,0.4872694,0.4933093,0.51345515,0.48274902,0.5128695,0.50162435,0.5231066,0.49257895,0.48059914,0.47052583,0.48223174,0.4938588,0.50409883,0.546445,0.5268509,0.48789263,0.49595004,0.4982581,0.4773037,0.48605043,0.48635346,0.47683853,0.49287963,0.5073287,0.5099636,0.47642303,0.4847418,0.48560753,0.48301074,0.5005684,0.4970614,0.49787652,0.4920856,0.5082999,0.49855787,0.49739125,0.4772374,0.52457905,0.51508546,0.47980294,0.49972752,0.48405907,0.4960254,0.49123397,0.51044685,0.5498679,0.49717328,0.4803299,0.49379295,0.47899967,0.49149475,0.5278399,0.4847051,0.5290733,0.49824148,0.46624368,0.5055358,0.48355395,0.5003627,0.48683918,0.46481463,0.5077182,0.49158868,0.5518744,0.50478476,0.4903868,0.50444806,0.50086427,0.4932349,0.5357016,0.48763913,0.4804369,0.50254476,0.4896544,0.48671383,0.5073296,0.49245173,0.49785012,0.44971174,0.50422513,0.5385465,0.4759777,0.5005593,0.47105572,0.48466513,0.49533564,0.48062414,0.49750447,0.48375914,0.48713398,0.4936114,0.5062989,0.49316376,0.4998794,0.48427513,0.51654005,0.48230782,0.47827682,0.4786486,0.5049576,0.50463027,0.51951635,0.5005718,0.5053197,0.53418744,0.5356309,0.48874557,0.5400349,0.5021383,0.4835337,0.48516175,0.48056245,0.49135953,0.5335507,0.5126253,0.53197044,0.49117726,0.48267558,0.45869577,0.56647325,0.48588386,0.4863614,0.4970353,0.48066854,0.47559136,0.54383796,0.48522374,0.485966,0.49513415,0.48872787,0.5914054,0.5164995,0.48944914,0.5171575,0.49293962,0.5439614,0.48309007,0.4959247,0.484879,0.5162767,0.49044755,0.5338641,0.4957185,0.47799328,0.48509094
