,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
22,2002-07-16,0.5081745,0.48600829999999995,0.48869857,0.49048980000000003,0.5636663000000001,0.49871868,0.49552295,0.5098652,0.5169739000000001,0.49446455,0.54111105,0.49061605,0.5207012,0.5060402,0.557625,0.50016284,0.5286416,0.48793116,0.5148997000000001,0.5101420999999999,0.5020864,0.48819843,0.5060265,0.501546,0.40802333,0.49612463,0.51697165,0.4827048,0.5453975000000001,0.5005854999999999,0.52930194,0.4924322,0.5601595,0.5247605,0.5263146,0.48926220000000004,0.509717,0.49122328,0.6043018,0.5472359,0.50369096,0.5375239,0.5010237,0.49340892,0.6004609000000001,0.49466383,0.50555503,0.5233797,0.5083354,0.49140605,0.49589416,0.53572494,0.5004697,0.51804894,0.5342391,0.54423934,0.46895054,0.5195944,0.49625292,0.48745131,0.52802134,0.49868685,0.48528492,0.48495892,0.61206174,0.5403009,0.56976897,0.48211783,0.48728442,0.5290478,0.48871824,0.50472784,0.52316195,0.5211246,0.50152093,0.5257497,0.6091139,0.48968009999999995,0.5583994999999999,0.4969638,0.5058083,0.50883424,0.49691296,0.5010142,0.5455920999999999,0.45779079999999994,0.52441865,0.5749032,0.5331514,0.5070931,0.49388632,0.5043394,0.49180877,0.6132810000000001,0.56793815,0.49177262,0.5484044,0.48908758,0.49001387,0.48340320000000003,0.5005685000000001,0.52506083,0.5120568,0.52168524,0.521257,0.49352986,0.5156725000000001,0.51081574,0.50078374,0.48853084,0.5219459,0.50233936,0.49499342,0.48367333,0.5083498,0.5037982,0.5012668,0.5034284000000001,0.5037461,0.50138795,0.50636625,0.5672176999999999,0.49198509999999995,0.5197244000000001,0.49523795,0.49633,0.49414223,0.48447293,0.51159304,0.49759454,0.5037558,0.50239795,0.5318618,0.4963576,0.50284797,0.47421260000000004,0.49192440000000004,0.46983969999999997,0.5301568,0.49336234,0.614081,0.5176955,0.49778729999999993,0.51237494,0.49002302,0.5299166000000001,0.5137951,0.50596213,0.55484426,0.48420569999999996,0.50325954,0.5104373999999999,0.51031023,0.49334514,0.61213094,0.50983053,0.42838519999999997,0.5013079,0.5007925999999999,0.6320786,0.513608,0.5056834,0.47704613,0.49039197,0.5165448,0.49501655,0.49191195,0.47437015
23,2002-07-17,0.5054563,0.48139107,0.48591748,0.48208950000000006,0.5936811,0.49672803,0.49690039999999996,0.5104905,0.49315152,0.6265937,0.5477491999999999,0.50208825,0.49883002,0.4994996,0.54162896,0.49761042,0.50704134,0.45249903,0.5080471,0.48934987,0.49695432,0.47005147,0.5331529,0.49561706,0.45157650000000005,0.48428553,0.49671146,0.48436382,0.5255546,0.49504775,0.4826678,0.4859718,0.5240806,0.5061435000000001,0.54376566,0.48646048,0.49522609999999995,0.49254063,0.50651443,0.48554176,0.49790868,0.52310526,0.49704203,0.46155322,0.5102888,0.49578097,0.49470547,0.5462213,0.49457920000000005,0.49385238,0.48642042,0.5421494000000001,0.49276376,0.5398396,0.515597,0.5188050000000001,0.4512475,0.51052964,0.49262577,0.49134216,0.51736677,0.5081005000000001,0.4833514,0.48441094,0.536773,0.49850518,0.5170895000000001,0.48259515,0.48351973,0.5152084,0.5130942000000001,0.49719957,0.49128202,0.49991506,0.506774,0.52024853,0.5145232,0.49221814,0.50200504,0.5007312,0.48884615,0.49791019999999997,0.4917184,0.50174046,0.4778688,0.51699686,0.50779116,0.53806025,0.60835624,0.49029928,0.46781385,0.47444195,0.5034022,0.5580145000000001,0.52094644,0.50642467,0.49570978,0.50260854,0.4930248,0.5736384,0.49640658,0.5161548,0.50053555,0.5032197,0.5101981,0.48689485,0.51637673,0.5043843,0.49500802,0.5076519,0.5093819,0.4951639,0.48984355,0.46107970000000004,0.48084840000000006,0.5023019,0.49323323,0.49552792,0.4874304,0.49440715,0.5032126,0.53776294,0.49329582,0.5079315,0.49038059999999994,0.4929281,0.49404746,0.48598227,0.50075567,0.47735983,0.5044390999999999,0.5095845,0.4806411,0.49428829999999996,0.5290156,0.48138022,0.5139263,0.48032504,0.5082907,0.49870422,0.5686145,0.5032362,0.49919426,0.48814115,0.48628247,0.52646506,0.51926535,0.49501374,0.51082754,0.48548648,0.5156585,0.5259235999999999,0.49281174,0.49090004,0.528876,0.49614787,0.41893053,0.49441537,0.49721536,0.5810734000000001,0.49884617,0.49958050000000004,0.47709300000000004,0.49443546,0.51555544,0.49008679999999993,0.49913627,0.47708097
24,2002-07-18,0.52098125,0.4766025,0.4862482,0.49283966,0.54049444,0.5015162999999999,0.49667758,0.54624885,0.48603353,0.5153211,0.5125581,0.48906675,0.49166850000000006,0.4962782,0.44688696,0.5339147,0.5837938,0.46057063,0.5262926,0.608378,0.56714255,0.5721203,0.54369146,0.50317925,0.46026188,0.4663227,0.57577264,0.5181716,0.5210736,0.49085959999999995,0.50491405,0.48687890000000006,0.47935690000000003,0.51302356,0.5189014,0.48275602,0.48940920000000004,0.48464748,0.48868868,0.5560454,0.4949023,0.50033444,0.51420224,0.4965213,0.5553521,0.49191946,0.49567040000000007,0.51627994,0.52572113,0.5577411999999999,0.49101418,0.52260184,0.5067795999999999,0.45665827,0.47474570000000005,0.4886113,0.44230402,0.49214867,0.49216917,0.4822634,0.5036058,0.49966425,0.49995208,0.49727124,0.5008231,0.49912605,0.48161685,0.4836391,0.50818163,0.49526405,0.5160296,0.4860428,0.5087616,0.5052674,0.53638804,0.6201452,0.45378697,0.49362245,0.48348412,0.49759904,0.48609582,0.5005269,0.52071357,0.50387067,0.44358516,0.52350414,0.49275407,0.49287134,0.5373701,0.4976902,0.5428166999999999,0.58365667,0.4986258,0.49049807,0.51681244,0.5101137,0.50659335,0.49756053,0.4816991,0.5109127,0.48954386,0.52087826,0.6010519,0.55531794,0.52740884,0.48788643,0.48499015,0.5066014,0.5353600000000001,0.48495686,0.4942157999999999,0.50798637,0.50205195,0.4785495,0.4821477,0.5531593,0.4931311,0.50114155,0.50201154,0.47909147,0.50726813,0.50508904,0.49764743,0.49376243,0.49979016,0.49973175,0.50986516,0.49330866,0.51634747,0.4547028,0.5012705,0.47937915,0.52843493,0.49248388,0.48004165,0.48437366,0.58172464,0.49745455,0.45160282,0.4922997,0.46616063,0.5035821,0.48544377,0.49199113,0.48584908,0.48170802,0.5031611,0.5588514,0.49874976,0.4916281,0.5718038000000001,0.5114149,0.56002414,0.48955414,0.47608435,0.54593766,0.48723534,0.48194215,0.48425043,0.47947340000000005,0.46761015,0.50257385,0.47574067,0.4889036,0.592515,0.48292977,0.49350914,0.48771533
25,2002-07-19,0.5003087,0.48072895,0.49815765,0.51507115,0.47013804,0.5206034,0.5037212999999999,0.5393091,0.49405167,0.44601142,0.49551229999999996,0.53841674,0.49429497,0.49737367,0.5279562,0.52574575,0.53585386,0.49684203,0.51473796,0.5423503000000001,0.5277090999999999,0.6151899000000001,0.51335436,0.5047857,0.5063852,0.47915956,0.52009386,0.49451476,0.5389015,0.5134911,0.5449392,0.5044313,0.57127565,0.5770456,0.5270703,0.48546612,0.49685714,0.5068977,0.5349906999999999,0.64003175,0.52789325,0.57731307,0.49954414,0.4833915,0.69704944,0.5508953000000001,0.55449104,0.5667689,0.6131085000000001,0.5769631,0.49488991,0.5253741999999999,0.49304440000000005,0.52953184,0.554334,0.5217630999999999,0.49277493,0.49539214,0.49236062,0.49833733,0.5112814999999999,0.52514213,0.4971318,0.5036444999999999,0.55214465,0.51374435,0.50539136,0.5105788,0.49512023,0.5302422,0.47912157,0.49443100000000006,0.54480076,0.5675604000000001,0.5802233,0.5907223,0.589363,0.50898474,0.53326035,0.50582904,0.5321332,0.49859336,0.49170402,0.5008941,0.5649109,0.49879643,0.5344371,0.62711036,0.48245126,0.5454923,0.6205369000000001,0.5024183,0.4950731,0.46587864,0.59306747,0.48285526,0.58099777,0.4981858,0.49943262,0.50634736,0.49285704,0.56205046,0.60412186,0.53464234,0.5373138000000001,0.50886977,0.527163,0.52018255,0.50783503,0.5570748999999999,0.49824485,0.5426555999999999,0.5463722,0.5084259,0.5254667,0.5363479999999999,0.4983004,0.54963225,0.51320934,0.49535692,0.5467069999999999,0.5163785,0.49540982,0.5645413,0.4915696,0.49443105,0.52991617,0.49088964,0.50923926,0.47805926,0.49871477,0.48461112,0.5298529000000001,0.5093541,0.48392117,0.49024284,0.51909333,0.5022839,0.564148,0.594707,0.55059916,0.51751953,0.5006453,0.5480385,0.48653066,0.5450668000000001,0.49086553,0.51137906,0.5518448,0.52003276,0.54062223,0.5346386,0.53309697,0.49134412,0.54778117,0.5320189000000001,0.48716006,0.49831393,0.4871316,0.5387158000000001,0.51737255,0.57331526,0.4843669,0.49876606,0.5921562,0.5051415,0.48812798,0.49847698
26,2002-07-22,0.49006584,0.4790232,0.5079342,0.5459175,0.5433624,0.52000767,0.5613977,0.5160210999999999,0.52773136,0.45066297,0.60332286,0.5151365,0.5056016,0.49695020000000006,0.5474412,0.5362243,0.48780346,0.5101535,0.5279486999999999,0.5641318000000001,0.5671849,0.65946084,0.51354396,0.5189655,0.5020573,0.48603556,0.5912204000000001,0.6100539,0.5408026,0.5514861,0.6557708999999999,0.5461140999999999,0.5464007,0.56825256,0.5782283,0.49135,0.5562698,0.52253395,0.57805514,0.53655565,0.55921066,0.596094,0.48476532,0.47508347,0.5861616,0.561203,0.55230576,0.60436475,0.58455604,0.5651634,0.52387255,0.5734047,0.49885288,0.53332794,0.5867081999999999,0.55664665,0.5016463,0.51269656,0.4945213,0.49114951,0.5331034,0.51224196,0.49442685,0.51506174,0.5624872,0.5248457,0.5016574,0.52707857,0.49126366,0.52496177,0.48704726,0.5471590000000001,0.52731305,0.5805888000000001,0.52585,0.4671123,0.46729413,0.59852475,0.5442929,0.54082656,0.5339885999999999,0.50184506,0.57004887,0.5249377,0.54015994,0.51773554,0.5266746,0.59566617,0.6032930000000001,0.52225685,0.60631055,0.48189515,0.5116085,0.5660123,0.5840989999999999,0.5061404,0.5705167,0.532175,0.49396822,0.49958977,0.5067074,0.56750333,0.5190243,0.49202886,0.53486264,0.4984071,0.54959285,0.5229108,0.5645292,0.52663565,0.5644783,0.5314012,0.64360625,0.48915379999999997,0.5149795,0.5719906,0.4965488,0.51523894,0.52337134,0.57934463,0.5140002,0.5246163,0.48954043,0.61568725,0.4887497,0.5116396,0.6029879,0.50060385,0.5472358,0.45713305,0.5020603,0.53630346,0.5011491,0.5130797,0.5078555,0.5073658,0.5022367,0.48675212,0.5912970999999999,0.54162025,0.57400495,0.52348846,0.5675026999999999,0.513572,0.48899138,0.6071051,0.49282154,0.49279565,0.5408278,0.49950730000000004,0.534788,0.4623215,0.49901477,0.53469294,0.5351188,0.51625484,0.58796,0.52684426,0.49951590000000007,0.5828411,0.56589097,0.5478892,0.51938933,0.63688844,0.42906764,0.5445125,0.48854235,0.47288942
27,2002-07-23,0.5271416,0.5236393,0.522834,0.50311124,0.529273,0.5128376,0.54057384,0.4800848,0.5968565,0.5509982,0.5935786,0.5517152,0.6461091999999999,0.6024244000000001,0.5575226,0.6333428000000001,0.6251321999999999,0.5453640000000001,0.53749704,0.5388586,0.646985,0.6169163000000001,0.5386453,0.4982,0.48647085,0.54353493,0.5738828,0.5202451,0.51324654,0.51055175,0.54808754,0.53568596,0.46279929999999997,0.5207779,0.55082417,0.4941768,0.5223595,0.5178268,0.54711884,0.48566288,0.53270465,0.54254866,0.57467073,0.48428285,0.48953962,0.5331484000000001,0.5226434,0.5441604,0.5241991,0.5541835,0.5221544,0.5740435,0.5632366999999999,0.5010020000000001,0.53995216,0.53347254,0.5035957,0.5695599,0.49355385,0.50047886,0.5200901,0.5209766,0.49798617,0.508378,0.5303055999999999,0.5148356,0.48952883,0.5262967,0.49865922,0.5016885,0.48531148,0.51587266,0.50585514,0.55759645,0.45347548,0.52617747,0.5013278,0.5297715999999999,0.5311258000000001,0.58193856,0.54567677,0.50405586,0.5422749,0.6455911999999999,0.4794920999999999,0.5195077,0.5345365,0.49492314,0.58663183,0.5307864999999999,0.557888,0.5258708000000001,0.5616317,0.5385441999999999,0.5620339,0.49944404,0.52096945,0.51653355,0.48948798,0.57431597,0.54213136,0.5600510000000001,0.5025322,0.51447135,0.5037205,0.52612835,0.48213938,0.50669146,0.47848132,0.4818951,0.56694585,0.5481224,0.5614929,0.49973515,0.6409855999999999,0.5959318,0.5529206999999999,0.4838049,0.49766693,0.5301922,0.556158,0.5151884,0.5034135000000001,0.54062843,0.49454695,0.5001061,0.5392979,0.6016363,0.5251124,0.46601927,0.50028396,0.51919085,0.52192664,0.50505024,0.5220534,0.5167358,0.5209771,0.49320870000000006,0.5449061,0.4990428,0.5243929,0.5136002000000001,0.5124265,0.55419815,0.5049666,0.5573929,0.5023974,0.51143306,0.5173462999999999,0.50492096,0.59887004,0.5651839,0.6110356,0.58502746,0.4893831,0.5362509,0.47896459999999996,0.5212488000000001,0.5411729000000001,0.44661757,0.5257788000000001,0.5079258,0.494733,0.6520073000000001,0.52945775,0.51034063,0.50411785,0.49651069999999997
28,2002-07-24,0.48643420000000004,0.47347984,0.49877653,0.46055096,0.51549333,0.5008646,0.49658477,0.49671015,0.51488894,0.5226324,0.49925873,0.5253995,0.50900966,0.5044018,0.5614609,0.5999711999999999,0.6034138000000001,0.50067824,0.5177771,0.48918232,0.5345486,0.5095400999999999,0.52684003,0.46365429999999996,0.4765858,0.5109143,0.49546179999999995,0.47050112,0.50163037,0.43854004,0.45657029999999993,0.5059726999999999,0.48572665,0.50740886,0.5179128,0.48990306,0.4987366,0.45643723,0.49598563,0.5198159000000001,0.5100689,0.47626364,0.5134147,0.48598012,0.44260165,0.4890647,0.498591,0.47486827,0.46386024,0.5193757000000001,0.49515519999999996,0.5237956,0.5129238,0.49773887,0.48295770000000005,0.50019884,0.48619014,0.5289557,0.5041879,0.49312583,0.49268973,0.49095532,0.49388465,0.4983036,0.5085642,0.504948,0.49285933,0.49800384,0.47130919,0.50582397,0.5025299,0.49707913,0.49285436,0.54915154,0.37629816,0.5690276999999999,0.5272484000000001,0.479041,0.5124452,0.5647810999999999,0.48518607,0.49173167,0.44314158,0.5468625,0.5378995,0.5157090999999999,0.47865593,0.47741958,0.5151899000000001,0.44394377,0.5103418,0.50886035,0.52296996,0.48794624,0.5546810999999999,0.48703438,0.4746567,0.49667197,0.49387902,0.5283049,0.4991322,0.533917,0.5532234,0.5098858000000001,0.51350373,0.51620567,0.5114911,0.4991143,0.41100240000000005,0.49305823,0.47739719999999997,0.51841,0.4555692,0.48573464,0.52958745,0.52281463,0.5020505999999999,0.49438056,0.4714566,0.49056238,0.5025072,0.52228177,0.46305785,0.49468157,0.46317577,0.49927798,0.48250255,0.4903209,0.50025535,0.51399195,0.5005098,0.4876264,0.50107896,0.48471284,0.50174767,0.49800977,0.48603599999999997,0.48943898,0.5064566,0.46811235,0.50141966,0.5025536,0.49137947,0.52283245,0.4952804,0.51313657,0.5100225,0.5118189000000001,0.50044525,0.52438724,0.56152326,0.46758547,0.6031731,0.5144698,0.45706126,0.5196602,0.56758726,0.5069387,0.50276554,0.49928492,0.4896191,0.48699716,0.48838168,0.561242,0.57916814,0.46889105,0.50647587,0.5024763
29,2002-07-25,0.5181041000000001,0.46064809999999995,0.5394039,0.49162406,0.47745964,0.49262896,0.4936366,0.4914478,0.4530571,0.42401767,0.44158843,0.46969426,0.41017600000000004,0.43063846,0.44455100000000003,0.5139791,0.41405010000000003,0.49987343,0.46617404,0.48266312,0.42537904,0.44245458,0.45860985,0.47594276,0.47613055,0.48944074,0.4948048,0.5106063,0.52425426,0.43686217,0.40334773,0.48025674,0.43797213,0.49827185,0.4807697,0.48582006,0.48218212,0.49114412,0.46581530000000004,0.5479488,0.47881138,0.5035424,0.5691552,0.4884133,0.5299811,0.44859418,0.48209399999999997,0.44025558,0.460053,0.4709142,0.4767146,0.46766227,0.60337555,0.5259513000000001,0.48061576,0.48162854,0.4755701,0.47381413,0.48071438,0.48911294,0.47641778,0.47403678,0.5076067,0.5571702,0.4842787,0.48674512,0.48562340000000004,0.5712375,0.52730316,0.50748086,0.48489740000000003,0.48106194,0.48784813,0.46996313,0.40087035,0.5093318,0.48484483,0.49805164,0.47934762,0.4572556,0.45685267,0.50168246,0.6121276,0.41933036,0.52025306,0.46827233,0.52648884,0.5137435,0.46685192,0.4360553,0.46830904,0.48187464,0.45540845,0.47920039999999997,0.47424448,0.48440823,0.47350240000000005,0.5012229,0.5328863,0.52595115,0.46454629999999997,0.46241343,0.48890406,0.48267302,0.50679654,0.47536445,0.49460065,0.48024425,0.46375559999999993,0.48946285,0.42464748,0.46267256,0.38107613,0.5218234,0.45933282,0.51012063,0.46667250000000005,0.49916527,0.45122700000000004,0.47200197,0.45851725,0.50175667,0.4778604,0.49134767,0.5003166,0.5569337,0.4922432,0.43435392,0.5106906,0.47754335,0.49190363,0.49184018,0.46425366,0.48003599999999996,0.5052698,0.5716609,0.51917166,0.5009485,0.46331295,0.51491386,0.5082299,0.49340317,0.4937603,0.46963167,0.49240628,0.45455945,0.5077406,0.5057845999999999,0.49870124,0.55279005,0.4219947,0.42194587,0.4877455,0.46221793,0.5047066,0.48459179999999996,0.58448416,0.47272408,0.46069652,0.49642104,0.46470153,0.49382114,0.5404823000000001,0.5666180000000001,0.41635036,0.4937982,0.49212447,0.575066
30,2002-07-26,0.5044494,0.4735798,0.5093257000000001,0.4921411,0.50704455,0.5012511,0.5281339,0.47643408,0.46276796,0.5124077,0.5442362,0.48391375,0.48430857,0.45187970000000005,0.49587685,0.4834630999999999,0.47870886,0.5374824,0.49310276,0.519034,0.40186757,0.5445674,0.49224547,0.48175415,0.4799447,0.5003890000000001,0.4979996,0.497069,0.5281458,0.46583962,0.5399469,0.49479645,0.47959328,0.49077046,0.50223315,0.49792734,0.47691983,0.47055882,0.5028614,0.47957659999999996,0.5025872,0.5436342,0.6003801,0.48651588,0.46357727,0.47080112,0.5011862,0.50973666,0.49647656,0.49579737,0.48767614,0.52015805,0.5652001999999999,0.52217287,0.49559849999999994,0.49220365,0.48934132,0.49338582,0.47735515,0.49540870000000004,0.48636229999999997,0.4876661,0.49624482,0.53187686,0.5070346,0.49632046,0.48941132,0.51491874,0.4916701,0.5071888,0.48911917,0.48682737,0.4917455,0.49002840000000003,0.39405197,0.5192300999999999,0.49034932,0.5017173,0.49610853,0.5003536,0.46431643,0.49036252,0.5150752000000001,0.53835243,0.46566653,0.5068680999999999,0.567116,0.51398253,0.5236846,0.45081234,0.5012272,0.4856429,0.46863705,0.48745775,0.49525034,0.48810798,0.49852640000000004,0.50831527,0.49546707,0.54651755,0.48387423,0.4885523,0.47922066,0.47802755,0.51294154,0.46596605,0.5272762,0.49159030000000004,0.52188236,0.48441999999999996,0.49207609999999996,0.5470971,0.4666269,0.48464692,0.5139436,0.5063877,0.46921033,0.48321337,0.47752732,0.5057983,0.48884776,0.5037275999999999,0.50221354,0.5384382,0.49482104,0.4854304,0.5009249,0.49979004,0.50448775,0.48700723,0.48741776,0.48695013,0.46698684,0.48490846,0.51798254,0.5160007999999999,0.503842,0.49341872,0.49630708,0.5070393,0.49837014,0.49610459999999995,0.49863290000000005,0.4676335,0.48714083,0.5240885999999999,0.4897076,0.49142966,0.5165346,0.5469263000000001,0.5039412999999999,0.46157244,0.48536882,0.5109844,0.4813808,0.49811953,0.4902339,0.48629612,0.48432568,0.49844986,0.49300086,0.49929017,0.49913009999999997,0.615822,0.49661687,0.47863534,0.48517972,0.4597986
31,2002-07-29,0.49048856,0.45796776,0.48637113,0.48229024,0.50957525,0.49708554,0.5004316,0.4435564,0.465321,0.5355072,0.52551764,0.46380022,0.54977775,0.43982887,0.5382816999999999,0.521044,0.43889633,0.51059693,0.4991749,0.47438303,0.4816735,0.5690458,0.48891118,0.45609942,0.48607740000000005,0.5029313,0.5032025,0.40542996,0.48104300000000005,0.46372843,0.5218619999999999,0.4961474,0.47892845,0.48925420000000003,0.505602,0.4884871,0.46410856,0.46355559999999996,0.5110791,0.4786077,0.49416164,0.5162553,0.47746515,0.46933562,0.5062424,0.46724185,0.47314609999999996,0.49525878,0.47947967,0.5035499,0.47515947,0.5193989999999999,0.5032551,0.5104157,0.47288263,0.49439055,0.47762597,0.5070667000000001,0.47441629999999996,0.49435085,0.47825927,0.47249112,0.49236277,0.49549374,0.50425106,0.48692203,0.4862901,0.46510687,0.47886217,0.48080418,0.5000851,0.4730103,0.47452029999999995,0.49447143,0.44821450000000007,0.4704170999999999,0.47988500000000006,0.4996285,0.48595554,0.56483275,0.4155714,0.48009792,0.47633705,0.5874934,0.48434806,0.50791276,0.5284658,0.50231373,0.51146716,0.47275493,0.5170755,0.49187970000000003,0.5114699,0.47256845,0.54342747,0.48731118,0.47847694,0.47912250000000006,0.47798675,0.512832,0.4702045999999999,0.46928980000000003,0.5050995,0.46358624,0.5192951,0.4793183,0.5126773,0.4809032999999999,0.49616617,0.49322575,0.49930990000000003,0.54535127,0.4911096,0.46560678,0.49847782,0.5083335,0.47105008,0.48132846,0.48438564,0.5172190999999999,0.46413568,0.49579862,0.45659465,0.4986677,0.46731229999999996,0.4308791,0.49876282,0.5187215999999999,0.5001960999999999,0.50624204,0.4817004,0.49428427,0.4521915,0.48472429999999994,0.5140785,0.4903973,0.47951904,0.48889350000000004,0.49358909999999995,0.42319718,0.51928043,0.48924622,0.48538467,0.4818703,0.46785134,0.5201880999999999,0.4970571,0.49388075,0.5124162999999999,0.51582676,0.5073236,0.48334265,0.4759907,0.5118493,0.48661143,0.46642268,0.39906445,0.44530243,0.47218093,0.5235879,0.49760988,0.45318420000000004,0.48433602,0.43313375,0.5013470999999999,0.43397399999999997,0.48713177,0.4106014
32,2002-07-30,0.47993723,0.4032507,0.47517446,0.4763813,0.48683533,0.4845609,0.4643916,0.44794852,0.46046233,0.5062233,0.47744063,0.5244926999999999,0.45837244,0.4196015,0.5124999,0.49059677,0.41353574,0.4864563,0.48831004,0.46753916,0.44488823,0.4669463,0.4835772,0.46907705,0.48652864,0.50559974,0.479175,0.45870912,0.48187172,0.4606072,0.43596270000000004,0.48045084,0.48209283,0.4941603,0.48156843,0.48487359999999996,0.45514584,0.47894079999999994,0.48226094,0.49898136,0.48378682,0.4650553,0.38269317,0.4662652,0.44764587,0.45747083,0.47291819999999996,0.4691252,0.45922690000000005,0.48173225,0.486422,0.47493824,0.46399397,0.5048168,0.48682827,0.4857829000000001,0.46839967,0.48486260000000003,0.47683883,0.49411464,0.4958909000000001,0.4816794,0.4882129,0.46959409999999996,0.46270600000000006,0.49251512,0.4994668,0.44918284,0.46595907,0.4823139,0.49178404,0.47650135,0.47800922,0.49368066,0.42891140000000005,0.50217587,0.5142642,0.48501757,0.48866335,0.53545827,0.4134308,0.48552293,0.41387308,0.45586005,0.48303345,0.502885,0.44742316,0.470109,0.4804326,0.4831647,0.47552258,0.48251644,0.49428457,0.46662600000000004,0.48184526,0.48667609999999994,0.46586895,0.46904367,0.48166487,0.48336949999999995,0.5015978,0.48035243,0.49644536,0.4667106,0.5030837,0.46222332,0.46010518,0.48861587,0.47460204,0.4855167,0.47178543,0.47553474,0.45248008,0.48157206,0.45602277,0.50027835,0.49076173,0.4848996,0.48501623,0.51210034,0.47749573,0.49720806,0.46862215,0.47964367,0.47005567,0.45677078,0.49058320000000005,0.48079482,0.48697070000000003,0.5020511,0.49793339999999997,0.48484883,0.44751233,0.60263467,0.4889590999999999,0.48154134,0.47620925,0.48529579999999994,0.48988461,0.44150525,0.47483844,0.4840562,0.4794996,0.47630686,0.49230647,0.48935378,0.5072161000000001,0.46148315,0.47582963,0.49122903,0.47142799999999996,0.50146645,0.46836573,0.46848762,0.51033837,0.49408555,0.4434949,0.48018855,0.4784359,0.5108202000000001,0.47915396,0.50660354,0.47865376,0.42531118,0.46082625,0.44947347,0.48885033,0.44683364
33,2002-07-31,0.49427,0.42181078,0.48576499999999995,0.4804590999999999,0.47066787,0.48845790000000006,0.48734766,0.44728184,0.47627074,0.4967977,0.48088378,0.49556732,0.48842925,0.40867984,0.50743294,0.49985470000000004,0.46183620000000003,0.48899662,0.48288396,0.48484063,0.47556043,0.5061475999999999,0.48637533,0.48113313,0.48698926,0.5146752,0.47845975,0.45657426,0.5793196,0.47859442,0.49771570000000004,0.48825526,0.49123868,0.4861098,0.48755357,0.49713397,0.45156524,0.50508475,0.48255506,0.49415946,0.48446548,0.48091477,0.49325640000000004,0.5179785,0.50152344,0.45127454,0.47583097,0.4698459,0.47384596,0.47748092,0.48566884,0.47584206,0.5186078,0.50964916,0.50045985,0.48354977,0.46798858,0.57656634,0.51876307,0.48714557,0.4814887,0.48558196,0.48850876,0.49614769999999997,0.4802518,0.5047393,0.5037269,0.48579618,0.51372635,0.5127234,0.49424747,0.47194833,0.49441904,0.4826648,0.4718395,0.49397394,0.47503182,0.48944297,0.48498875,0.49998403,0.40514725,0.52129287,0.44884774,0.50930035,0.48726273,0.48311985,0.50474286,0.48967746,0.465517,0.4825604,0.49040622,0.54248637,0.48107925,0.47035125,0.50523335,0.48746002,0.48245550000000004,0.4770376,0.5029911,0.48586708,0.48375100000000004,0.4636665,0.48159525,0.47589204,0.4674614,0.47348666,0.48219037,0.4800282,0.48325519999999994,0.48448086,0.46144953,0.4685648,0.48499173,0.48563722,0.46928358,0.5112179,0.48288852,0.48127052,0.48655805,0.5006576,0.48100853,0.5043654000000001,0.4866937,0.49494156,0.47791693,0.50369954,0.48722136,0.4898085999999999,0.48617040000000006,0.47196978,0.48859525,0.48745435,0.46505913,0.6996342,0.46707186,0.49299306,0.48357959999999994,0.48385876,0.49062120000000004,0.45907614,0.49884787,0.49437502,0.48459179999999996,0.48078743,0.5010439,0.5128636,0.48619747,0.57389915,0.4893315,0.50418806,0.5031251,0.5550693,0.45701993,0.5043055000000001,0.5088702,0.48430908,0.49835292,0.46075648,0.47860098,0.48489827,0.47556356,0.48502929999999994,0.48840690000000003,0.40027440000000003,0.49757870000000004,0.46715277,0.47287428,0.5100125
